id,similarity
195,0.44097572565078735
196,0.3894038498401642
197,0.33643847703933716
198,0.4121280014514923
199,0.31321263313293457
200,0.7382197976112366
201,0.524005115032196
202,0.5650761723518372
203,0.3563339114189148
204,0.462015300989151
205,0.40599051117897034
206,0.45207276940345764
207,0.5271832346916199
208,0.18428589403629303
209,0.42700228095054626
210,0.4124760627746582
211,0.5721129775047302
212,0.24175584316253662
213,0.35014402866363525
214,0.3640133738517761
215,0.31199920177459717
216,0.36010438203811646
217,0.37628740072250366
218,0.5541582107543945
219,0.4156763553619385
220,0.4134925603866577
221,0.5528110265731812
222,0.41900500655174255
223,0.33659863471984863
224,0.44682034850120544
225,0.30122625827789307
226,0.28525862097740173
227,0.2772431969642639
228,0.31580981612205505
229,0.27516627311706543
230,0.19259436428546906
231,0.5107177495956421
232,0.45058950781822205
233,0.5170990228652954
234,0.4871499538421631
235,0.3115159571170807
236,0.23883895576000214
237,0.21898946166038513
238,0.33357560634613037
239,0.3038233518600464
240,0.4735434353351593
241,0.3567434251308441
242,0.3583977222442627
243,0.2585477828979492
244,0.48844701051712036
245,0.47793036699295044
246,0.6460772156715393
247,0.2814219295978546
248,0.407308429479599
249,0.3276282548904419
250,0.4329875707626343
251,0.32602375745773315
252,0.4159541726112366
253,0.39868953824043274
254,0.4339370131492615
255,0.3749229311943054
256,0.3784324526786804
257,0.5413656830787659
258,0.4765394926071167
259,0.42782989144325256
260,0.4511542320251465
261,0.3988676369190216
262,0.4839673638343811
263,0.4338582158088684
264,0.24070262908935547
265,0.350697785615921
266,0.4524095058441162
267,0.3809865117073059
268,0.39858412742614746
269,0.3181261420249939
270,0.5387629270553589
271,0.4646914303302765
272,0.4661659002304077
273,0.29555508494377136
274,0.5435267686843872
275,0.39481058716773987
276,0.5053197741508484
277,0.5072055459022522
278,0.5468226075172424
279,0.4415789246559143
280,0.3352930247783661
281,0.5297929644584656
282,0.3658203184604645
283,0.3563946485519409
284,0.45003071427345276
285,0.27853909134864807
286,0.3350265920162201
287,0.3421933352947235
288,0.7537348866462708
289,0.6189146041870117
290,0.5248890519142151
291,0.3593589961528778
292,0.32354736328125
293,0.32671278715133667
294,0.5118322968482971
295,0.3723067045211792
296,0.3302024304866791
297,0.5209602117538452
298,0.4289497435092926
299,0.43830063939094543
300,0.2405639886856079
301,0.5203222632408142
302,0.4421757459640503
303,0.20554980635643005
304,0.17488640546798706
305,0.2995278239250183
306,0.3781241774559021
307,0.33608633279800415
308,0.37145861983299255
309,0.3658190965652466
310,0.39401543140411377
311,0.4558003544807434
312,0.523442804813385
313,0.3327895998954773
314,0.44943487644195557
315,0.4175211787223816
316,0.4178895354270935
317,0.41004008054733276
318,0.40190693736076355
319,0.3837411105632782
320,0.2602437734603882
321,0.3192378878593445
322,0.27835723757743835
323,0.24563612043857574
324,0.2897273600101471
325,0.31209200620651245
326,0.5494343638420105
327,0.630673348903656
328,0.38786664605140686
329,0.4510278105735779
330,0.3858276605606079
331,0.3618522882461548
332,0.36002716422080994
333,0.3911895751953125
334,0.5092949271202087
335,0.40374723076820374
336,0.44640663266181946
337,0.33496561646461487
338,0.33012938499450684
339,0.4582718312740326
340,0.3410812020301819
341,0.30625399947166443
342,0.3873920738697052
343,0.4079348146915436
344,0.46340233087539673
345,0.3764922618865967
346,0.37811437249183655
347,0.3569478392601013
348,0.4967787265777588
349,0.339219331741333
350,0.5451754331588745
351,0.49764981865882874
352,0.40394195914268494
353,0.3342148959636688
354,0.4839150905609131
355,0.51036536693573
356,0.4931693375110626
357,0.33565089106559753
358,0.2960275411605835
359,0.3207712471485138
360,0.38630571961402893
361,0.2916485667228699
362,0.38111358880996704
363,0.46520692110061646
364,0.3907504081726074
365,0.5235133171081543
366,0.3158320188522339
367,0.3719668984413147
368,0.4811643660068512
369,0.43105924129486084
370,0.5334540009498596
371,0.4293195605278015
372,0.48148080706596375
373,0.38042402267456055
374,0.38533005118370056
375,0.5920975208282471
376,0.3616395890712738
377,0.42570018768310547
378,0.32465434074401855
379,0.44775182008743286
380,0.37001103162765503
381,0.32535573840141296
382,0.4401298463344574
383,0.341914564371109
384,0.46266674995422363
385,0.4648372232913971
386,0.3446735143661499
387,0.49261513352394104
388,0.44366714358329773
389,0.47195443511009216
390,0.5023515820503235
391,0.6268730163574219
392,0.2925865650177002
393,0.3320244252681732
394,0.3942595422267914
395,0.3995850086212158
396,0.2718130350112915
397,0.4858401417732239
398,0.4556349813938141
399,0.45017439126968384
400,0.36858850717544556
401,0.32154789566993713
402,0.41196590662002563
403,0.4098709523677826
404,0.4713512659072876
405,0.4260510802268982
406,0.3683904707431793
407,0.5233591198921204
408,0.4026873707771301
409,0.5064457058906555
410,0.4799116253852844
411,0.41416510939598083
412,0.3443933427333832
413,0.3931066691875458
414,0.35528066754341125
415,0.3596324026584625
416,0.36840182542800903
417,0.36491554975509644
418,0.308544784784317
419,0.2795839011669159
420,0.4089182913303375
421,0.2808375358581543
422,0.47441330552101135
423,0.2524324357509613
424,0.5034019947052002
425,0.4097230136394501
426,0.3132001757621765
427,0.3918575048446655
428,0.3440555930137634
429,0.4251779615879059
430,0.4187593460083008
431,0.41130122542381287
432,0.31197303533554077
433,0.45210179686546326
434,0.253866583108902
435,0.4356614947319031
436,0.35734009742736816
437,0.30874061584472656
438,0.3457114100456238
439,0.23280957341194153
440,0.4348987936973572
441,0.25254860520362854
442,0.3086108863353729
443,0.2901141941547394
444,0.38751205801963806
445,0.35187020897865295
446,0.3889559805393219
447,0.3817489743232727
448,0.41228678822517395
449,0.3788506090641022
450,-0.1284479796886444
451,0.41227173805236816
452,0.28024259209632874
453,0.34149980545043945
454,0.4693930447101593
455,0.44579821825027466
456,0.5562322735786438
457,0.37450674176216125
458,0.41580498218536377
459,0.0760166123509407
460,0.15885761380195618
461,0.42065301537513733
462,0.4128345549106598
463,0.3139555752277374
464,-0.07834630459547043
465,0.4990401566028595
466,0.3732036054134369
467,0.2381936013698578
468,0.27561846375465393
469,0.3945908844470978
470,0.35584762692451477
471,0.45828306674957275
472,0.4027537703514099
473,0.3493730425834656
474,0.3510443866252899
475,0.3556985855102539
476,0.22601132094860077
477,0.36644262075424194
478,0.4425296187400818
479,0.25434696674346924
480,0.4816093444824219
481,0.34710171818733215
482,0.35564130544662476
483,0.3949875831604004
484,0.42137157917022705
485,0.3005703389644623
486,0.231388121843338
487,0.49245205521583557
488,0.5365432500839233
489,0.4233090281486511
490,0.3410463035106659
491,0.6293321847915649
492,0.7937391400337219
493,0.41606828570365906
494,0.5429797172546387
495,0.4016290307044983
496,0.4084552526473999
497,0.5292483568191528
498,0.5385442972183228
499,0.46053096652030945
500,0.4781268835067749
501,0.37486910820007324
502,0.35111674666404724
503,0.42882299423217773
504,0.5785422325134277
505,0.3639298379421234
506,0.4153287708759308
507,0.443776935338974
508,0.526962161064148
509,0.40040266513824463
510,0.21899349987506866
511,0.433289498090744
512,0.4022196829319
513,0.42139288783073425
514,0.3700040578842163
515,0.41769880056381226
516,0.5708957314491272
517,0.45645907521247864
518,0.3718096613883972
519,0.46527665853500366
520,0.3584153354167938
521,0.44149142503738403
522,0.3568724989891052
523,0.29830533266067505
524,0.323927640914917
525,0.3929798901081085
526,0.6240706443786621
527,0.5119515657424927
528,0.5330560207366943
529,0.4976896047592163
530,0.4248715937137604
531,0.3284285068511963
532,0.47734394669532776
533,0.39334699511528015
534,0.3651672899723053
535,0.5268225073814392
536,0.44294020533561707
537,0.48224928975105286
538,0.5242192149162292
539,0.47850561141967773
540,0.3107717037200928
541,0.4490242004394531
542,0.37158945202827454
543,0.3137550950050354
544,0.5509492754936218
545,0.4580950438976288
546,0.4636073112487793
547,0.3368215560913086
548,0.347695916891098
549,0.3055844008922577
550,0.42569297552108765
551,0.37212106585502625
552,0.33046606183052063
553,0.18477721512317657
554,0.3889499306678772
555,0.3477310836315155
556,0.36551791429519653
557,0.3173671066761017
558,0.4240095317363739
559,0.44718194007873535
560,0.44071197509765625
561,0.47129324078559875
562,0.39778998494148254
563,0.3321674168109894
564,0.24323834478855133
565,0.3359352946281433
566,0.2559550404548645
567,0.09933105856180191
568,0.1528894156217575
569,0.38290685415267944
570,0.296339750289917
571,0.4059651792049408
572,0.4373055398464203
573,0.47169920802116394
574,0.44064855575561523
575,0.4698733687400818
576,0.23320499062538147
577,0.3222406208515167
578,0.4076243042945862
579,0.5647504329681396
580,0.38031914830207825
581,0.4288255572319031
582,0.4505465030670166
583,0.49723532795906067
584,0.36543145775794983
585,0.32933247089385986
586,0.16701585054397583
587,0.3789360821247101
588,0.354410856962204
589,0.32728034257888794
590,0.5228107571601868
591,-0.033040471374988556
592,0.37467724084854126
593,0.14491689205169678
594,0.347260981798172
595,0.3398989140987396
596,0.44775062799453735
597,0.3808964788913727
598,0.33492815494537354
599,0.26839399337768555
600,0.37689435482025146
601,0.4424382448196411
602,0.42428261041641235
603,0.4392736852169037
604,0.4818336069583893
605,0.5622944831848145
606,0.31855809688568115
607,0.4328036308288574
608,0.6340850591659546
609,0.4112582504749298
610,0.4345589876174927
611,0.4406225383281708
612,0.20594190061092377
613,0.38661009073257446
614,0.4737939238548279
615,0.3062671720981598
616,0.23294197022914886
617,0.35923877358436584
618,0.32217884063720703
619,0.43616756796836853
620,0.49742838740348816
621,0.32497185468673706
622,0.42092081904411316
623,0.34869468212127686
624,0.4566029906272888
625,0.3911099135875702
626,0.39576321840286255
627,0.43726396560668945
628,0.4108119606971741
629,0.3366473317146301
630,0.3579745590686798
631,0.3912138342857361
632,0.26639994978904724
633,0.44551408290863037
634,0.44790294766426086
635,0.3186047077178955
636,0.3428104519844055
637,0.5950419902801514
638,0.4090242087841034
639,0.5263827443122864
640,0.43182915449142456
641,0.3947279453277588
642,0.45091524720191956
643,0.4668586552143097
644,0.4297943115234375
645,0.48379892110824585
646,0.35397762060165405
647,0.3765582740306854
648,0.48255279660224915
649,0.4100499451160431
650,0.40564632415771484
651,0.5821077823638916
652,0.33441856503486633
653,0.413105309009552
654,0.44763025641441345
655,0.39198872447013855
656,0.2017194628715515
657,0.3464912176132202
658,0.47415292263031006
659,0.34415367245674133
660,0.3539601266384125
661,0.38011419773101807
662,0.32416391372680664
663,0.3583695590496063
664,0.3360297977924347
665,0.4234340488910675
666,0.28450101613998413
667,0.2738924026489258
668,0.3034069240093231
669,0.34846097230911255
670,0.3750106990337372
671,0.4344419836997986
672,0.5131384134292603
673,0.31902164220809937
674,0.4242231249809265
675,0.3786281645298004
676,0.3088069260120392
677,0.32391518354415894
678,0.5490949749946594
679,0.5238037109375
680,0.4755817949771881
681,0.3233374059200287
682,0.3767244517803192
683,0.3526442348957062
684,0.30010271072387695
685,0.3373558223247528
686,0.560289204120636
687,0.36992835998535156
688,0.43931111693382263
689,0.4618881940841675
690,0.3701549470424652
691,0.3668530583381653
692,0.4438573122024536
693,0.35019025206565857
694,0.4543646275997162
695,0.22279369831085205
696,0.47283267974853516
697,0.4582541286945343
698,0.3788905441761017
699,0.42380449175834656
700,0.4272710978984833
701,0.41682156920433044
702,0.4421757459640503
703,0.45936042070388794
704,0.4325915575027466
705,0.480697900056839
706,0.32070374488830566
707,0.38076743483543396
708,0.2815797030925751
709,0.42815515398979187
710,0.33500486612319946
711,0.3793981671333313
712,0.3099301755428314
713,0.25374680757522583
714,0.3512710928916931
715,0.5305262207984924
716,0.38804373145103455
717,0.3723991811275482
718,0.3269463777542114
719,0.4674553871154785
720,0.46865469217300415
721,0.2740861773490906
722,0.2569097578525543
723,0.45641592144966125
724,0.4073861539363861
725,0.48904868960380554
726,0.3556237518787384
727,0.5104357600212097
728,0.4362213909626007
729,0.47393903136253357
730,0.3798043727874756
731,0.34511810541152954
732,0.3385655879974365
733,0.4363377094268799
734,0.3193599283695221
735,0.38757359981536865
736,0.3983280658721924
737,0.4311223030090332
738,0.5814359784126282
739,0.35342642664909363
740,0.5676005482673645
741,0.37050414085388184
742,0.41586026549339294
743,0.5045981407165527
744,0.4277459979057312
745,0.43009111285209656
746,0.4251330494880676
747,0.4035261273384094
748,0.2544137239456177
749,0.3552381992340088
750,0.4090365767478943
751,0.3967441916465759
752,0.36239659786224365
753,0.5217805504798889
754,0.3067501485347748
755,0.3711945116519928
756,0.45930835604667664
757,0.26021015644073486
758,0.37525710463523865
759,0.28419870138168335
760,0.40057891607284546
761,0.41656553745269775
762,0.2868122458457947
763,0.40038108825683594
764,0.336049884557724
765,0.45958852767944336
766,0.46308669447898865
767,0.2850988209247589
768,0.3576734662055969
769,0.46228501200675964
770,0.27547651529312134
771,0.26463747024536133
772,0.21559444069862366
773,0.3583696484565735
774,0.48672717809677124
775,0.3984716534614563
776,0.3440970182418823
777,0.3747293949127197
778,0.355604350566864
779,0.3918653726577759
780,0.45230820775032043
781,0.32536110281944275
782,0.4436318278312683
783,0.357825368642807
784,-0.2101200670003891
785,0.341469943523407
786,0.4230356514453888
787,0.3414047956466675
788,0.1643328219652176
789,0.1716746985912323
790,0.25041109323501587
791,0.41996684670448303
792,0.37234023213386536
793,0.43957698345184326
794,0.3475585877895355
795,0.3573704957962036
796,0.641869306564331
797,0.46392011642456055
798,0.2719363868236542
799,0.6325159072875977
800,0.4909866452217102
801,0.36067628860473633
802,0.3645555078983307
803,0.40535101294517517
804,0.42960280179977417
805,0.39852815866470337
806,0.5592098236083984
807,0.35030707716941833
808,0.36710935831069946
809,0.5428767800331116
810,0.2910190224647522
811,0.43910861015319824
812,0.47485044598579407
813,0.3495340347290039
814,0.48562368750572205
815,0.23385733366012573
816,0.3131036162376404
817,0.4520114064216614
818,0.46895191073417664
819,0.3883178234100342
820,0.39849379658699036
821,-0.04046863690018654
822,0.3894374668598175
823,0.42835062742233276
824,0.4439716339111328
825,0.3838748335838318
826,0.35437944531440735
827,0.27080121636390686
828,0.27567893266677856
829,0.428388774394989
830,0.42166683077812195
831,0.08781174570322037
832,0.3909851908683777
833,0.4400535225868225
834,0.45704585313796997
835,0.5734139084815979
836,0.37719953060150146
837,0.39476707577705383
838,0.3741867244243622
839,0.5464844703674316
840,0.47737041115760803
841,0.40775954723358154
842,0.4382788836956024
843,0.591101348400116
844,0.3471459448337555
845,0.38191646337509155
846,0.453527569770813
847,0.3503819406032562
848,0.3527643382549286
849,0.4814097285270691
850,0.3484419584274292
851,0.35658150911331177
852,0.3660443425178528
853,0.46481990814208984
854,0.19328753650188446
855,0.47988471388816833
856,0.46415019035339355
857,0.4301539361476898
858,0.3106841444969177
859,0.4655606746673584
860,0.39734289050102234
861,0.31549105048179626
862,0.39747628569602966
863,0.38024798035621643
864,0.3429832458496094
865,0.5241668820381165
866,0.4610459804534912
867,0.3373808264732361
868,0.4037525951862335
869,0.29113924503326416
870,0.38248497247695923
871,0.3516085147857666
872,0.35462990403175354
873,0.48288223147392273
874,0.4596908390522003
875,0.32649168372154236
876,0.4826827049255371
877,0.23014076054096222
878,0.36995646357536316
879,0.49191245436668396
880,0.4702356457710266
881,0.38485774397850037
882,0.28911423683166504
883,0.3498789668083191
884,0.4105377793312073
885,0.2989150881767273
886,0.332959920167923
887,0.3611859977245331
888,0.39828675985336304
889,0.45860958099365234
890,0.36848992109298706
891,0.32749757170677185
892,0.24997451901435852
893,0.3064521253108978
894,0.33233317732810974
895,0.4133431613445282
896,0.3711664378643036
897,0.3787806034088135
898,0.4084915518760681
899,0.4503161907196045
900,0.33073654770851135
901,0.48271504044532776
902,0.5276826620101929
903,0.3450467884540558
904,0.2650768458843231
905,0.34306687116622925
906,0.39009806513786316
907,0.3513457477092743
908,0.38015270233154297
909,0.5919973850250244
910,0.26450115442276
911,0.411478191614151
912,0.40212514996528625
913,0.39831241965293884
914,0.3630305826663971
915,0.3218517005443573
916,0.40570637583732605
917,0.4393627345561981
918,0.25396373867988586
919,0.43263277411460876
920,0.3764476478099823
921,0.34087082743644714
922,0.3871012032032013
923,0.4023265838623047
924,0.26306116580963135
925,0.3438672125339508
926,0.3684347867965698
927,0.35187020897865295
928,0.47704437375068665
929,0.33508849143981934
930,0.4244961142539978
931,0.36262062191963196
932,0.2943485677242279
933,0.287864089012146
934,0.2775042951107025
935,0.33855095505714417
936,0.34358957409858704
937,0.715732753276825
938,0.3263562321662903
939,0.4696241617202759
940,0.2866455018520355
941,0.25448745489120483
942,0.3720531463623047
943,0.5040150880813599
944,0.4950049817562103
945,0.47616809606552124
946,0.40204697847366333
947,0.35963043570518494
948,0.40622371435165405
949,0.2687048017978668
950,0.434778094291687
951,0.317240834236145
952,0.33966198563575745
953,0.4920082092285156
954,0.3188323974609375
955,0.335257351398468
956,0.4279549717903137
957,0.5006324648857117
958,0.3177855908870697
959,0.44858255982398987
960,0.417338103055954
961,0.30676770210266113
962,0.4107401967048645
963,0.4450239837169647
964,0.3754386603832245
965,0.40465113520622253
966,0.3005155324935913
967,0.004169652238488197
968,0.5381518602371216
969,0.2765306532382965
970,0.5306828618049622
971,0.4205770194530487
972,0.29429981112480164
973,0.4996561110019684
974,0.47330307960510254
975,0.47750380635261536
976,0.3113136887550354
977,0.3802597224712372
978,0.5094016790390015
979,0.459524542093277
980,0.28658413887023926
981,0.3870738446712494
982,0.5285247564315796
983,0.4822732210159302
984,0.39384087920188904
985,0.49611717462539673
986,0.5224909782409668
987,0.6727656126022339
988,0.27052217721939087
989,0.2770255506038666
990,0.4480718672275543
991,0.39266812801361084
992,0.3984355628490448
993,0.4072943925857544
994,0.3350467383861542
995,0.3260968327522278
996,0.2915023863315582
997,0.4449096620082855
998,0.38662979006767273
999,0.588114321231842
1000,0.3521559238433838
1001,0.3751465380191803
1002,0.36896783113479614
1003,0.3773036003112793
1004,0.4993751645088196
1005,0.36452049016952515
1006,0.4587452709674835
1007,0.35098642110824585
1008,0.45138198137283325
1009,0.5436117649078369
1010,0.29136043787002563
1011,0.3129551112651825
1012,0.44241422414779663
1013,0.3758186101913452
1014,0.26512226462364197
1015,0.23680627346038818
1016,0.29576122760772705
1017,0.35882702469825745
1018,0.515011727809906
1019,0.4970312714576721
1020,0.36693987250328064
1021,0.43684300780296326
1022,0.2581000030040741
1023,0.2810499966144562
1024,0.39436981081962585
1025,0.39834046363830566
1026,0.32351118326187134
1027,0.5663784742355347
1028,0.6073616743087769
1029,0.4794241189956665
1030,0.38371071219444275
1031,0.3273085057735443
1032,0.405022531747818
1033,0.2754685580730438
1034,0.4308691918849945
1035,0.45584362745285034
1036,0.37006568908691406
1037,0.4070918560028076
1038,0.4684467911720276
1039,0.32320407032966614
1040,0.5656112432479858
1041,0.4315040707588196
1042,0.4467228055000305
1043,0.3276016414165497
1044,0.424849271774292
1045,0.4144895374774933
1046,0.2880812883377075
1047,0.4151080846786499
1048,0.4070071876049042
1049,0.4674293100833893
1050,0.31556278467178345
1051,0.6320363283157349
1052,0.22349151968955994
1053,0.24507807195186615
1054,0.2832753658294678
1055,0.37101373076438904
1056,0.5107476115226746
1057,0.484048068523407
1058,0.23752334713935852
1059,0.4193054139614105
1060,0.3260539770126343
1061,0.47625452280044556
1062,0.3629010021686554
1063,0.12315166741609573
1064,0.3301645815372467
1065,0.07381343096494675
1066,0.515740692615509
1067,0.4027310311794281
1068,0.2250470072031021
1069,0.37553757429122925
1070,0.4647347331047058
1071,0.3808184862136841
1072,0.2853345274925232
1073,0.5554302334785461
1074,0.5573251843452454
1075,0.4019739031791687
1076,0.31220313906669617
1077,0.349433034658432
1078,0.46851295232772827
1079,0.4617684483528137
1080,0.4130863547325134
1081,0.25009292364120483
1082,0.8146975636482239
1083,0.2796856164932251
1084,0.3074766993522644
1085,0.43134573101997375
1086,0.4932742416858673
1087,0.3620997667312622
1088,0.3644028604030609
1089,0.5088505744934082
1090,0.43372592329978943
1091,0.38180556893348694
1092,0.5059390664100647
1093,0.5199050307273865
1094,0.38543927669525146
1095,0.40495526790618896
1096,0.5231057405471802
1097,0.4093993008136749
1098,0.4574759900569916
1099,0.46433618664741516
1100,0.45569315552711487
1101,0.3843238055706024
1102,0.30794671177864075
1103,0.3701210618019104
1104,0.4014699161052704
1105,0.3767116665840149
1106,0.5480966567993164
1107,0.43812477588653564
1108,0.41186484694480896
1109,0.29647210240364075
1110,0.38774240016937256
1111,0.3902539312839508
1112,0.22580739855766296
1113,0.3413330912590027
1114,0.4835253357887268
1115,0.4003947079181671
1116,0.30632948875427246
1117,0.4725252389907837
1118,0.4025021195411682
1119,0.4166138768196106
1120,0.4078674018383026
1121,0.5371111035346985
1122,0.3497645854949951
1123,0.2652740776538849
1124,0.2905978560447693
1125,0.4439498484134674
1126,0.3029724955558777
1127,0.34378278255462646
1128,0.2466481626033783
1129,0.502149760723114
1130,0.47371411323547363
1131,0.4801808297634125
1132,0.4321116507053375
1133,0.31128886342048645
1134,0.478313684463501
1135,0.4638224244117737
1136,0.41499972343444824
1137,0.4540840685367584
1138,0.24267499148845673
1139,0.5107979774475098
1140,0.5105852484703064
1141,0.35703691840171814
1142,0.46591198444366455
1143,0.41951027512550354
1144,0.2645745873451233
1145,0.36808156967163086
1146,0.4538281261920929
1147,0.49043774604797363
1148,0.3870052993297577
1149,0.28000718355178833
1150,0.3196081221103668
1151,0.08184289187192917
1152,0.28543102741241455
1153,0.24273373186588287
1154,0.39713960886001587
1155,0.25900593400001526
1156,0.5670250654220581
1157,0.40436047315597534
1158,0.3560551404953003
1159,0.7281638383865356
1160,0.4393649399280548
1161,0.3431980609893799
1162,0.48611190915107727
1163,0.3724186420440674
1164,0.3472181260585785
1165,0.38091200590133667
1166,0.29543259739875793
1167,0.3688929080963135
1168,0.3825902044773102
1169,0.4884718358516693
1170,0.3657636344432831
1171,0.42648041248321533
1172,0.33925676345825195
1173,0.3754670023918152
1174,0.4402782618999481
1175,0.36504295468330383
1176,0.40855205059051514
1177,0.4508266746997833
1178,0.4021919369697571
1179,0.42317327857017517
1180,0.28568965196609497
1181,0.514894962310791
1182,0.47838500142097473
1183,0.29986315965652466
1184,0.4463878870010376
1185,0.4088483452796936
1186,0.2947351336479187
1187,0.3172229826450348
1188,0.2593933641910553
1189,0.26865169405937195
1190,0.3420642018318176
1191,0.34811052680015564
1192,0.5112091898918152
1193,0.4458716809749603
1194,0.4753393530845642
1195,0.36763709783554077
1196,0.5157533884048462
1197,0.3792600631713867
1198,0.4100116193294525
1199,0.4665866792201996
1200,0.29321759939193726
1201,0.42052045464515686
1202,0.39452746510505676
1203,0.22493906319141388
1204,0.3033086061477661
1205,0.3324533998966217
1206,0.40152913331985474
1207,0.3611961007118225
1208,0.24035298824310303
1209,0.39829930663108826
1210,0.27102816104888916
1211,0.2237585037946701
1212,0.4044632911682129
1213,0.38995200395584106
1214,0.3943629562854767
1215,0.24770352244377136
1216,0.470420777797699
1217,0.40091201663017273
1218,0.292097806930542
1219,0.3314611315727234
1220,0.28749361634254456
1221,0.37736478447914124
1222,0.3333660364151001
1223,0.2829819917678833
1224,0.5284929871559143
1225,0.39559242129325867
1226,0.3963559865951538
1227,0.4954160153865814
1228,0.3890821039676666
1229,0.43875011801719666
1230,0.4358692765235901
1231,0.3383766710758209
1232,0.3082810938358307
1233,0.3048537075519562
1234,0.3851712644100189
1235,0.337140828371048
1236,0.32672908902168274
1237,0.4596729576587677
1238,0.3226117789745331
1239,0.35118746757507324
1240,0.3940311074256897
1241,0.301296591758728
1242,0.33383607864379883
1243,0.36989423632621765
1244,0.38699692487716675
1245,0.28024646639823914
1246,0.3741542398929596
1247,0.33611541986465454
1248,0.6112866997718811
1249,0.380041241645813
1250,0.43774914741516113
1251,0.40926000475883484
1252,0.3527095913887024
1253,0.4472968578338623
