id,similarity
415,0.26062828302383423
416,0.3928755819797516
417,0.5
418,0.5
419,0.5
420,0.3103240430355072
421,0.263650506734848
422,0.5
423,0.4178154468536377
424,0.49713653326034546
425,0.5
426,0.5
427,0.5446106195449829
428,0.3909479081630707
429,0.3814834654331207
430,0.4456920325756073
431,0.4594379961490631
432,0.3917790353298187
433,0.5333738923072815
434,0.5
435,0.5105762481689453
436,0.5
437,0.5
438,0.38300657272338867
439,0.5
440,0.4570338726043701
441,0.5
442,0.4055306911468506
443,0.4945487380027771
444,0.36354565620422363
445,0.2485036849975586
446,0.38685160875320435
447,0.41728687286376953
448,0.40253567695617676
449,0.3250768780708313
450,0.5
451,0.5
452,0.5
453,0.37472495436668396
454,0.3782738745212555
455,0.5757224559783936
456,0.5443427562713623
457,0.39009225368499756
458,0.30443620681762695
459,0.5
460,0.5
461,0.5
462,0.5
463,0.5
464,0.5
465,0.4529271125793457
466,0.35682031512260437
467,0.25504305958747864
468,0.5
469,0.3793002963066101
470,0.46603310108184814
471,0.39694783091545105
472,0.5
473,0.304934024810791
474,0.4488563537597656
475,0.390449196100235
476,0.4079699218273163
477,0.4399338960647583
478,0.37121865153312683
479,0.3796578347682953
480,0.35104140639305115
481,0.3213824927806854
482,0.4432886242866516
483,0.3766351640224457
484,0.4435976445674896
485,0.41476598381996155
486,0.31537723541259766
487,0.4909282326698303
488,0.5391372442245483
489,0.49930548667907715
490,0.35369959473609924
491,0.6592852473258972
492,0.7606138586997986
493,0.40645164251327515
494,0.5
495,0.3869532346725464
496,0.2022528499364853
497,0.5342656373977661
498,0.57695472240448
499,0.2549024522304535
500,0.3983948230743408
501,0.3649647831916809
502,0.4357302784919739
503,0.4353787899017334
504,0.5422630906105042
505,0.36393213272094727
506,0.3513694703578949
507,0.40981724858283997
508,0.5429149866104126
509,0.4060409367084503
510,0.5
511,0.4417743384838104
512,0.42917677760124207
513,0.3984922170639038
514,0.28951582312583923
515,0.5443410277366638
516,0.48891106247901917
517,0.5253264904022217
518,0.39995473623275757
519,0.4586285650730133
520,0.34444740414619446
521,0.4587775766849518
522,0.5
523,0.5
524,0.3954203426837921
525,0.25855690240859985
526,0.5900362133979797
527,0.4885091185569763
528,0.5463440418243408
529,0.5287908911705017
530,0.5
531,0.22680626809597015
532,0.2684820592403412
533,0.4547383487224579
534,0.32002773880958557
535,0.4868040978908539
536,0.43942978978157043
537,0.5330829620361328
538,0.4753238260746002
539,0.4399298429489136
540,0.3921072483062744
541,0.6099978685379028
542,0.5
543,0.5
544,0.5602026581764221
545,0.5821138024330139
546,0.3090018928050995
547,0.5547488331794739
548,0.3798578977584839
549,0.5
550,0.5
551,0.5
552,0.30030786991119385
553,0.25970974564552307
554,0.35680297017097473
555,0.3498312532901764
556,0.33138740062713623
557,0.36871451139450073
558,0.35930705070495605
559,0.5
560,0.38288334012031555
561,0.42792367935180664
562,0.4363807737827301
563,0.4117867350578308
564,0.30280154943466187
565,0.31847792863845825
566,0.36930254101753235
567,0.5
568,0.5
569,0.5
570,0.5
571,0.4439552426338196
572,0.340727835893631
573,0.3682961165904999
574,0.45822423696517944
575,0.5168700218200684
576,0.487586110830307
577,0.4396936893463135
578,0.36374369263648987
579,0.6564865112304688
580,0.5
581,0.4709654152393341
582,0.5628315210342407
583,0.44327878952026367
584,0.5
585,0.5
586,0.5
587,0.38058653473854065
588,0.4579227864742279
589,0.4282943308353424
590,0.4771956503391266
591,0.5
592,0.5
593,0.3101089596748352
594,0.5
595,0.4487799406051636
596,0.3786691427230835
597,0.32076597213745117
598,0.40278372168540955
599,0.45288971066474915
600,0.34339940547943115
601,0.3721807897090912
602,0.42094099521636963
603,0.38408488035202026
604,0.48128965497016907
605,0.3506547510623932
606,0.4878166913986206
607,0.3395634889602661
608,0.5
609,0.5
610,0.5
611,0.41442063450813293
612,0.3599683940410614
613,0.5
614,0.5
615,0.4016318619251251
616,0.22617389261722565
617,0.4057263135910034
618,0.2666977643966675
619,0.3945026993751526
620,0.3581937849521637
621,0.5048666000366211
622,0.25605008006095886
623,0.24666687846183777
624,0.40518516302108765
625,0.4424916207790375
626,0.3680247664451599
627,0.408096581697464
628,0.36363983154296875
629,0.5157911777496338
630,0.4961676001548767
631,0.3987644910812378
632,0.34927186369895935
633,0.3565247356891632
634,0.5
635,0.31179413199424744
636,0.46847978234291077
637,0.6418149471282959
638,0.3994136154651642
639,0.4519234597682953
640,0.4209568500518799
641,0.4257845878601074
642,0.459830641746521
643,0.28702640533447266
644,0.4866012632846832
645,0.41506966948509216
646,0.3969570994377136
647,0.4346690773963928
648,0.5593835711479187
649,0.4653106927871704
650,0.40072283148765564
651,0.5
652,0.5
653,0.5
654,0.32179024815559387
655,0.26107102632522583
656,0.2992032766342163
657,0.390426903963089
658,0.43427395820617676
659,0.5
660,0.3792915642261505
661,0.46544918417930603
662,0.37012743949890137
663,0.34444522857666016
664,0.3937157988548279
665,0.3929552435874939
666,0.38060179352760315
667,0.3336493968963623
668,0.42930522561073303
669,0.4725939631462097
670,0.5
671,0.4583105444908142
672,0.4741622805595398
673,0.5
674,0.41028332710266113
675,0.3892284035682678
676,0.4594067931175232
677,0.34863993525505066
678,0.5791717171669006
679,0.4488351345062256
680,0.36972349882125854
681,0.366945743560791
682,0.3907105028629303
683,0.45922860503196716
684,0.4175274074077606
685,0.2759948670864105
686,0.5
687,0.3681114912033081
688,0.32760316133499146
689,0.35325169563293457
690,0.5
691,0.5
692,0.4554330110549927
693,0.2880285084247589
694,0.4954902231693268
695,0.36701837182044983
696,0.4491908550262451
697,0.4423089921474457
698,0.4155406653881073
699,0.5
700,0.32023441791534424
701,0.16740652918815613
702,0.5
703,0.4369994103908539
704,0.5
705,0.5
706,0.3337726891040802
707,0.3806791305541992
708,0.4124850034713745
709,0.5243202447891235
710,0.5
711,0.5
712,0.37116992473602295
713,0.26516544818878174
714,0.409687876701355
715,0.38733968138694763
716,0.3848573565483093
717,0.42002812027931213
718,0.4495878219604492
719,0.5
720,0.5
721,0.5
722,0.23878948390483856
723,0.5218195915222168
724,0.3636351227760315
725,0.47413259744644165
726,0.5
727,0.5422059297561646
728,0.38846924901008606
729,0.3291422426700592
730,0.4031684398651123
731,0.34822729229927063
732,0.4999428987503052
733,0.5595464706420898
734,0.3563717305660248
735,0.38759446144104004
736,0.4919728934764862
737,0.46299535036087036
738,0.6132704019546509
739,0.4089662730693817
740,0.5
741,0.5
742,0.42245662212371826
743,0.3952942192554474
744,0.32481545209884644
745,0.40954986214637756
746,0.2999805510044098
747,0.5
748,0.38413721323013306
749,0.30650973320007324
750,0.3052978217601776
751,0.28361159563064575
752,0.4310256540775299
753,0.5337137579917908
754,0.3593778610229492
755,0.35325658321380615
756,0.40323880314826965
757,0.40229344367980957
758,0.4284326732158661
759,0.3707297444343567
760,0.4041174054145813
761,0.5
762,0.254099577665329
763,0.38602742552757263
764,0.5
765,0.44978806376457214
766,0.4851171672344208
767,0.43371888995170593
768,0.4583147466182709
769,0.31707096099853516
770,0.4477597177028656
771,0.5
772,0.5
773,0.441721647977829
774,0.49818769097328186
775,0.3490903377532959
776,0.4341695010662079
777,0.5
778,0.5
779,0.3595147132873535
780,0.5264208912849426
781,0.3049614429473877
782,0.5740876197814941
783,0.37188953161239624
784,0.5
785,0.4825837314128876
786,0.5266855359077454
787,0.5
788,0.34267422556877136
789,0.21439428627490997
790,0.34356939792633057
791,0.44837522506713867
792,0.3448704779148102
793,0.5
794,0.3899937570095062
795,0.45533064007759094
796,0.5677831172943115
797,0.4657764136791229
798,0.44188669323921204
799,0.3445417582988739
800,0.42742353677749634
801,0.38395076990127563
802,0.27118775248527527
803,0.31421008706092834
804,0.403133749961853
805,0.34914183616638184
806,0.5
807,0.5
808,0.24237795174121857
809,0.5109743475914001
810,0.3707793354988098
811,0.3843505084514618
812,0.39690902829170227
813,0.35919511318206787
814,0.5
815,0.2672085165977478
816,0.36446648836135864
817,0.46381306648254395
818,0.435059130191803
819,0.3732593357563019
820,0.40243858098983765
821,0.5
822,0.5147221088409424
823,0.3913401663303375
824,0.39339256286621094
825,0.3751184046268463
826,0.36681604385375977
827,0.4210071563720703
828,0.377064973115921
829,0.4271954894065857
830,0.4298354983329773
831,0.3355790674686432
832,0.5435594320297241
833,0.43699389696121216
834,0.4440261721611023
835,0.5826810002326965
836,0.37500473856925964
837,0.5
838,0.5
839,0.49987322092056274
840,0.414878249168396
841,0.35610896348953247
842,0.419694185256958
843,0.4246283173561096
844,0.3436812162399292
845,0.3073347210884094
846,0.5
847,0.5
848,0.4278920888900757
849,0.5667227506637573
850,0.3591844439506531
851,0.2504296898841858
852,0.5
853,0.41003143787384033
854,0.13785342872142792
855,0.23268038034439087
856,0.28552186489105225
857,0.5
858,0.29413047432899475
859,0.4410261809825897
860,0.42589154839515686
861,0.35723528265953064
862,0.4219968318939209
863,0.3218817710876465
864,0.5
865,0.5
866,0.5
867,0.5
868,0.5353018045425415
869,0.36731278896331787
870,0.5
871,0.37576824426651
872,0.4090704917907715
873,0.29128411412239075
874,0.48995867371559143
875,0.4800371527671814
876,0.5
877,0.37824323773384094
878,0.5
879,0.4182172417640686
880,0.31070712208747864
881,0.5
882,0.27169084548950195
883,0.40872272849082947
884,0.5
885,0.5
886,0.4398750364780426
887,0.5
888,0.5
889,0.23315171897411346
890,0.4096817970275879
891,0.2776545286178589
892,0.31385648250579834
893,0.5
894,0.5
895,0.5062494874000549
896,0.5
897,0.5
898,0.4866713583469391
899,0.528565526008606
900,0.27980443835258484
901,0.35199442505836487
902,0.5458476543426514
903,0.35542699694633484
904,0.39413097500801086
905,0.1826677918434143
906,0.4372299611568451
907,0.2942829430103302
908,0.4068795144557953
909,0.4381703734397888
910,0.5
911,0.5126891732215881
912,0.3855403959751129
913,0.5
914,0.5
915,0.30523550510406494
916,0.5
917,0.33742937445640564
918,0.5
919,0.5
920,0.35853245854377747
921,0.5
922,0.39867034554481506
923,0.42018768191337585
924,0.3320598900318146
925,0.4521615505218506
926,0.5
927,0.5
928,0.3960117697715759
929,0.4396809935569763
930,0.37878426909446716
931,0.5
932,0.3335736393928528
933,0.5
934,0.33765485882759094
935,0.41932258009910583
936,0.3719809353351593
937,0.7489721179008484
938,0.36966702342033386
939,0.38332024216651917
940,0.2885948121547699
941,0.5123412013053894
942,0.3011683523654938
943,0.5363243222236633
944,0.47288912534713745
945,0.49818089604377747
946,0.3802344501018524
947,0.5
948,0.5
949,0.3794911205768585
950,0.3039567768573761
951,0.5
952,0.4408774971961975
953,0.5317120552062988
954,0.31963327527046204
955,0.4495091736316681
956,0.4438101351261139
957,0.5361678004264832
958,0.44294631481170654
959,0.5
960,0.5662695169448853
961,0.33585309982299805
962,0.5
963,0.30145689845085144
964,0.4649876654148102
965,0.47183290123939514
966,0.34937596321105957
967,0.5
968,0.48251232504844666
969,0.36211130023002625
970,0.4493921101093292
971,0.4729313552379608
972,0.5024365782737732
973,0.4170171618461609
974,0.43871694803237915
975,0.43918824195861816
976,0.5
977,0.5
978,0.40010207891464233
979,0.5
980,0.3391362726688385
981,0.42380258440971375
982,0.5388960242271423
983,0.33654746413230896
984,0.46345990896224976
985,0.5124573707580566
986,0.5126532912254333
987,0.6372342109680176
988,0.39959821105003357
989,0.33890074491500854
990,0.41803455352783203
991,0.374855101108551
992,0.457204669713974
993,0.3071412444114685
994,0.5
995,0.5
996,0.25426536798477173
997,0.310139000415802
998,0.5
999,0.5
1000,0.5
1001,0.5
1002,0.303536057472229
1003,0.24474279582500458
1004,0.22595909237861633
1005,0.5
1006,0.4686526656150818
1007,0.3596898019313812
1008,0.5
1009,0.4063321352005005
1010,0.49956265091896057
1011,0.45200422406196594
1012,0.34518903493881226
1013,0.4476047456264496
1014,0.44119518995285034
1015,0.3146319091320038
1016,0.5
1017,0.42127668857574463
1018,0.5
1019,0.5
1020,0.38348639011383057
1021,0.2961689233779907
1022,0.352682501077652
1023,0.2910720705986023
1024,0.2768097519874573
1025,0.47266885638237
1026,0.5
1027,0.49040237069129944
1028,0.567422091960907
1029,0.45753350853919983
1030,0.5236081480979919
1031,0.5283838510513306
1032,0.4475252628326416
1033,0.40616029500961304
1034,0.40495532751083374
1035,0.5
1036,0.34094443917274475
1037,0.4387374222278595
1038,0.5131791830062866
1039,0.28366026282310486
1040,0.4243365526199341
1041,0.43889495730400085
1042,0.5025576949119568
1043,0.3208572268486023
1044,0.34932759404182434
1045,0.5
1046,0.5283141136169434
1047,0.3952089846134186
1048,0.31440064311027527
1049,0.38990458846092224
1050,0.3593679666519165
1051,0.6170715093612671
1052,0.2887198328971863
1053,0.33105653524398804
1054,0.3566283583641052
1055,0.36170050501823425
1056,0.42118388414382935
1057,0.3628379702568054
1058,0.2909465432167053
1059,0.45571452379226685
1060,0.29597073793411255
1061,0.4426257014274597
1062,0.4548551142215729
1063,0.5
1064,0.4791322648525238
1065,0.5
1066,0.4605294466018677
1067,0.4148283302783966
1068,0.4135608673095703
1069,0.33698540925979614
1070,0.3729245662689209
1071,0.28789442777633667
1072,0.40140607953071594
1073,0.5
1074,0.4776347875595093
1075,0.5
1076,0.5
1077,0.3338207006454468
1078,0.44329944252967834
1079,0.4685807228088379
1080,0.3854875862598419
1081,0.3906535506248474
1082,0.8311439752578735
1083,0.28593766689300537
1084,0.2594618499279022
1085,0.45726850628852844
1086,0.4738594889640808
1087,0.2067745178937912
1088,0.5
1089,0.40231412649154663
1090,0.38035622239112854
1091,0.4521690011024475
1092,0.3524755537509918
1093,0.4137120246887207
1094,0.5
1095,0.5025946497917175
1096,0.3154022693634033
1097,0.32603970170021057
1098,0.3998967111110687
1099,0.3330830931663513
1100,0.41121917963027954
1101,0.2676216661930084
1102,0.3896176815032959
1103,0.4197612404823303
1104,0.32428011298179626
1105,0.5
1106,0.5227759480476379
1107,0.36778494715690613
1108,0.38230863213539124
1109,0.4511982202529907
1110,0.43691062927246094
1111,0.41092362999916077
1112,0.45077744126319885
1113,0.5450021624565125
1114,0.4598028063774109
1115,0.4091916084289551
1116,0.4251726567745209
1117,0.3778962194919586
1118,0.44582441449165344
1119,0.3520418405532837
1120,0.5
1121,0.5738919973373413
1122,0.3848615288734436
1123,0.34917619824409485
1124,0.5079330205917358
1125,0.42683178186416626
1126,0.33762019872665405
1127,0.364239901304245
1128,0.5
1129,0.5
1130,0.5
1131,0.5
1132,0.5
1133,0.29398056864738464
1134,0.4137636721134186
1135,0.5
1136,0.5
1137,0.43086326122283936
1138,0.1916404813528061
1139,0.5
1140,0.5
1141,0.5
1142,0.5
1143,0.4265596270561218
1144,0.4133477509021759
1145,0.41142597794532776
1146,0.49660488963127136
1147,0.5481305718421936
1148,0.40961045026779175
1149,0.48431771993637085
1150,0.3472980558872223
1151,0.5
1152,0.30835968255996704
1153,0.27399781346321106
1154,0.5
1155,0.41028013825416565
1156,0.5
1157,0.28897154331207275
1158,0.3532760739326477
1159,0.7694093585014343
1160,0.48381900787353516
1161,0.2844107151031494
1162,0.4412890672683716
1163,0.4616142511367798
1164,0.4697551727294922
1165,0.45317375659942627
1166,0.5
1167,0.5
1168,0.17579640448093414
1169,0.33651039004325867
1170,0.5153419375419617
1171,0.30411475896835327
1172,0.5
1173,0.4732549488544464
1174,0.41917315125465393
1175,0.3201220631599426
1176,0.5291805267333984
1177,0.4371704161167145
1178,0.391902893781662
1179,0.5
1180,0.3936048150062561
1181,0.5
1182,0.5
1183,0.3672633171081543
1184,0.5
1185,0.46165362000465393
1186,0.5
1187,0.5
1188,0.4793553054332733
1189,0.3562162220478058
1190,0.36413824558258057
1191,0.5
1192,0.5782314538955688
1193,0.49035951495170593
1194,0.5147731304168701
1195,0.45022115111351013
1196,0.34102264046669006
1197,0.3012726604938507
1198,0.3813279867172241
1199,0.5
1200,0.3503060042858124
1201,0.3598669469356537
1202,0.40359577536582947
1203,0.42567330598831177
1204,0.3791036605834961
1205,0.5
1206,0.2786112129688263
1207,0.369698703289032
1208,0.37484875321388245
1209,0.4930465817451477
1210,0.37974539399147034
1211,0.3795519471168518
1212,0.21488630771636963
1213,0.24670545756816864
1214,0.2676768898963928
1215,0.2747828960418701
1216,0.42447370290756226
1217,0.5116887092590332
1218,0.37252601981163025
1219,0.45277073979377747
1220,0.36297208070755005
1221,0.49104005098342896
1222,0.4126211106777191
1223,0.34126248955726624
1224,0.5
1225,0.4372636377811432
1226,0.38751283288002014
1227,0.5353818535804749
1228,0.38021036982536316
1229,0.37961316108703613
1230,0.3270946145057678
1231,0.3799487054347992
1232,0.4414508640766144
1233,0.418315052986145
1234,0.4185992479324341
1235,0.2916507124900818
1236,0.3239228129386902
1237,0.5
1238,0.42629653215408325
1239,0.4655536115169525
1240,0.4251768887042999
1241,0.3109499216079712
1242,0.34548988938331604
1243,0.3669451177120209
1244,0.2972877025604248
1245,0.41495516896247864
1246,0.31011781096458435
1247,0.5
1248,0.5928893089294434
1249,0.38662537932395935
1250,0.3932388722896576
1251,0.5
1252,0.4403200149536133
1253,0.4063864052295685
1254,0.5
1255,0.37147146463394165
1256,0.5
1257,0.5794839859008789
1258,0.5456698536872864
1259,0.37763711810112
1260,0.33240702748298645
1261,0.5443183779716492
1262,0.5
1263,0.4300062656402588
1264,0.4418371021747589
1265,0.5704764723777771
1266,0.3727567195892334
1267,0.3614749312400818
1268,0.5
1269,0.36498796939849854
1270,0.477496474981308
1271,0.3492032587528229
1272,0.4455282688140869
1273,0.434133917093277
1274,0.3219703137874603
1275,0.40019485354423523
1276,0.3215661942958832
1277,0.47688931226730347
1278,0.43531665205955505
1279,0.420507550239563
1280,0.5
1281,0.5
1282,0.4863905608654022
1283,0.49410301446914673
1284,0.31534260511398315
1285,0.3794594705104828
1286,0.4004439115524292
1287,0.391389936208725
1288,0.4905816316604614
1289,0.5084860324859619
1290,0.5106985569000244
1291,0.4456652104854584
1292,0.281956285238266
1293,0.5
1294,0.37713292241096497
1295,0.3513854742050171
1296,0.3524932861328125
1297,0.5427103638648987
1298,0.44313424825668335
1299,0.5308116674423218
1300,0.44815295934677124
1301,0.3065960109233856
1302,0.4012617766857147
1303,0.30421605706214905
1304,0.36146312952041626
1305,0.3645429313182831
1306,0.4879470467567444
1307,0.34269025921821594
1308,0.28291404247283936
1309,0.36937540769577026
1310,0.47771477699279785
1311,0.3009200990200043
1312,0.5341491103172302
1313,0.5
1314,0.413575142621994
1315,0.4036661684513092
1316,0.3320798873901367
1317,0.36290308833122253
1318,0.5
1319,0.3343234658241272
1320,0.3109758496284485
1321,0.48990511894226074
1322,0.21118319034576416
1323,0.25991538166999817
1324,0.5120015144348145
1325,0.3752307891845703
1326,0.5
1327,0.4762614071369171
1328,0.3953728675842285
1329,0.48971474170684814
1330,0.38951343297958374
1331,0.37065285444259644
1332,0.28438952565193176
1333,0.5008797645568848
1334,0.540810763835907
1335,0.5236681699752808
1336,0.45514267683029175
1337,0.3163413107395172
1338,0.24596726894378662
1339,0.28877687454223633
1340,0.4028664231300354
1341,0.3506329357624054
1342,0.42788049578666687
1343,0.41162165999412537
1344,0.38874173164367676
1345,0.37532225251197815
1346,0.38660958409309387
1347,0.6275857090950012
1348,0.3580610752105713
1349,0.36935633420944214
1350,0.44146832823753357
1351,0.5
1352,0.5
1353,0.38454365730285645
1354,0.36488422751426697
1355,0.5
1356,0.37730440497398376
1357,0.4190139174461365
1358,0.25655463337898254
1359,0.4229850471019745
1360,0.5
1361,0.36603888869285583
1362,0.5461063981056213
1363,0.3636462092399597
1364,0.40764302015304565
1365,0.31912073493003845
1366,0.40763527154922485
1367,0.5533178448677063
1368,0.35766711831092834
