id,similarity
368,0.5565677285194397
369,0.4246656000614166
370,0.5461260676383972
371,-0.06844004988670349
372,0.36612507700920105
373,0.3482222259044647
374,0.24131351709365845
375,0.3285794258117676
376,0.37928861379623413
377,0.493089497089386
378,0.3533422350883484
379,0.4312267601490021
380,0.3775978088378906
381,0.379113107919693
382,0.40137287974357605
383,0.3194301724433899
384,0.4391728937625885
385,0.34078434109687805
386,0.3824969232082367
387,0.3933568596839905
388,0.43555328249931335
389,0.4247686564922333
390,0.5389383435249329
391,0.514760434627533
392,0.2990436255931854
393,0.4971453845500946
394,0.3997388184070587
395,0.34499019384384155
396,0.41095641255378723
397,0.49553748965263367
398,0.466124951839447
399,0.317152738571167
400,0.3384568393230438
401,0.41096705198287964
402,0.4329458177089691
403,0.3760927617549896
404,0.4488917291164398
405,0.4326774775981903
406,0.39875084161758423
407,0.45303091406822205
408,0.44425350427627563
409,0.44414424896240234
410,0.46165937185287476
411,0.4180111289024353
412,0.41189858317375183
413,0.39138203859329224
414,0.3999367654323578
415,0.40833666920661926
416,0.4670686423778534
417,0.2840823233127594
418,0.3112625479698181
419,0.34334495663642883
420,0.2624187767505646
421,0.14317747950553894
422,0.5132542252540588
423,0.47789305448532104
424,0.4035644829273224
425,0.29890748858451843
426,0.4250301718711853
427,0.33506062626838684
428,0.2812948226928711
429,0.48514094948768616
430,0.412624329328537
431,0.4514862596988678
432,0.3749378025531769
433,0.4299651086330414
434,0.38701167702674866
435,0.45351293683052063
436,0.3228487968444824
437,0.4158302843570709
438,0.4704231023788452
439,0.20157410204410553
440,0.3924438953399658
441,0.3327096402645111
442,0.4151330590248108
443,0.4159338176250458
444,0.30668023228645325
445,0.23638229072093964
446,0.2855723798274994
447,0.3058788478374481
448,0.4507155120372772
449,0.2677381932735443
450,0.3546206057071686
451,0.42312926054000854
452,0.42292356491088867
453,0.19611592590808868
454,0.423846036195755
455,0.5028573870658875
456,0.4980319142341614
457,0.37142688035964966
458,0.29097387194633484
459,0.34929150342941284
460,0.44227486848831177
461,0.37216389179229736
462,0.4004385471343994
463,0.25842806696891785
464,0.31738796830177307
465,0.5285190939903259
466,0.3391270041465759
467,0.2740395963191986
468,0.297965407371521
469,0.339303582906723
470,0.35477620363235474
471,0.2815726697444916
472,0.4290703535079956
473,0.34822678565979004
474,0.32828453183174133
475,0.3844224810600281
476,0.2530824840068817
477,0.33848124742507935
478,0.3741551339626312
479,0.2914891242980957
480,0.4721190333366394
481,0.35289663076400757
482,0.46554505825042725
483,0.37965288758277893
484,0.4415196478366852
485,0.4671699106693268
486,0.3134044110774994
487,0.417172372341156
488,0.44856899976730347
489,0.49373289942741394
490,0.4166072905063629
491,0.6078255772590637
492,0.8077662587165833
493,0.3791925609111786
494,0.3282466530799866
495,0.487496018409729
496,0.2563852369785309
497,0.5317269563674927
498,0.4941684603691101
499,0.2935899496078491
500,0.29106393456459045
501,0.3084695041179657
502,0.3511609733104706
503,0.3869699537754059
504,0.5564903020858765
505,0.370479941368103
506,0.4316764175891876
507,0.4836348593235016
508,0.47858551144599915
509,0.43110647797584534
510,0.34893542528152466
511,0.349714994430542
512,0.2926194369792938
513,0.44124045968055725
514,0.5210108757019043
515,0.4756101071834564
516,0.536190927028656
517,0.4253615736961365
518,0.285938024520874
519,0.35782063007354736
520,0.2711333632469177
521,0.37780243158340454
522,0.2278735190629959
523,0.440672367811203
524,0.33365505933761597
525,0.34716999530792236
526,0.5845789909362793
527,0.5851065516471863
528,0.5293228626251221
529,0.375076562166214
530,0.4346160292625427
531,0.42487695813179016
532,0.36991947889328003
533,0.4094933867454529
534,0.46013689041137695
535,0.4447394907474518
536,0.5191345810890198
537,0.39045846462249756
538,0.36722835898399353
539,0.41751164197921753
540,0.2507915794849396
541,0.4342974126338959
542,0.30304163694381714
543,0.3891116976737976
544,0.5364145636558533
545,0.47349411249160767
546,0.4287280738353729
547,0.3448873460292816
548,0.38223040103912354
549,0.33996450901031494
550,0.346170574426651
551,0.49154040217399597
552,0.4333496391773224
553,0.34224066138267517
554,0.41283994913101196
555,0.28034666180610657
556,0.43066826462745667
557,0.4848560094833374
558,0.46594953536987305
559,0.339221328496933
560,0.4630792438983917
561,0.34215018153190613
562,0.4630577564239502
563,0.3339146375656128
564,0.24667446315288544
565,0.3532843589782715
566,0.2795751392841339
567,0.35544252395629883
568,0.293586790561676
569,0.33529335260391235
570,0.3740634620189667
571,0.34697213768959045
572,0.4076353907585144
573,0.4093826115131378
574,0.40195566415786743
575,0.39227473735809326
576,0.3757666051387787
577,0.5131343007087708
578,0.41888102889060974
579,0.42199820280075073
580,0.3012538552284241
581,0.40214022994041443
582,0.5158578157424927
583,0.47065269947052
584,0.4981623888015747
585,0.4574700891971588
586,0.41777554154396057
587,0.29064056277275085
588,0.3012138605117798
589,0.3028213083744049
590,0.5837618112564087
591,0.4223331809043884
592,0.5020694136619568
593,0.26243504881858826
594,0.48521360754966736
595,0.4020577073097229
596,0.38475528359413147
597,0.3528232276439667
598,0.43660229444503784
599,0.34721511602401733
600,0.3321191668510437
601,0.3922884464263916
602,0.40075770020484924
603,0.36580702662467957
604,0.3950510025024414
605,0.5229262709617615
606,0.38792356848716736
607,0.3921268880367279
608,0.47661513090133667
609,0.3689270317554474
610,0.38548266887664795
611,0.4230639338493347
612,0.294590562582016
613,0.43495357036590576
614,0.3879013657569885
615,0.4263373613357544
616,0.32242551445961
617,0.4586804211139679
618,0.3493945002555847
619,0.46589669585227966
620,0.37124699354171753
621,0.3679392635822296
622,0.287385493516922
623,0.38084885478019714
624,0.445150762796402
625,0.3986102044582367
626,0.3589429259300232
627,0.44807106256484985
628,0.32664865255355835
629,0.31641313433647156
630,0.3732980191707611
631,0.4598706364631653
632,0.521377444267273
633,0.3581902086734772
634,0.3290245234966278
635,0.46697065234184265
636,0.4918106198310852
637,0.6339138746261597
638,0.35743248462677
639,0.3972553014755249
640,0.4288924038410187
641,0.3408621847629547
642,0.4912898540496826
643,0.3336271643638611
644,0.384765625
645,0.3394455313682556
646,0.27717241644859314
647,0.29553255438804626
648,0.49004554748535156
649,0.2928100824356079
650,0.4604474604129791
651,0.45407119393348694
652,0.5275061726570129
653,0.4939993917942047
654,0.3334001898765564
655,0.5198644995689392
656,0.1905282437801361
657,0.4362626075744629
658,0.5194481015205383
659,0.29959478974342346
660,0.16223879158496857
661,0.32809656858444214
662,0.4192776679992676
663,0.4608697295188904
664,0.46987178921699524
665,0.398892879486084
666,0.26014444231987
667,0.28215259313583374
668,0.41639232635498047
669,0.29054999351501465
670,0.2488303929567337
671,0.40149420499801636
672,0.4188397526741028
673,0.4245575964450836
674,0.45843377709388733
675,0.30332353711128235
676,0.4417083263397217
677,0.3588421642780304
678,0.5969609618186951
679,0.45465564727783203
680,0.48982542753219604
681,0.39732494950294495
682,0.4029577374458313
683,0.36641886830329895
684,0.3432181179523468
685,0.4181414544582367
686,0.438752681016922
687,0.39780619740486145
688,0.4886908233165741
689,0.3472280502319336
690,0.3848245143890381
691,0.30848443508148193
692,0.4303200840950012
693,0.38415560126304626
694,0.4578607678413391
695,0.24578985571861267
696,0.3887803554534912
697,0.4134801924228668
698,0.44047072529792786
699,0.3382280170917511
700,0.4354158341884613
701,0.2641450762748718
702,0.5059662461280823
703,0.4352132976055145
704,0.42618995904922485
705,0.5247540473937988
706,0.377204567193985
707,0.4744901955127716
708,0.34612566232681274
709,0.46437597274780273
710,0.4411297142505646
711,0.4547513723373413
712,0.3677328824996948
713,0.38393503427505493
714,0.317281574010849
715,0.33824020624160767
716,0.29239708185195923
717,0.37025055289268494
718,0.27328431606292725
719,0.4822794795036316
720,0.34212514758110046
721,0.3804813623428345
722,0.40842095017433167
723,0.4759994447231293
724,0.33659058809280396
725,0.3961738049983978
726,0.43992727994918823
727,0.5622950196266174
728,0.40724456310272217
729,0.4909862279891968
730,0.4110397696495056
731,0.3969196081161499
732,0.348869651556015
733,0.39012041687965393
734,0.3934714198112488
735,0.4228651821613312
736,0.3842565417289734
737,0.3962189555168152
738,0.4767564833164215
739,0.24979399144649506
740,0.5109996795654297
741,0.48323309421539307
742,0.3778177797794342
743,0.3135102689266205
744,0.35719892382621765
745,0.47346770763397217
746,0.484591007232666
747,0.37745073437690735
748,0.4574640989303589
749,0.42647606134414673
750,0.3049050271511078
751,0.3532547950744629
752,0.45192238688468933
753,0.530694305896759
754,0.3747609555721283
755,0.34091243147850037
756,0.4333825409412384
757,0.3867197334766388
758,0.4976142644882202
759,0.39494559168815613
760,0.26549720764160156
761,0.4553256034851074
762,0.2018740475177765
763,0.3822256028652191
764,0.5217926502227783
765,0.33883219957351685
766,0.42684245109558105
767,0.31069275736808777
768,0.3036155104637146
769,0.4365370273590088
770,0.3007051348686218
771,0.5224364995956421
772,0.38389265537261963
773,0.3595239520072937
774,0.3575473725795746
775,0.29117217659950256
776,0.41637590527534485
777,0.36619487404823303
778,0.5373109579086304
779,0.4148035943508148
780,0.5095843076705933
781,0.3099927306175232
782,0.44778725504875183
783,0.22569121420383453
784,0.47866979241371155
785,0.3578428030014038
786,0.41224542260169983
787,0.43614766001701355
788,0.13393399119377136
789,0.21247702836990356
790,0.2559712529182434
791,0.39588600397109985
792,0.40951088070869446
793,0.5143454670906067
794,0.3241479992866516
795,0.33361995220184326
796,0.5746864676475525
797,0.4571487605571747
798,0.3967406749725342
799,0.5322300791740417
800,0.5315030217170715
801,0.47375285625457764
802,0.3180080056190491
803,0.30305397510528564
804,0.3940787613391876
805,0.5383961796760559
806,0.40384766459465027
807,0.4969649016857147
808,0.34329310059547424
809,0.5457795262336731
810,0.28030523657798767
811,0.36297130584716797
812,0.5030847787857056
813,0.2584039866924286
814,0.377608060836792
815,0.39376139640808105
816,0.3548184931278229
817,0.3101363778114319
818,0.2834271490573883
819,0.348256379365921
820,0.3019833564758301
821,0.3801425099372864
822,0.35186487436294556
823,0.34497255086898804
824,0.3741334080696106
825,0.2769567370414734
826,0.34741735458374023
827,0.4897989332675934
828,0.498026967048645
829,0.36985284090042114
830,0.39902472496032715
831,0.2495391070842743
832,0.4086911976337433
833,0.5010586380958557
834,0.3953620195388794
835,0.5713742971420288
836,0.32892823219299316
837,0.24791090190410614
838,0.3557865023612976
839,0.4300696551799774
840,0.3600578308105469
841,0.39789608120918274
842,0.38549843430519104
843,0.3642460107803345
844,0.37816333770751953
845,0.24983912706375122
846,0.2671552896499634
847,0.4495183527469635
848,0.32905304431915283
849,0.3990446925163269
850,0.3955317437648773
851,0.1848892867565155
852,0.28563085198402405
853,0.5414820313453674
854,0.33708834648132324
855,0.2825075685977936
856,0.2978179156780243
857,0.26193007826805115
858,0.39386916160583496
859,0.42625606060028076
860,0.40933409333229065
861,0.3881741166114807
862,0.4150844216346741
863,0.2809930443763733
864,0.477889746427536
865,0.42746275663375854
866,0.43100276589393616
867,0.5601927042007446
868,0.4168277978897095
869,0.37136098742485046
870,0.29806631803512573
871,0.47926977276802063
872,0.4354165494441986
873,0.329352468252182
874,0.3518184423446655
875,0.36371910572052
876,0.5434118509292603
877,0.3149689733982086
878,0.3105069398880005
879,0.3320862650871277
880,0.3704943358898163
881,0.548101007938385
882,0.32517826557159424
883,0.36396196484565735
884,0.37173518538475037
885,0.3376641869544983
886,0.2572554647922516
887,0.39233383536338806
888,0.24985091388225555
889,0.340318888425827
890,0.48362740874290466
891,0.3056237995624542
892,0.3709806799888611
893,0.2873656153678894
894,0.3990345299243927
895,0.42743614315986633
896,0.3479614555835724
897,0.08854161202907562
898,0.22295509278774261
899,0.3071831464767456
900,0.39198604226112366
901,0.34957781434059143
902,0.5436998605728149
903,0.3791542649269104
904,0.2610193192958832
905,0.3274518549442291
906,0.3557811677455902
907,0.4316538870334625
908,0.28223785758018494
909,0.40125542879104614
910,0.5096036195755005
911,0.4080947935581207
912,0.385834664106369
913,0.38444027304649353
914,0.3286871016025543
915,0.34488341212272644
916,0.5407038331031799
917,0.32679224014282227
918,0.3989531397819519
919,0.23728899657726288
920,0.4203880727291107
921,0.2835724949836731
922,0.43174389004707336
923,0.3573790490627289
924,0.2976786494255066
925,0.37798798084259033
926,0.43302789330482483
927,0.28995007276535034
928,0.35523203015327454
929,0.44935905933380127
930,0.4912574887275696
931,0.4064357876777649
932,0.35633403062820435
933,0.4278479218482971
934,0.40345853567123413
935,0.2834901511669159
936,0.3367389440536499
937,0.6847836971282959
938,0.37726354598999023
939,0.459572434425354
940,0.3097738027572632
941,0.3085762560367584
942,0.38567739725112915
943,0.48478513956069946
944,0.4841741621494293
945,0.5608974099159241
946,0.340311199426651
947,0.41895392537117004
948,0.37270495295524597
949,0.38324254751205444
950,0.42302417755126953
951,0.3287867307662964
952,0.3912355899810791
953,0.5733731389045715
954,0.3075990378856659
955,0.5079060792922974
956,0.4149834215641022
957,0.4673737585544586
958,0.3606114983558655
959,0.3865436911582947
960,0.358818918466568
961,0.49913549423217773
962,0.3785994052886963
963,0.3272448778152466
964,0.36865517497062683
965,0.3044532537460327
966,0.49606356024742126
967,0.24080955982208252
968,0.513420820236206
969,0.3389834761619568
970,0.3501083552837372
971,0.33501550555229187
972,0.38033631443977356
973,0.4827621877193451
974,0.37579894065856934
975,0.4245750606060028
976,0.3676619231700897
977,0.16051717102527618
978,0.4359704256057739
979,0.35637789964675903
980,0.18530134856700897
981,0.24968190491199493
982,0.5958417654037476
983,0.20367150008678436
984,0.3568688631057739
985,0.604152262210846
986,0.43545180559158325
987,0.5875281691551208
988,0.21521781384944916
989,0.36741918325424194
990,0.4661761522293091
991,0.3443463444709778
992,0.4831185042858124
993,0.2695634663105011
994,0.46831852197647095
995,0.3177174925804138
996,0.22046732902526855
997,0.2768954038619995
998,0.4863995313644409
999,0.5301058292388916
1000,0.2621132433414459
1001,0.37582844495773315
1002,0.5342244505882263
1003,0.306930273771286
1004,0.28002026677131653
1005,0.3865462839603424
1006,0.4406255781650543
1007,0.4466395080089569
1008,0.33469587564468384
1009,0.4355013966560364
1010,0.4198247492313385
1011,0.38444849848747253
1012,0.4173050820827484
1013,0.46163246035575867
1014,0.21248899400234222
1015,0.28583627939224243
1016,0.037840522825717926
1017,0.3295682668685913
1018,0.3440896272659302
1019,0.468335896730423
1020,0.3596287965774536
1021,0.3159008324146271
1022,0.3147091865539551
1023,0.2855141758918762
1024,0.31077781319618225
1025,0.3165699541568756
1026,0.5052270293235779
1027,0.44227296113967896
1028,0.5739644765853882
1029,0.4073127806186676
1030,0.45790043473243713
1031,0.4828488230705261
1032,0.3264749348163605
1033,0.3442092835903168
1034,0.42872902750968933
1035,0.4066977798938751
1036,0.3590073585510254
1037,0.3068222999572754
1038,0.3675084412097931
1039,0.27913030982017517
1040,0.39777958393096924
1041,0.47332802414894104
1042,0.45093032717704773
1043,0.3869023323059082
1044,0.33462288975715637
1045,0.47484299540519714
1046,0.5248100757598877
1047,0.4800352156162262
1048,0.36730214953422546
1049,0.2144107222557068
1050,0.4082821011543274
1051,0.571731686592102
1052,0.4496886730194092
1053,0.1802086979150772
1054,0.1971602439880371
1055,0.4094485938549042
1056,0.4710654020309448
1057,0.43186795711517334
1058,0.3756088614463806
1059,0.3980652689933777
1060,0.3143517076969147
1061,0.36892855167388916
1062,0.4908875524997711
1063,0.5606663227081299
1064,0.41570955514907837
1065,0.4161545932292938
1066,0.3741183578968048
1067,0.4491921067237854
1068,0.3513832986354828
1069,0.29146808385849
1070,0.2540258467197418
1071,0.27989447116851807
1072,0.36532363295555115
1073,0.5537456274032593
1074,0.3945046663284302
1075,0.35569021105766296
1076,0.3937818109989166
1077,0.270248681306839
1078,0.47963595390319824
1079,0.35801050066947937
1080,0.41952741146087646
1081,0.3127186596393585
1082,0.8171481490135193
1083,0.397414892911911
1084,0.21581010520458221
1085,0.39565321803092957
1086,0.405582457780838
1087,0.30674993991851807
1088,0.44323277473449707
1089,0.3173518180847168
1090,0.37025752663612366
1091,0.3932095170021057
1092,0.3457113206386566
1093,0.45994773507118225
1094,0.427304208278656
1095,0.46628209948539734
1096,0.4710400700569153
1097,0.3527759313583374
1098,0.3890390992164612
1099,0.3246603310108185
1100,0.286724716424942
1101,0.36374038457870483
1102,0.21335390210151672
1103,0.3952363133430481
1104,0.3871631324291229
1105,0.42330074310302734
1106,0.5006772875785828
1107,0.3603729009628296
1108,0.41889098286628723
1109,0.3436073362827301
1110,0.3356896936893463
1111,0.4423449635505676
1112,0.2738224267959595
1113,0.40080657601356506
1114,0.2728634774684906
1115,0.4053800702095032
1116,0.38991817831993103
1117,0.4389171004295349
1118,0.34085795283317566
1119,0.37695297598838806
1120,0.3443524241447449
1121,0.5177191495895386
1122,0.33371296525001526
1123,0.19358815252780914
1124,0.3564499318599701
1125,0.2927411198616028
1126,0.2856910228729248
1127,0.35059866309165955
1128,0.009473748505115509
1129,0.015940675511956215
1130,0.38229289650917053
1131,0.3982429802417755
1132,0.37647631764411926
1133,0.3747991621494293
1134,0.5344921946525574
1135,0.23591355979442596
1136,0.4759572744369507
1137,0.37314558029174805
1138,0.26374879479408264
1139,0.3808310329914093
1140,0.46796414256095886
1141,0.4746212363243103
1142,0.4203459620475769
1143,0.31087496876716614
1144,0.3445601761341095
1145,0.5689629316329956
1146,0.4394022822380066
1147,0.5076465606689453
1148,0.29656967520713806
1149,0.37623369693756104
1150,0.3123050332069397
1151,0.4108981490135193
1152,0.46860626339912415
1153,0.27776986360549927
1154,0.4996185004711151
1155,0.26436641812324524
1156,0.44389817118644714
1157,0.44391587376594543
1158,0.443120539188385
1159,0.7024763822555542
1160,0.44930529594421387
1161,0.28861451148986816
1162,0.33393266797065735
1163,0.29156261682510376
1164,0.38174331188201904
1165,0.3601856231689453
1166,0.3023740351200104
1167,0.40516191720962524
1168,0.24765241146087646
1169,0.28710824251174927
1170,0.32038164138793945
1171,0.38017991185188293
1172,0.38941097259521484
1173,0.37325772643089294
1174,0.3162444233894348
1175,0.39192232489585876
1176,0.4035763442516327
1177,0.37282752990722656
1178,0.26829367876052856
1179,0.4395698606967926
1180,0.31505852937698364
1181,0.6046401262283325
1182,0.3979366421699524
1183,0.41386595368385315
1184,0.48090896010398865
1185,0.47003424167633057
1186,0.33726823329925537
1187,0.5760105848312378
1188,0.3296121060848236
1189,0.29225483536720276
1190,0.2433241307735443
1191,0.3487512469291687
1192,0.5457595586776733
1193,0.417831152677536
1194,0.5001909732818604
1195,0.3749059736728668
1196,0.348697304725647
1197,0.21962910890579224
1198,0.3142678737640381
1199,0.36983340978622437
1200,0.26916852593421936
1201,0.3047666847705841
1202,0.3899485170841217
1203,0.33360689878463745
1204,0.3416805565357208
1205,0.4247722923755646
1206,0.37163329124450684
1207,0.30165672302246094
1208,0.25885453820228577
1209,0.3698568046092987
1210,0.27276498079299927
1211,0.30745309591293335
1212,0.4994429647922516
1213,0.26092764735221863
1214,0.37737151980400085
1215,0.3170453608036041
1216,0.28246185183525085
1217,0.4248966872692108
1218,0.40070033073425293
1219,0.38198158144950867
1220,0.30011531710624695
1221,0.4273829162120819
1222,0.2753422260284424
1223,0.3158842921257019
1224,0.5003541707992554
1225,0.41726768016815186
1226,0.39836132526397705
1227,0.5354694724082947
1228,0.4152199327945709
1229,0.27413082122802734
1230,0.5116725564002991
1231,0.3331688344478607
1232,0.38032808899879456
1233,0.24374006688594818
1234,0.4363099932670593
1235,0.3562262952327728
1236,0.32027310132980347
1237,0.46361151337623596
1238,0.37053683400154114
1239,0.4427400231361389
1240,0.3684033751487732
1241,0.28197500109672546
1242,0.2665202021598816
1243,0.27593469619750977
1244,0.3484712541103363
1245,0.44659990072250366
1246,0.34054839611053467
1247,0.4365924298763275
1248,0.5765146613121033
1249,0.44694581627845764
1250,0.4087955057621002
1251,0.3227950632572174
1252,0.39142027497291565
1253,0.3542655408382416
1254,0.4359206557273865
1255,0.4706253707408905
