id,similarity
422,0.8187993764877319
423,0.5876862406730652
424,0.6184660196304321
425,-0.14289331436157227
426,0.08195631951093674
427,0.7046625018119812
428,0.5034288763999939
429,0.6653254628181458
430,0.01839897409081459
431,0.7897952198982239
432,0.5879810452461243
433,0.584139883518219
434,0.5531859993934631
435,0.6651274561882019
436,0.003259938210248947
437,0.6275210976600647
438,0.7174459099769592
439,0.027896981686353683
440,0.7249805331230164
441,0.6354846954345703
442,0.7581691741943359
443,0.6452823877334595
444,0.6168994903564453
445,0.6505236029624939
446,0.6263816356658936
447,0.5937700867652893
448,0.775537371635437
449,0.7714922428131104
450,0.14694316685199738
451,0.7560008764266968
452,0.5862341523170471
453,0.5525504946708679
454,0.045872509479522705
455,0.6912358403205872
456,0.6085143089294434
457,0.6387625932693481
458,0.7353693842887878
459,-0.0014862827956676483
460,-0.054579198360443115
461,0.6652100086212158
462,-0.01671229675412178
463,-0.00822967104613781
464,0.7644952535629272
465,0.5522266626358032
466,0.66141277551651
467,0.557507336139679
468,0.7057545781135559
469,0.5597310662269592
470,0.6007473468780518
471,0.4494939148426056
472,-0.010200845077633858
473,0.006938660517334938
474,0.6692445278167725
475,0.795971691608429
476,0.5402902364730835
477,0.6092567443847656
478,0.6919608116149902
479,0.6234407424926758
480,0.6429182887077332
481,0.035105135291814804
482,0.01022576168179512
483,0.5646893382072449
484,0.5672531127929688
485,0.5337151885032654
486,0.5710386037826538
487,0.6772608757019043
488,0.6473382115364075
489,0.5575198531150818
490,0.46002840995788574
491,0.7343062162399292
492,0.7957664132118225
493,0.783737063407898
494,0.8121981024742126
495,0.7941610217094421
496,0.7775546908378601
497,0.6638090014457703
498,0.8192383646965027
499,-0.005770380608737469
500,0.5550915002822876
501,0.6689093708992004
502,0.7401717305183411
503,0.7462388873100281
504,0.6948872804641724
505,0.6264883875846863
506,0.7494493722915649
507,0.08245770633220673
508,0.6977994441986084
509,0.6591829061508179
510,0.1884864717721939
511,0.831066370010376
512,0.6895027160644531
513,0.026320386677980423
514,0.11960424482822418
515,0.6887509226799011
516,0.6591963171958923
517,0.5577195286750793
518,0.7302752137184143
519,0.6069571375846863
520,0.5959945917129517
521,0.7331260442733765
522,0.5624346733093262
523,0.7089698314666748
524,0.6002430319786072
525,0.5330715775489807
526,0.6961934566497803
527,0.674428403377533
528,0.6825902462005615
529,0.7236523032188416
530,0.6845874786376953
531,0.7768999934196472
532,0.7672208547592163
533,0.8420080542564392
534,0.7224758267402649
535,-0.14281615614891052
536,0.7672423720359802
537,0.5012625455856323
538,0.7356326580047607
539,-0.18264877796173096
540,-0.07916008681058884
541,-0.09510087221860886
542,0.09927188605070114
543,-0.04836725816130638
544,0.7047029137611389
545,0.5782868266105652
546,0.7135554552078247
547,0.6185111999511719
548,-0.0305308997631073
549,0.11820503324270248
550,0.25616079568862915
551,0.0641404241323471
552,0.8329267501831055
553,0.6364039182662964
554,0.6380296945571899
555,0.6329802870750427
556,0.15321487188339233
557,0.7042633891105652
558,0.5622166395187378
559,0.9999998211860657
560,0.6705846786499023
561,0.7733579277992249
562,0.7995268106460571
563,0.7636774778366089
564,0.6041325926780701
565,0.6301618814468384
566,0.5067402124404907
567,-0.15074604749679565
568,0.026844076812267303
569,0.6150130033493042
570,-0.16593706607818604
571,0.6693944334983826
572,0.7439553737640381
573,0.7638380527496338
574,0.6712571978569031
575,0.5393478274345398
576,0.7874928116798401
577,0.6850929260253906
578,0.6730020046234131
579,0.20645035803318024
580,0.15057554841041565
581,0.615623950958252
582,0.7891544699668884
583,0.7045761942863464
584,0.756414532661438
585,0.6924194097518921
586,-0.007206079550087452
587,0.6890662908554077
588,0.6165936589241028
589,0.5963401794433594
590,0.06270910799503326
591,0.0409187376499176
592,0.12047203630208969
593,0.6834939122200012
594,0.6486935019493103
595,-0.0568673349916935
596,0.626267671585083
597,0.06768791377544403
598,0.0424223467707634
599,0.027606938034296036
600,0.07703180611133575
601,0.037850119173526764
602,0.6629517078399658
603,0.6353540420532227
604,0.7548425793647766
605,0.7213248014450073
606,-0.3342162072658539
607,0.8230249881744385
608,0.7637658715248108
609,0.6300399303436279
610,0.7071278095245361
611,0.17238029837608337
612,0.7295972108840942
613,0.7094221115112305
614,0.5358397364616394
615,0.7624622583389282
616,0.5495432615280151
617,0.6545297503471375
618,0.49450498819351196
619,0.692920446395874
620,0.5941516160964966
621,0.6138823628425598
622,0.6117262244224548
623,0.6379486322402954
624,0.5809155702590942
625,0.6648271083831787
626,0.6959155201911926
627,-0.09811991453170776
628,0.5653351545333862
629,-0.27260708808898926
630,0.7615712881088257
631,-0.2154090404510498
632,0.1605590283870697
633,0.571967363357544
634,0.02505335956811905
635,0.6730786561965942
636,0.6389199495315552
637,0.7071659564971924
638,0.7632316946983337
639,0.8369558453559875
640,0.6284685134887695
641,0.6906116008758545
642,0.7320087552070618
643,0.7521862387657166
644,0.5693643689155579
645,0.6850074529647827
646,-0.11067520081996918
647,0.13959333300590515
648,0.6182470321655273
649,0.18681906163692474
650,0.7002781629562378
651,0.8116853833198547
652,-0.15238939225673676
653,0.5866260528564453
654,0.7356528639793396
655,0.8245302438735962
656,0.510326087474823
657,0.6389204859733582
658,0.7703180313110352
659,0.7082549929618835
660,0.7881224155426025
661,0.18266010284423828
662,0.7591591477394104
663,0.5445210337638855
664,0.7977722883224487
665,-0.021607108414173126
666,0.695648729801178
667,0.6066891551017761
668,0.7806068658828735
669,-0.0457172654569149
670,-0.02272907644510269
671,0.7953150272369385
672,0.62833172082901
673,-0.021470660343766212
674,-0.22479769587516785
675,0.17066411674022675
676,0.7870048880577087
677,0.6042719483375549
678,0.5542232990264893
679,0.8413608074188232
680,0.5761509537696838
681,0.5714340806007385
682,-0.15074604749679565
683,0.026844076812267303
684,0.6239080429077148
685,0.717369556427002
686,0.29365745186805725
687,-0.021525608375668526
688,0.08900956064462662
689,0.6695033311843872
690,0.7093399167060852
691,0.7865042090415955
692,0.7841628193855286
693,0.6516990661621094
694,0.8280364274978638
695,0.8111411333084106
696,0.744432270526886
697,-0.13634414970874786
698,-0.14661277830600739
699,0.11071651428937912
700,0.6615548729896545
701,0.79511958360672
702,0.8576758503913879
703,0.0664038434624672
704,0.2266325056552887
705,0.12656418979167938
706,0.25459349155426025
707,0.15024325251579285
708,0.008932920172810555
709,0.8292110562324524
710,0.09987497329711914
711,-0.23880703747272491
712,0.6559786796569824
713,0.6796247959136963
714,0.7591569423675537
715,0.5926011800765991
716,0.7290574312210083
717,0.7953608632087708
718,0.0992637425661087
719,-0.026636779308319092
720,0.14263619482517242
721,0.6929606199264526
722,0.6784490346908569
723,0.5988128185272217
724,0.640592098236084
725,-0.33442720770835876
726,0.5986656546592712
727,0.4969925582408905
728,0.5726361274719238
729,0.6296192407608032
730,0.8224542737007141
731,0.6313282251358032
732,0.8130271434783936
733,0.6968985795974731
734,0.7825139760971069
735,0.5273526906967163
736,0.7770311832427979
737,0.5544236302375793
738,0.6892961263656616
739,0.06992169469594955
740,0.10131607204675674
741,0.6423426866531372
742,0.6547205448150635
743,0.6934736967086792
744,0.8437601327896118
745,0.7743421792984009
746,0.6676290035247803
747,0.8272172808647156
748,0.1686553955078125
749,0.13008052110671997
750,0.6914811730384827
751,0.6370230317115784
752,0.5921506881713867
753,0.5971886515617371
754,0.6362169981002808
755,0.759382426738739
756,0.8349177837371826
757,0.644815981388092
758,0.009839136153459549
759,0.027633296325802803
760,0.8183974623680115
761,0.815768301486969
762,0.7206571102142334
763,0.6638129353523254
764,0.0630047619342804
765,-0.330880731344223
766,-0.24051041901111603
767,0.6133853197097778
768,0.7102136015892029
769,0.06752224266529083
770,0.6831093430519104
771,0.6508316397666931
772,0.5077698826789856
773,0.23818373680114746
774,0.5814483761787415
775,0.6418706774711609
776,0.8212270140647888
777,0.6442502737045288
778,0.8326734304428101
779,0.6520781517028809
780,0.5931699872016907
781,0.7038276195526123
782,0.5514945387840271
783,0.6401618123054504
784,0.7807707786560059
785,0.2624085545539856
786,0.1864100694656372
787,0.7238407731056213
788,0.7157705426216125
789,0.5979943871498108
790,0.5472013354301453
791,0.5958881974220276
792,0.1051826924085617
793,0.8182376027107239
794,0.7552689909934998
795,0.4700106382369995
796,0.7847859263420105
797,0.5146271586418152
798,0.2173272669315338
799,0.7008454203605652
800,0.007764749228954315
801,-0.14281821250915527
802,0.7243647575378418
803,0.6000911593437195
804,0.7234076857566833
805,0.04426497966051102
806,-0.08200059831142426
807,-0.2697356939315796
808,0.6965185403823853
809,0.5828733444213867
810,0.6167224645614624
811,0.5964354872703552
812,0.7172743082046509
813,0.7134404182434082
814,0.11489427089691162
815,0.1041925922036171
816,0.7543142437934875
817,0.040603555738925934
818,0.7502827048301697
819,0.6685072183609009
820,0.6224654912948608
821,0.033387649804353714
822,-0.17071545124053955
823,0.6953282952308655
824,0.843360960483551
825,0.15222936868667603
826,0.7061304450035095
827,0.6022721529006958
828,-0.02533530816435814
829,0.7417979836463928
830,0.6567123532295227
831,0.8022441267967224
832,-0.012701448984444141
833,-0.039474185556173325
834,0.712884783744812
835,0.6533585786819458
836,0.6260767579078674
837,-0.007103683426976204
838,0.04104665294289589
839,0.630408525466919
840,0.707680881023407
841,0.7038246393203735
842,0.6565136909484863
843,-0.2222088873386383
844,0.01897595450282097
845,0.7005450129508972
846,0.07982421666383743
847,0.11965975910425186
848,0.6315182447433472
849,0.5882301926612854
850,0.687406599521637
851,0.7128028869628906
852,0.13770711421966553
853,0.11852086335420609
854,-0.07447069883346558
855,0.6752796769142151
856,0.8071326017379761
857,-0.04102586209774017
858,0.8000245094299316
859,0.6724578142166138
860,0.6191464066505432
861,0.5755243897438049
862,0.6500006914138794
863,0.024445798248052597
864,-0.09909376502037048
865,0.05549228936433792
866,0.05209173634648323
867,0.858040452003479
868,0.6997337937355042
869,0.7458376288414001
870,-0.009363563731312752
871,0.6538013815879822
872,0.6277062296867371
873,0.7927129864692688
874,0.6537631750106812
875,0.07561751455068588
876,-0.303686261177063
877,0.7054750323295593
878,0.549156129360199
879,0.6562192440032959
880,0.5960333347320557
881,0.04748096317052841
882,0.13360261917114258
883,0.6270644068717957
884,0.6183228492736816
885,0.7912729978561401
886,0.7740234136581421
887,0.7317401170730591
888,0.5437562465667725
889,-0.13636891543865204
890,-0.0815797969698906
891,0.578922688961029
892,-0.2040070742368698
893,0.632167398929596
894,0.758579432964325
895,0.5570688247680664
896,-0.1144813820719719
897,0.6597158312797546
898,-0.14180323481559753
899,-0.17658743262290955
900,0.6088787913322449
901,0.5795702934265137
902,0.6356408596038818
903,0.6762906908988953
904,0.4939449727535248
905,0.7146992683410645
906,0.7274518013000488
907,0.49210619926452637
908,0.5680838227272034
909,0.011098938062787056
910,0.8387482166290283
911,0.6050809621810913
912,0.6661195755004883
913,-0.16807536780834198
914,0.7471516132354736
915,0.14035919308662415
916,0.6072487831115723
917,0.6443514823913574
918,0.5602862238883972
919,0.7227975726127625
920,0.8397750854492188
921,-0.05851086229085922
922,0.6431776881217957
923,0.4649682641029358
924,0.4944073557853699
925,-0.058250099420547485
926,0.4543578326702118
927,0.6505236029624939
928,0.5982828736305237
929,0.11388824135065079
930,0.11769139021635056
931,-0.2996845245361328
932,0.5879128575325012
933,0.6257652044296265
934,0.7655311822891235
935,-0.018166499212384224
936,0.801164448261261
937,0.8341922760009766
938,0.7181928753852844
939,0.6317324042320251
940,0.6039969325065613
941,0.5922651290893555
942,0.638838529586792
943,0.712439775466919
944,0.6358810663223267
945,0.7459990382194519
946,0.5470834374427795
947,0.5602321624755859
948,-0.05568094551563263
949,-0.06043728440999985
950,0.11976688355207443
951,-0.08235816657543182
952,0.5912947058677673
953,0.6969190239906311
954,0.7174602746963501
955,0.3329925537109375
956,0.7701613903045654
957,0.7510842680931091
958,0.1601310670375824
959,0.0696801096200943
960,0.846868097782135
961,0.7761571407318115
962,0.11692704260349274
963,0.5258552432060242
964,0.7346283793449402
965,0.5521043539047241
966,0.6692606210708618
967,-0.08231031894683838
968,0.6340501308441162
969,0.5825539231300354
970,0.8217452168464661
971,0.6156307458877563
972,0.7741067409515381
973,0.7866290807723999
974,0.637144148349762
975,-0.10662689059972763
976,0.6861474514007568
977,0.8358495235443115
978,0.5787764191627502
979,-0.10180751979351044
980,0.6329235434532166
981,0.7239313721656799
982,0.6208186745643616
983,0.7462480664253235
984,0.7640384435653687
985,-0.17088495194911957
986,0.5882858633995056
987,0.654415488243103
988,0.5898672938346863
989,0.6592111587524414
990,0.5956787467002869
991,0.6988935470581055
992,0.10008668154478073
993,0.768038809299469
994,0.5896241068840027
995,0.5504676699638367
996,0.6224660277366638
997,0.7820771336555481
998,0.6806313395500183
999,-0.02056974172592163
1000,0.6040809154510498
1001,-0.049300841987133026
1002,1.0
1003,0.8065431118011475
1004,0.7401270270347595
1005,0.10973325371742249
1006,0.5967717170715332
1007,0.6146637201309204
1008,0.4174535572528839
1009,0.726655900478363
1010,0.775924801826477
1011,0.08561230450868607
1012,0.05360325053334236
1013,-0.042502809315919876
1014,0.6433975696563721
1015,0.08378778398036957
1016,0.7163291573524475
1017,0.6446700096130371
1018,0.661483645439148
1019,0.690934956073761
1020,0.5912461280822754
1021,0.6921929121017456
1022,0.6102348566055298
1023,0.8409977555274963
1024,0.8352630734443665
1025,0.7746467590332031
1026,0.17125512659549713
1027,0.6440076231956482
1028,0.8848012685775757
1029,0.17222705483436584
1030,0.789928674697876
1031,0.6741511821746826
1032,0.7684919238090515
1033,0.7434358596801758
1034,0.6824884414672852
1035,-0.213509663939476
1036,0.6546504497528076
1037,0.8256681561470032
1038,0.48525866866111755
1039,0.6425740718841553
1040,0.819441020488739
1041,0.6751000285148621
1042,0.5945743918418884
1043,0.713235080242157
1044,0.6167172789573669
1045,0.14386065304279327
1046,0.7809733152389526
1047,0.7708318829536438
1048,0.2434084713459015
1049,0.8011283278465271
1050,-0.14735949039459229
1051,0.6682882308959961
1052,0.0743422657251358
1053,0.6025400161743164
1054,0.5574415922164917
1055,0.664515495300293
1056,0.8581218123435974
1057,0.8150802850723267
1058,0.5370342135429382
1059,0.8389327526092529
1060,0.7421354055404663
1061,0.7741944789886475
1062,0.7766745090484619
1063,-0.19101183116436005
1064,0.5830919742584229
1065,-0.056410178542137146
1066,0.6847600340843201
1067,0.6445162892341614
1068,0.69069904088974
1069,-0.12587396800518036
1070,0.7863219976425171
1071,0.6394637823104858
1072,0.5319176912307739
1073,-0.2832828164100647
1074,0.08850932866334915
1075,0.05381200835108757
1076,0.1655813455581665
1077,0.8002082705497742
1078,0.6376587748527527
1079,0.6009426116943359
1080,0.5689666867256165
1081,0.6847259402275085
1082,0.7266945838928223
1083,0.737863302230835
1084,0.6585336327552795
1085,0.5559582114219666
1086,0.5338435173034668
1087,0.551950216293335
1088,0.7115609049797058
1089,0.776003897190094
1090,0.5903206467628479
1091,0.6057894825935364
1092,0.6940326690673828
1093,-0.24649018049240112
1094,0.696387767791748
1095,0.04884381219744682
1096,0.00973057933151722
1097,0.7282843589782715
1098,0.7379998564720154
1099,0.8103631734848022
1100,0.7149427533149719
1101,0.5647273063659668
1102,0.778122067451477
1103,-0.16171227395534515
1104,0.5765295624732971
1105,0.688785970211029
1106,0.6054478287696838
1107,0.6018124222755432
1108,-0.08398739248514175
1109,0.22011850774288177
1110,0.6095012426376343
1111,-0.1205597072839737
1112,0.5120885968208313
1113,0.7347379326820374
1114,0.7094221115112305
1115,0.6159376502037048
1116,0.7044382691383362
1117,0.781926691532135
1118,0.6946667432785034
1119,0.5256796479225159
1120,0.6551157832145691
1121,0.6363267302513123
1122,0.6621341705322266
1123,0.6272975206375122
1124,0.7235524654388428
1125,0.7975662350654602
1126,-0.1774769127368927
1127,-0.21138383448123932
1128,0.6173398494720459
1129,0.7825080156326294
1130,0.6316582560539246
1131,0.6208210587501526
1132,0.6323107481002808
1133,0.6539368033409119
1134,0.5926780700683594
1135,0.7283959984779358
1136,-0.23441572487354279
1137,-0.09981600940227509
1138,0.7803134918212891
1139,0.6489625573158264
1140,-0.08387620002031326
1141,0.18563109636306763
1142,0.840786337852478
1143,0.622597336769104
1144,-0.019130181521177292
1145,-0.03364842012524605
1146,0.6441574096679688
1147,0.7375970482826233
1148,0.18371015787124634
1149,0.737827479839325
1150,0.08393286913633347
1151,0.6888641119003296
1152,0.7950643301010132
1153,0.7148609757423401
1154,0.7034053206443787
1155,-0.1069207638502121
1156,-0.16692997515201569
1157,0.6632295250892639
1158,0.6169081330299377
1159,0.7182437777519226
1160,-0.05341123417019844
1161,0.7873674035072327
1162,0.5635076761245728
1163,0.6941199898719788
1164,-0.0997728481888771
1165,-0.14132702350616455
1166,0.6217191219329834
1167,0.08404378592967987
1168,0.78743577003479
1169,0.6923131942749023
1170,-0.08639644086360931
1171,0.0021167988888919353
1172,0.533498227596283
1173,0.7922765612602234
1174,0.6046151518821716
1175,0.01269705779850483
1176,0.7240430116653442
1177,0.1256868690252304
1178,0.16690318286418915
1179,0.20874448120594025
1180,0.6626245379447937
1181,0.11990547925233841
1182,0.19779440760612488
1183,0.5739255547523499
1184,0.7020061016082764
1185,0.7517613172531128
1186,0.6556647419929504
1187,0.6775649785995483
1188,-0.012454651296138763
1189,0.6323399543762207
1190,0.7610535025596619
1191,0.17477038502693176
1192,0.7799400091171265
1193,0.4735244810581207
1194,0.49575600028038025
1195,0.7320525050163269
1196,0.6021149754524231
1197,-0.1487773209810257
1198,0.807255208492279
1199,0.775841236114502
1200,0.5961260199546814
1201,0.7187780737876892
1202,0.5523557662963867
1203,0.6682004928588867
1204,0.1812891811132431
1205,0.663794219493866
1206,0.7207449078559875
1207,0.6099346876144409
1208,0.5146819949150085
1209,0.6190071105957031
1210,0.6913632154464722
1211,0.5801102519035339
1212,0.5671113133430481
1213,0.640226423740387
1214,0.5761132836341858
1215,0.5682872533798218
1216,0.8353205919265747
1217,0.7669047117233276
1218,0.6479423642158508
1219,0.6803274154663086
1220,0.6704404950141907
1221,0.6553897857666016
1222,0.7563154101371765
1223,0.7350202798843384
1224,0.10042540729045868
1225,0.624559760093689
1226,0.7295148372650146
1227,0.7828161716461182
1228,0.8628956079483032
1229,0.641907811164856
1230,0.013478051871061325
1231,0.03047363832592964
1232,-0.08170630037784576
1233,0.7448840737342834
1234,0.7497715950012207
1235,0.5413530468940735
1236,0.7433174252510071
1237,0.10190766304731369
1238,-0.09981600940227509
1239,0.0003073308616876602
1240,0.6732397675514221
