id,similarity
260,-0.019122611731290817
261,0.7355741858482361
262,-0.06288828700780869
263,0.05338592454791069
264,0.6026028990745544
265,0.5
266,0.4774801433086395
267,0.5321375131607056
268,0.5
269,0.5414418578147888
270,0.5
271,0.5627049803733826
272,0.6148576736450195
273,0.5
274,0.5
275,0.5758746266365051
276,0.6696521043777466
277,0.48168298602104187
278,-0.0758938267827034
279,0.4850724935531616
280,-0.1372162401676178
281,-0.015520341694355011
282,0.7421168088912964
283,0.5
284,0.007155302446335554
285,0.5573789477348328
286,0.5674458742141724
287,0.6265904903411865
288,0.5406250953674316
289,0.6429426074028015
290,0.5813840627670288
291,0.5636977553367615
292,0.4459736943244934
293,-0.16004371643066406
294,0.6180258989334106
295,0.49781012535095215
296,0.5204428434371948
297,0.4861051142215729
298,0.7182765603065491
299,0.7137811779975891
300,0.5256956219673157
301,0.5834391713142395
302,0.5
303,0.5
304,0.4628969728946686
305,0.4853164553642273
306,0.5503811836242676
307,0.5893421769142151
308,0.5
309,0.5174526572227478
310,0.5684654712677002
311,0.5363249182701111
312,0.5253905057907104
313,0.5765380263328552
314,0.6774953007698059
315,0.5087050795555115
316,0.7530747652053833
317,0.6277820467948914
318,0.4921824038028717
319,0.5008611679077148
320,0.5922178030014038
321,0.5686690807342529
322,0.5337030291557312
323,0.5898520946502686
324,0.8077162504196167
325,0.5
326,0.47332531213760376
327,0.4779607653617859
328,0.5335450172424316
329,0.5
330,0.5
331,0.5323668718338013
332,0.5
333,0.4233509600162506
334,0.5
335,0.5
336,0.44464245438575745
337,0.5
338,0.5
339,0.5903096795082092
340,0.4964696168899536
341,0.4247104823589325
342,0.5328951478004456
343,0.49837061762809753
344,0.584644079208374
345,-0.1341555118560791
346,0.02665640227496624
347,0.07101673632860184
348,0.6367835998535156
349,0.5408832430839539
350,0.5
351,0.5283837914466858
352,0.742879331111908
353,0.7869067788124084
354,0.5
355,0.5482889413833618
356,0.5437018871307373
357,0.5860577821731567
358,0.5
359,0.5
360,0.5
361,0.4348987638950348
362,0.8103477358818054
363,0.48383456468582153
364,0.506443440914154
365,0.7619678378105164
366,0.04161626100540161
367,0.5
368,0.5
369,0.5811074376106262
370,0.5150932669639587
371,0.5
372,0.04627823829650879
373,0.5034582614898682
374,0.5422031283378601
375,0.5
376,0.46306559443473816
377,0.5501267313957214
378,0.4951186776161194
379,0.5142700672149658
380,0.7241079807281494
381,0.5239443182945251
382,0.5
383,0.5
384,0.6585386395454407
385,0.5215327143669128
386,0.5
387,0.5
388,0.5
389,0.511407196521759
390,0.586175262928009
391,0.5576211810112
392,0.6092898845672607
393,-0.07373073697090149
394,0.6379246711730957
395,0.5458052158355713
396,0.5
397,0.49015775322914124
398,0.5842230916023254
399,0.702167809009552
400,0.5526657104492188
401,0.5
402,0.567086935043335
403,0.5654920339584351
404,0.5
405,0.5059850811958313
406,0.5
407,0.5
408,0.5626994967460632
409,0.4025864601135254
410,0.46705225110054016
411,0.4948023855686188
412,0.6077616214752197
413,0.5207446813583374
414,0.6057024598121643
415,0.5418346524238586
416,0.47972482442855835
417,0.5
418,0.5
419,0.5
420,0.4758110046386719
421,0.5127615928649902
422,0.5
423,0.4876135289669037
424,0.47226065397262573
425,0.5
426,0.5
427,0.43822023272514343
428,0.5005784034729004
429,0.45084333419799805
430,-0.1454840451478958
431,0.06518638879060745
432,0.5273421406745911
433,0.5925412178039551
434,0.5
435,0.5241454839706421
436,0.5
437,0.5
438,0.5935690402984619
439,0.5
440,0.49497315287590027
441,0.5
442,0.5048462152481079
443,0.4791405498981476
444,0.5729961395263672
445,0.5708321928977966
446,0.47495755553245544
447,0.5540965795516968
448,0.6665958762168884
449,0.5654423832893372
450,0.5
451,0.5
452,0.5
453,0.47417306900024414
454,0.5360968112945557
455,0.5154793858528137
456,0.4769507646560669
457,0.435929536819458
458,0.5184317827224731
459,0.5
460,0.5
461,0.5
462,0.5
463,0.5
464,0.5
465,0.5089645981788635
466,0.6139408349990845
467,0.5229436159133911
468,0.5
469,0.5748411417007446
470,0.4736720025539398
471,0.5338282585144043
472,0.5
473,0.6448809504508972
474,0.47763416171073914
475,0.6545783877372742
476,0.5103365778923035
477,0.5325049161911011
478,0.6339204907417297
479,0.6339965462684631
480,0.6551613211631775
481,0.66487717628479
482,0.061367910355329514
483,0.48406675457954407
484,0.5253642201423645
485,0.5950446724891663
486,0.54730224609375
487,0.59112149477005
488,0.5942208170890808
489,0.4901981055736542
490,0.5213457345962524
491,0.7746875882148743
492,0.844916045665741
493,0.7541044354438782
494,0.5
495,0.6216915845870972
496,0.7007454037666321
497,0.6613287329673767
498,0.7492341995239258
499,0.4989086389541626
500,0.5750462412834167
501,0.5425984263420105
502,0.6300118565559387
503,0.5814908742904663
504,0.6845530271530151
505,0.553144633769989
506,0.601995587348938
507,-0.003943061456084251
508,0.5374403595924377
509,0.5342366695404053
510,0.5
511,0.666733980178833
512,0.5673158764839172
513,0.013764005154371262
514,0.17970997095108032
515,0.46633073687553406
516,0.4760248064994812
517,0.5059168934822083
518,0.5408223867416382
519,0.5354177355766296
520,0.4855920970439911
521,0.6396834254264832
522,0.5
523,0.5
524,0.504133939743042
525,0.5574067831039429
526,0.6387379169464111
527,0.47916263341903687
528,0.6383590698242188
529,0.4943152964115143
530,0.5
531,0.7365309000015259
532,0.43145543336868286
533,-0.004823456984013319
534,0.04196414351463318
535,0.5651676058769226
536,0.7529452443122864
537,0.484805166721344
538,0.48089975118637085
539,0.5014185309410095
540,0.5257039070129395
541,0.029084550216794014
542,0.5
543,0.5
544,0.62021404504776
545,0.5808254480361938
546,0.741976261138916
547,0.5248855352401733
548,0.7145645618438721
549,0.5
550,0.5
551,0.5
552,0.7775880694389343
553,0.560875654220581
554,0.41679418087005615
555,0.44298675656318665
556,0.7195954322814941
557,0.5633472204208374
558,0.5856832265853882
559,0.5
560,0.6300619840621948
561,0.5294941663742065
562,0.4052075147628784
563,0.5999470949172974
564,0.4088803231716156
565,0.4141407608985901
566,0.35085004568099976
567,0.5
568,0.5
569,0.5
570,0.5
571,0.6067821979522705
572,0.5806916356086731
573,0.603520393371582
574,0.5546945929527283
575,0.555346667766571
576,0.5607996582984924
577,0.07857893407344818
578,0.5488817691802979
579,0.7451271414756775
580,0.5
581,0.5090689659118652
582,0.17465956509113312
583,0.014507303014397621
584,0.5
585,0.5
586,0.5
587,0.3940909504890442
588,0.5750688910484314
589,0.5495413541793823
590,-0.11561882495880127
591,0.5
592,0.5
593,0.474017471075058
594,0.5
595,0.5059273838996887
596,0.5130823850631714
597,0.6536852717399597
598,0.48290950059890747
599,0.03560305014252663
600,0.16675861179828644
601,0.13439734280109406
602,0.495504230260849
603,0.5107131004333496
604,0.7960161566734314
605,0.7984926700592041
606,0.7337114214897156
607,0.6786139011383057
608,0.5
609,0.5
610,0.5
611,0.7220632433891296
612,0.5346009135246277
613,0.5
614,0.5
615,0.6788093447685242
616,0.4117491543292999
617,0.4957691729068756
618,0.47187539935112
619,0.669329047203064
620,0.4563297629356384
621,0.37177568674087524
622,0.5374323725700378
623,0.5018987655639648
624,0.5758270621299744
625,0.7732152938842773
626,-0.011185232549905777
627,0.7204124331474304
628,0.5158414840698242
629,-0.19734123349189758
630,0.0062919119372963905
631,0.034602224826812744
632,0.6009920239448547
633,0.4407946765422821
634,0.5
635,0.6088892817497253
636,0.5854100584983826
637,0.6663177013397217
638,0.4816863238811493
639,0.7103102207183838
640,0.5113899111747742
641,0.5918322205543518
642,0.6281709671020508
643,0.6634380221366882
644,0.5242459774017334
645,0.5215257406234741
646,0.011214081197977066
647,0.1312456876039505
648,0.550247848033905
649,0.7597302794456482
650,0.5310680866241455
651,0.5
652,0.5
653,0.5
654,0.6705257892608643
655,0.7135636806488037
656,0.40927767753601074
657,0.008963010273873806
658,-0.04029141739010811
659,0.5
660,0.7617652416229248
661,0.5007804036140442
662,0.6288131475448608
663,0.5727106332778931
664,-0.11636962741613388
665,0.08740989863872528
666,0.5323125123977661
667,0.49362170696258545
668,0.6942299604415894
669,0.6132367849349976
670,0.5
671,0.14534904062747955
672,0.5617138743400574
673,0.5
674,0.7685471773147583
675,0.5723533034324646
676,0.6606351733207703
677,0.39331382513046265
678,0.452162504196167
679,0.6435917615890503
680,0.6056463718414307
681,0.6052255034446716
682,0.1882050335407257
683,0.12517422437667847
684,0.5524858236312866
685,0.583514392375946
686,0.5
687,-0.008367965929210186
688,0.49051496386528015
689,0.5813868641853333
690,0.5
691,0.5
692,0.7211650013923645
693,0.49085733294487
694,0.7264261245727539
695,0.6743589639663696
696,0.7578087449073792
697,0.572112500667572
698,0.6022074818611145
699,0.5
700,0.5690382122993469
701,0.7650908827781677
702,0.5
703,0.48405247926712036
704,0.5
705,0.5
706,0.49105381965637207
707,0.5416592955589294
708,0.5561961531639099
709,0.7477235794067383
710,0.5
711,0.5
712,0.45201367139816284
713,0.6417346000671387
714,0.5460449457168579
715,0.4483029544353485
716,0.6302767395973206
717,0.06143845245242119
718,0.5153785347938538
719,0.5
720,0.5
721,0.5
722,0.4525875151157379
723,0.6875579953193665
724,0.40778475999832153
725,-0.032028838992118835
726,0.5
727,0.6183481216430664
728,0.5008047819137573
729,0.5268559455871582
730,0.5467559099197388
731,0.5267040133476257
732,0.7904232144355774
733,0.4723539650440216
734,0.6165205836296082
735,-0.27635645866394043
736,0.6949870586395264
737,0.45362672209739685
738,0.5518217086791992
739,-0.0394933745265007
740,0.5
741,0.5
742,0.4957221746444702
743,0.4695739150047302
744,0.6857824325561523
745,0.7525764107704163
746,0.5909857749938965
747,0.5
748,0.5280404090881348
749,0.7342528104782104
750,0.4692351222038269
751,0.5884450674057007
752,0.4815382957458496
753,0.5750700235366821
754,0.536930501461029
755,0.5659521818161011
756,0.6698133945465088
757,0.5187980532646179
758,0.6000378727912903
759,0.5440148115158081
760,0.6430959105491638
761,0.5
762,0.5120022296905518
763,0.49333733320236206
764,0.5
765,0.4585089087486267
766,0.4962784945964813
767,0.5209299325942993
768,0.5163416862487793
769,-0.0670519545674324
770,0.5252325534820557
771,0.5
772,0.5
773,0.047463662922382355
774,0.47462257742881775
775,0.5906094312667847
776,0.6231513023376465
777,0.5
778,0.5
779,0.5168145298957825
780,0.5268350839614868
781,0.6565144062042236
782,0.45074427127838135
783,0.43874499201774597
784,0.5
785,0.6730854511260986
786,0.6230502128601074
787,0.5
788,0.4778428077697754
789,0.518673837184906
790,0.39380237460136414
791,0.4448450207710266
792,0.6116631031036377
793,0.5
794,0.40098831057548523
795,0.40908384323120117
796,0.6773306131362915
797,0.5565909147262573
798,0.6887887120246887
799,0.7469744682312012
800,0.7170859575271606
801,0.58680260181427
802,0.6955745816230774
803,0.5456775426864624
804,0.6950989365577698
805,0.7328939437866211
806,0.5
807,0.5
808,0.5123411417007446
809,0.6189160346984863
810,0.5406107306480408
811,0.5128039717674255
812,0.4933384358882904
813,0.44387197494506836
814,0.5
815,0.6615899205207825
816,0.37712302803993225
817,0.5509161949157715
818,0.43907222151756287
819,0.617438554763794
820,0.06782092899084091
821,0.5
822,-0.12720797955989838
823,0.5126315951347351
824,0.7323589324951172
825,0.5495941638946533
826,0.6418875455856323
827,0.5552752614021301
828,0.5549489855766296
829,0.44002974033355713
830,0.5061711072921753
831,0.692015528678894
832,0.7155136466026306
833,0.6743109226226807
834,0.47536036372184753
835,0.5580307841300964
836,0.5432571172714233
837,0.5
838,0.5
839,0.5290270447731018
840,0.5429657101631165
841,0.08326894789934158
842,0.09285874664783478
843,0.7007410526275635
844,0.016558300703763962
845,0.5520430207252502
846,0.5
847,0.5
848,0.47185516357421875
849,0.5465911626815796
850,0.4622208774089813
851,0.4846101403236389
852,0.5
853,0.6462452411651611
854,0.003425356699153781
855,0.5064495205879211
856,0.7616455554962158
857,0.5
858,0.6181356310844421
859,0.6207983493804932
860,0.6078130602836609
861,0.4810713231563568
862,-0.13749147951602936
863,0.765647828578949
864,0.5
865,0.5
866,0.5
867,0.5
868,0.5380125045776367
869,0.6382976770401001
870,0.5
871,0.4567358195781708
872,0.47993335127830505
873,0.657650887966156
874,0.602581262588501
875,0.7062251567840576
876,0.5
877,0.5765048265457153
878,0.5
879,0.5314543843269348
880,0.46822819113731384
881,0.5
882,0.0619431734085083
883,0.4845653474330902
884,0.5
885,0.5
886,0.4378353953361511
887,0.5
888,0.5
889,0.4987710416316986
890,0.5856319665908813
891,0.40982601046562195
892,0.7306998372077942
893,0.5
894,0.5
895,0.4748367667198181
896,0.5
897,0.5
898,0.48221978545188904
899,0.7207738161087036
900,-0.06500831246376038
901,0.05861616134643555
902,0.5295953750610352
903,0.5560372471809387
904,0.4097418189048767
905,0.6750524640083313
906,0.6936597228050232
907,0.40090706944465637
908,0.4094971716403961
909,0.07085195928812027
910,0.5
911,0.5071835517883301
912,0.5239306092262268
913,0.5
914,0.5
915,0.5970377922058105
916,0.5
917,0.5433018803596497
918,0.5
919,0.5
920,0.6673412322998047
921,0.5
922,0.5214248895645142
923,0.4434623420238495
924,0.44438624382019043
925,-0.010556802153587341
926,0.5
927,0.5
928,0.4944283962249756
929,0.4250093102455139
930,0.4778403639793396
931,0.5
932,0.5045664310455322
933,0.5
934,0.6197553873062134
935,-0.02813747525215149
936,0.7133210897445679
937,0.8499850034713745
938,0.5791522264480591
939,0.5943703055381775
940,0.4440254867076874
941,0.4776577651500702
942,0.5377811193466187
943,0.6316179037094116
944,0.6188391447067261
945,0.6916282176971436
946,0.5240285396575928
947,0.5
948,0.5
949,0.5771524310112
950,0.5528280138969421
951,0.5
952,0.5452924370765686
953,0.6507762670516968
954,-0.1973990797996521
955,0.7343404293060303
956,0.6310659050941467
957,0.49959027767181396
958,-0.07153474539518356
959,0.5
960,0.6811184883117676
961,0.6129676103591919
962,0.5
963,0.5615283846855164
964,0.6294103264808655
965,0.5245728492736816
966,0.5262507796287537
967,0.5
968,0.40297773480415344
969,0.5467520356178284
970,0.7519757747650146
971,0.6008996963500977
972,0.6946476101875305
973,0.3906443119049072
974,0.4952223300933838
975,0.7320214509963989
976,0.5
977,0.5
978,0.5171033143997192
979,0.5
980,0.5485535860061646
981,0.4918854832649231
982,0.35317930579185486
983,0.6016073822975159
984,0.7388501763343811
985,0.6274214386940002
986,0.4867689907550812
987,0.7434980869293213
988,0.5196422934532166
989,0.45692822337150574
990,0.5096356272697449
991,0.5459211468696594
992,-0.14933906495571136
993,-0.13515228033065796
994,0.5
995,0.5
996,0.45565783977508545
997,0.5808441638946533
998,0.5
999,0.5
1000,0.5
1001,0.5
1002,0.683358907699585
1003,0.6731446981430054
1004,0.6848756670951843
1005,0.5
1006,0.520317554473877
1007,0.6311022639274597
1008,0.5
1009,0.72660893201828
1010,0.6242457628250122
1011,0.6900030970573425
1012,0.6689609885215759
1013,0.08374305814504623
1014,0.5614327192306519
1015,0.6664961576461792
1016,0.5
1017,-0.06579820811748505
1018,0.5
1019,0.5
1020,0.5647196769714355
1021,0.5768609046936035
1022,0.554415225982666
1023,0.6928982138633728
1024,0.6670529842376709
1025,0.7653872966766357
1026,0.5
1027,0.6028783321380615
1028,0.7523252367973328
1029,0.6429848074913025
1030,0.7433413863182068
1031,0.5100206732749939
1032,0.5602771639823914
1033,0.5179130434989929
1034,0.6911443471908569
1035,0.5
1036,0.4457130432128906
1037,0.6894307732582092
1038,0.4416719079017639
1039,0.5296786427497864
1040,0.754257082939148
1041,0.5249173641204834
1042,0.4981291890144348
1043,0.4693475067615509
1044,0.5335803031921387
1045,0.5
1046,0.5290758609771729
1047,0.6122878789901733
1048,0.6433107256889343
1049,0.549957811832428
1050,0.534318208694458
1051,0.5149320363998413
1052,0.018844734877347946
1053,0.5297042727470398
1054,0.4446371793746948
1055,0.5282956957817078
1056,0.5840221643447876
1057,0.6051225066184998
1058,0.4587315618991852
1059,0.7368065714836121
1060,0.513353705406189
1061,0.7427406311035156
1062,0.7578779458999634
1063,0.5
1064,0.550855278968811
1065,0.5
1066,0.5555980205535889
1067,0.6326946020126343
1068,0.6266011595726013
1069,0.07481362670660019
1070,0.5821705460548401
1071,0.4526323676109314
1072,0.5182291865348816
1073,0.5
1074,0.12657639384269714
1075,0.5
1076,0.5
1077,0.6931806802749634
1078,0.514977753162384
1079,0.532970130443573
1080,0.5496216416358948
1081,0.4590650796890259
1082,0.7749564051628113
1083,0.5666669011116028
1084,0.5344884991645813
1085,0.43488720059394836
1086,0.5532371401786804
1087,0.4814606010913849
1088,0.5
1089,0.7372850179672241
1090,0.6306168437004089
1091,0.520057737827301
1092,0.39240503311157227
1093,-0.12339566648006439
1094,0.5
1095,0.7692927122116089
1096,-0.029691457748413086
1097,0.4973467290401459
1098,0.6395922899246216
1099,0.032097864896059036
1100,0.5334793925285339
1101,0.46793192625045776
1102,0.6128543615341187
1103,0.581089198589325
1104,0.6285924911499023
1105,0.5
1106,0.5833699107170105
1107,0.5270519852638245
1108,0.5669655799865723
1109,0.5368443727493286
1110,0.463137149810791
1111,0.6956959366798401
1112,0.5350969433784485
1113,0.5892269015312195
1114,-0.06905467808246613
1115,-0.2394583821296692
1116,0.568361222743988
1117,0.5957236886024475
1118,0.5906304717063904
1119,0.5021440982818604
1120,0.5
1121,0.605848491191864
1122,0.5285690426826477
1123,0.5011395215988159
1124,0.711425244808197
1125,0.7042363882064819
1126,-0.023069946095347404
1127,-0.06828175485134125
1128,0.5
1129,0.5
1130,0.5
1131,0.5
1132,0.5
1133,0.48883137106895447
1134,0.5556614995002747
1135,0.5
1136,0.5
1137,0.02168879471719265
1138,0.5733733773231506
1139,0.5
1140,0.5
1141,0.5
1142,0.5
1143,0.4541003108024597
1144,0.5649387836456299
1145,-0.016805926337838173
1146,0.5214008092880249
1147,0.6820422410964966
1148,0.024090494960546494
1149,0.5702307820320129
1150,0.5858194231987
1151,0.5
1152,0.6945427656173706
1153,0.45664528012275696
1154,0.5
1155,0.6191113591194153
1156,0.5
1157,0.6305972337722778
1158,0.5965428948402405
1159,0.6665205359458923
1160,0.5735805630683899
1161,0.7386364936828613
1162,0.5018855333328247
1163,0.5819446444511414
1164,0.47796425223350525
1165,0.41919243335723877
1166,0.5
1167,0.5
1168,0.7658942937850952
1169,0.7606915235519409
1170,-0.14158770442008972
1171,-0.11448988318443298
1172,0.5
1173,0.692042887210846
1174,0.530775785446167
1175,0.12364670634269714
1176,0.5507054328918457
1177,0.5403631925582886
1178,0.4998672306537628
1179,0.5
1180,0.007547364570200443
1181,0.5
1182,0.5
1183,0.5652234554290771
1184,0.5
1185,0.6449916958808899
1186,0.5
1187,0.5
1188,0.7115745544433594
1189,0.5154900550842285
1190,0.599506676197052
1191,0.5
1192,0.6786807775497437
1193,0.3915269374847412
1194,0.5581868886947632
1195,0.5789406299591064
1196,0.5725481510162354
1197,0.10280510038137436
1198,0.06754573434591293
1199,0.5
1200,0.5650444030761719
1201,0.48336684703826904
1202,0.47360703349113464
1203,0.5506463050842285
1204,0.49865707755088806
1205,0.5
1206,0.1084664985537529
1207,0.5806983709335327
1208,0.5459940433502197
1209,0.4948764145374298
1210,0.6083630919456482
1211,0.4889661371707916
1212,0.5326679944992065
1213,0.5544017553329468
1214,0.5063304305076599
1215,0.4737934172153473
1216,-0.05830712616443634
1217,-0.035045795142650604
1218,0.5458778142929077
1219,0.5420255064964294
1220,0.46115681529045105
1221,0.6253170967102051
1222,0.5802789330482483
1223,0.5126587748527527
1224,0.5
1225,0.5968630313873291
1226,0.6519463658332825
1227,0.5549611449241638
1228,0.6435462832450867
1229,0.56180340051651
1230,0.533410906791687
1231,0.774956464767456
1232,0.6074028015136719
1233,0.5462068915367126
1234,0.5843179821968079
1235,0.49728575348854065
1236,0.6189598441123962
1237,0.5
1238,0.6526650190353394
1239,0.5017738342285156
1240,0.5202339887619019
1241,0.47628259658813477
1242,0.48000895977020264
1243,0.08863253146409988
1244,0.06630592793226242
1245,0.47116637229919434
1246,0.5307387709617615
1247,0.5
1248,0.5898054838180542
1249,0.3911963105201721
1250,0.5221191644668579
1251,0.5
1252,0.562840461730957
1253,0.509158194065094
1254,0.5
1255,0.5947893857955933
1256,0.5
1257,-0.04370415210723877
1258,0.5628795027732849
1259,0.6557326912879944
1260,-0.11695268750190735
1261,0.6022225618362427
1262,0.5
1263,0.7326942086219788
1264,0.5454367399215698
1265,0.6208624243736267
1266,0.7264252305030823
1267,0.4908126890659332
1268,0.5
1269,-0.024186044931411743
1270,0.467476487159729
1271,0.5310387015342712
1272,0.6302151083946228
1273,0.43959394097328186
1274,0.40530574321746826
1275,0.49389904737472534
1276,0.6256780028343201
1277,0.7233578562736511
1278,0.667628288269043
1279,0.7410428524017334
1280,0.5
1281,0.5
1282,0.5825256705284119
1283,0.5401267409324646
1284,-0.07475239783525467
1285,0.10174109041690826
1286,0.5751202702522278
1287,0.7472883462905884
1288,0.5656334757804871
1289,0.5447713136672974
1290,0.5007551908493042
1291,0.7823054790496826
1292,0.4932858645915985
1293,0.5
1294,0.4769364893436432
1295,0.6792731285095215
1296,0.47765278816223145
1297,0.537726879119873
1298,0.6898647546768188
1299,0.4815812110900879
1300,0.7504990696907043
1301,0.12007452547550201
1302,0.5080592036247253
1303,0.6981247067451477
1304,0.4538172781467438
1305,0.45904967188835144
1306,0.4730614721775055
1307,0.38671836256980896
1308,0.552074670791626
1309,0.5095605254173279
1310,-0.13606412708759308
1311,0.6442217826843262
1312,0.4699159860610962
1313,0.5
1314,0.42162108421325684
1315,0.6007981896400452
1316,0.5540988445281982
1317,0.47712084650993347
1318,0.5
1319,0.7471420764923096
1320,0.6910698413848877
1321,0.7115005254745483
1322,0.566788375377655
1323,0.6821805238723755
1324,0.4833131432533264
1325,0.49157610535621643
1326,0.5
1327,0.4027166962623596
1328,0.42629989981651306
1329,0.6082051396369934
1330,0.5749827027320862
1331,0.15221023559570312
1332,0.5141932964324951
1333,0.6919119954109192
1334,0.6885718703269958
1335,0.42329326272010803
1336,0.4920054078102112
1337,0.6112128496170044
1338,0.6279640197753906
1339,0.08719518035650253
1340,0.6571412086486816
1341,0.4953688979148865
1342,0.5738318562507629
1343,-0.1216675341129303
1344,0.6278005242347717
1345,0.5934953689575195
1346,0.4162403643131256
1347,0.5530659556388855
1348,0.563008189201355
1349,0.5466166734695435
1350,0.7444825172424316
1351,0.5
1352,0.5
1353,0.6655539274215698
1354,0.43805721402168274
1355,0.5
1356,0.5888464450836182
1357,0.5011932849884033
1358,0.47914496064186096
1359,0.5870600938796997
1360,0.5
1361,0.47261160612106323
1362,0.5451700091362
1363,0.5317108035087585
1364,0.5508360266685486
