id,similarity
312,0.5014998912811279
313,0.39757293462753296
314,0.499328076839447
315,0.40800240635871887
316,0.49686962366104126
317,0.4332161247730255
318,0.3545694351196289
319,0.4765748083591461
320,0.37887322902679443
321,0.38468360900878906
322,0.2709549069404602
323,0.3846704661846161
324,0.30395179986953735
325,0.3447236120700836
326,0.6526058316230774
327,0.6564205884933472
328,0.32621973752975464
329,0.41772663593292236
330,0.40742480754852295
331,0.3426061272621155
332,0.4842005968093872
333,0.41075369715690613
334,0.4027235209941864
335,0.31681331992149353
336,0.5276918411254883
337,0.4872996211051941
338,0.4844019412994385
339,0.37381651997566223
340,0.34921401739120483
341,0.39769357442855835
342,0.4978431463241577
343,0.4960715174674988
344,0.36240798234939575
345,0.31713590025901794
346,0.3837285339832306
347,0.3745126724243164
348,0.44642579555511475
349,0.420941025018692
350,0.46908557415008545
351,0.4174315333366394
352,0.40621697902679443
353,0.46124860644340515
354,0.3416559100151062
355,0.4837963581085205
356,0.23139558732509613
357,0.3225589692592621
358,0.4075062572956085
359,0.3165435194969177
360,0.28182581067085266
361,0.4296373128890991
362,0.2543133795261383
363,0.24061636626720428
364,0.40895983576774597
365,0.3325488269329071
366,0.37877872586250305
367,0.33321818709373474
368,0.38179299235343933
369,0.3977356255054474
370,0.4004688858985901
371,0.40846243500709534
372,0.37623330950737
373,0.3587115406990051
374,0.39486995339393616
375,0.5752515196800232
376,0.3988850712776184
377,0.4007277488708496
378,0.39117804169654846
379,0.5238658785820007
380,0.4041113257408142
381,0.357869952917099
382,0.47532540559768677
383,0.48376575112342834
384,0.3619176745414734
385,0.29421934485435486
386,0.35922569036483765
387,0.4567577540874481
388,0.43445682525634766
389,0.45552536845207214
390,0.5638824701309204
391,0.4991317391395569
392,0.41938427090644836
393,0.3665411174297333
394,0.40951183438301086
395,0.3445475101470947
396,0.4217454791069031
397,0.5215398073196411
398,0.4907083511352539
399,0.33601295948028564
400,0.3805120587348938
401,0.17047904431819916
402,0.4021192193031311
403,0.3939553201198578
404,0.39114871621131897
405,0.4817522466182709
406,0.37259846925735474
407,0.2637328505516052
408,0.4967140555381775
409,0.193592831492424
410,0.5416427850723267
411,0.3811078369617462
412,0.3923862874507904
413,0.43564313650131226
414,0.4541699290275574
415,0.3918418288230896
416,0.20885634422302246
417,0.40985825657844543
418,0.4031013548374176
419,0.44372209906578064
420,0.31199321150779724
421,0.295708030462265
422,0.47606584429740906
423,0.49737319350242615
424,0.31107667088508606
425,0.32072868943214417
426,0.2826313376426697
427,0.44699525833129883
428,0.4164120852947235
429,0.48041459918022156
430,0.4396485984325409
431,0.4970310628414154
432,0.35900866985321045
433,0.48857736587524414
434,0.4636223018169403
435,0.2554870545864105
436,0.3266924023628235
437,0.24264219403266907
438,0.45767340064048767
439,0.39504697918891907
440,0.3733617961406708
441,0.44447845220565796
442,0.3585342466831207
443,0.36328718066215515
444,0.4643000066280365
445,0.3876851797103882
446,0.3711193799972534
447,0.4084499776363373
448,0.36791351437568665
449,0.3379611074924469
450,0.3004491329193115
451,0.3344765901565552
452,0.34208250045776367
453,0.33711183071136475
454,0.34467148780822754
455,0.6111871600151062
456,0.576673686504364
457,0.37870681285858154
458,0.26626744866371155
459,0.3440884053707123
460,0.49659621715545654
461,0.40363064408302307
462,0.2454935908317566
463,0.3501964807510376
464,0.4291461110115051
465,0.5080273747444153
466,0.3378303647041321
467,0.3138141334056854
468,0.3227905333042145
469,0.44188642501831055
470,0.5019909143447876
471,0.4310208261013031
472,0.2735362946987152
473,0.34570765495300293
474,0.3300967812538147
475,0.46601903438568115
476,0.3339192569255829
477,0.31284260749816895
478,0.5326969027519226
479,0.3494558334350586
480,0.4174630045890808
481,0.3255850076675415
482,0.41627898812294006
483,0.41786468029022217
484,0.47580286860466003
485,0.30596116185188293
486,0.2522038519382477
487,0.5129991769790649
488,0.5012912750244141
489,0.4310664236545563
490,0.35121890902519226
491,0.5881999135017395
492,0.7838258743286133
493,0.32385188341140747
494,0.42365118861198425
495,0.42749878764152527
496,0.36872398853302
497,0.5684134364128113
498,0.6098416447639465
499,0.47771987318992615
500,0.19632980227470398
501,0.3722829520702362
502,0.4339016377925873
503,0.4057912826538086
504,0.5883176326751709
505,0.3793610632419586
506,0.3759699761867523
507,0.16995806992053986
508,0.44468098878860474
509,0.442160040140152
510,0.39546456933021545
511,0.39212566614151
512,0.36702701449394226
513,0.37772879004478455
514,0.45433393120765686
515,0.38352471590042114
516,0.618518054485321
517,0.4906182587146759
518,0.35530680418014526
519,0.45180532336235046
520,0.3764452338218689
521,0.46802419424057007
522,0.4537212550640106
523,0.3906841576099396
524,0.45267534255981445
525,0.34053564071655273
526,0.6536610722541809
527,0.6252955794334412
528,0.5367306470870972
529,0.5920097827911377
530,0.4748643636703491
531,0.350953608751297
532,0.34041914343833923
533,0.2975788414478302
534,0.3333877623081207
535,0.4014493227005005
536,0.4394843876361847
537,0.5173313021659851
538,0.4447695314884186
539,0.4595547318458557
540,0.33497315645217896
541,0.5433216094970703
542,0.34035056829452515
543,0.3374116122722626
544,0.5529007911682129
545,0.5656397342681885
546,0.29241523146629333
547,0.45030468702316284
548,0.3531464636325836
549,0.4075140953063965
550,0.332654744386673
551,0.3476618528366089
552,0.4813968241214752
553,0.3995109498500824
554,0.3129008412361145
555,0.37048670649528503
556,0.2952081263065338
557,0.35434871912002563
558,0.4301109313964844
559,0.3939281105995178
560,0.46240049600601196
561,0.564537525177002
562,0.43769896030426025
563,0.4489891827106476
564,0.2962417006492615
565,0.44593483209609985
566,0.24422936141490936
567,0.23218436539173126
568,0.24716824293136597
569,0.16571202874183655
570,0.2972719371318817
571,0.29678547382354736
572,0.4500020146369934
573,0.5406866073608398
574,0.37826007604599
575,0.5000536441802979
576,0.38389331102371216
577,0.5621697902679443
578,0.37315452098846436
579,0.3651932179927826
580,0.4614408016204834
581,0.5667836666107178
582,0.47500425577163696
583,0.37002405524253845
584,0.36599066853523254
585,0.3648318350315094
586,0.38327866792678833
587,0.5312012434005737
588,0.38352757692337036
589,0.2463812381029129
590,0.44383201003074646
591,0.49072906374931335
592,0.32635363936424255
593,0.43921321630477905
594,0.4351797103881836
595,0.33046436309814453
596,0.3511546850204468
597,0.46998754143714905
598,0.49128034710884094
599,0.2720174491405487
600,0.20233680307865143
601,0.2503029406070709
602,0.4164012372493744
603,0.3967905640602112
604,0.4519979655742645
605,0.55022132396698
606,0.47371944785118103
607,0.4367973208427429
608,0.48258647322654724
609,0.35260888934135437
610,0.4854221045970917
611,0.4302683472633362
612,0.1559460610151291
613,0.32315921783447266
614,0.4312875270843506
615,0.4497267007827759
616,0.30971387028694153
617,0.5483042001724243
618,0.3255459666252136
619,0.49820476770401
620,0.5193211436271667
621,0.26145699620246887
622,0.39437586069107056
623,0.3930022120475769
624,0.37353581190109253
625,0.42580005526542664
626,0.2959437668323517
627,0.36648985743522644
628,0.3372325897216797
629,0.43862658739089966
630,0.42506852746009827
631,0.44125354290008545
632,0.41547921299934387
633,0.437520295381546
634,0.42724254727363586
635,0.32451656460762024
636,0.4414827823638916
637,0.6001940965652466
638,0.2820204198360443
639,0.31162095069885254
640,0.24646766483783722
641,0.3303108811378479
642,0.4288719594478607
643,0.17500583827495575
644,0.46979543566703796
645,0.4516136050224304
646,0.3764150142669678
647,0.36155009269714355
648,0.47765403985977173
649,0.44018661975860596
650,0.34828072786331177
651,0.2841600179672241
652,0.4102058410644531
653,0.2927766740322113
654,0.24917837977409363
655,0.36702898144721985
656,0.27461862564086914
657,0.4141509532928467
658,0.46561238169670105
659,0.4574354588985443
660,0.4037822186946869
661,0.4721575379371643
662,0.38941872119903564
663,0.32672446966171265
664,0.40895843505859375
665,0.48757973313331604
666,0.38010385632514954
667,0.46028250455856323
668,0.4507806599140167
669,0.3817186653614044
670,0.3433527648448944
671,0.5047256350517273
672,0.45162060856819153
673,0.3578678369522095
674,0.5025652050971985
675,0.4194640815258026
676,0.21879076957702637
677,0.25911402702331543
678,0.6689868569374084
679,0.5100077986717224
680,0.47372227907180786
681,0.29575225710868835
682,0.45687198638916016
683,0.44889742136001587
684,0.5215789675712585
685,0.4127461910247803
686,0.4771903455257416
687,0.44879022240638733
688,0.4413248598575592
689,0.45911991596221924
690,0.36079704761505127
691,0.4571627676486969
692,0.4344479739665985
693,0.33418333530426025
694,0.509595513343811
695,0.3647502064704895
696,0.43723297119140625
697,0.38173577189445496
698,0.4151814579963684
699,0.30248817801475525
700,0.33187034726142883
701,0.40589219331741333
702,0.35020098090171814
703,0.38132601976394653
704,0.33087077736854553
705,0.2994335889816284
706,0.36670783162117004
707,0.4115571975708008
708,0.41276150941848755
709,0.32608354091644287
710,0.3242306709289551
711,0.43052396178245544
712,0.4234631061553955
713,0.5082411170005798
714,0.43106910586357117
715,0.43030843138694763
716,0.41125449538230896
717,0.4795260727405548
718,0.3460935354232788
719,0.49843457341194153
720,0.388148695230484
721,0.32930487394332886
722,0.31789204478263855
723,0.5032833814620972
724,0.49946171045303345
725,0.4122477173805237
726,0.36748602986335754
727,0.5879601836204529
728,0.5173794031143188
729,0.4316398799419403
730,0.4532233476638794
731,0.49078765511512756
732,0.44375404715538025
733,0.6351079940795898
734,0.32610321044921875
735,0.452237606048584
736,0.3450354039669037
737,0.37810245156288147
738,0.6336012482643127
739,0.337041974067688
740,0.4166564345359802
741,0.4128219187259674
742,0.3932807743549347
743,0.5576466917991638
744,0.31770825386047363
745,0.3349975347518921
746,0.36973854899406433
747,0.4329040050506592
748,0.41973447799682617
749,0.42277276515960693
750,0.3466198742389679
751,0.41526004672050476
752,0.36497366428375244
753,0.5448790192604065
754,0.27586445212364197
755,0.33854424953460693
756,0.5437724590301514
757,0.43518877029418945
758,0.42752140760421753
759,0.4283909201622009
760,0.3873034417629242
761,0.30686208605766296
762,0.3849301338195801
763,0.36874595284461975
764,0.39771950244903564
765,0.534562349319458
766,0.41129231452941895
767,0.4321061074733734
768,0.38799914717674255
769,0.2902231514453888
770,0.396396666765213
771,0.375605046749115
772,0.4789327383041382
773,0.35544097423553467
774,0.5926133990287781
775,0.3919547200202942
776,0.45065873861312866
777,0.5185064077377319
778,0.4802769422531128
779,0.30277466773986816
780,0.5454007983207703
781,0.4095556139945984
782,0.4057469367980957
783,0.37053561210632324
784,0.3522699773311615
785,0.4531295895576477
786,0.5053836107254028
787,0.3042008876800537
788,0.29085153341293335
789,0.23154202103614807
790,0.26260876655578613
791,0.43466106057167053
792,0.5182897448539734
793,0.3972175419330597
794,0.35655108094215393
795,0.3949767053127289
796,0.646088719367981
797,0.44148358702659607
798,0.39651742577552795
799,0.26750731468200684
800,0.4960799515247345
801,0.4364519417285919
802,0.38430947065353394
803,0.46174293756484985
804,0.3720836043357849
805,0.37271833419799805
806,0.4554177522659302
807,0.3083881735801697
808,0.3107621371746063
809,0.5116058588027954
810,0.3284607231616974
811,0.46603649854660034
812,0.5954333543777466
813,0.2407187521457672
814,0.36184293031692505
815,0.2886475622653961
816,0.31562548875808716
817,0.42411166429519653
818,0.2551162838935852
819,0.3856094479560852
820,0.4464983344078064
821,0.4393457770347595
822,0.3429049849510193
823,0.4472343921661377
824,0.3717145323753357
825,0.4949510097503662
826,0.31404542922973633
827,0.26620420813560486
828,0.3763730227947235
829,0.4364044964313507
830,0.49770617485046387
831,0.3670925796031952
832,0.459322452545166
833,0.502447247505188
834,0.5479094982147217
835,0.5973789691925049
836,0.4073297381401062
837,0.3628230392932892
838,0.359221875667572
839,0.5257176756858826
840,0.4065350592136383
841,0.5105050206184387
842,0.44224703311920166
843,0.46829208731651306
844,0.28437569737434387
845,0.40307775139808655
846,0.4156496226787567
847,0.38977283239364624
848,0.4023533761501312
849,0.4226752817630768
850,0.30509448051452637
851,0.26310625672340393
852,0.3103730082511902
853,0.500235378742218
854,0.2863597571849823
855,0.3893479108810425
856,0.42280587553977966
857,-0.03657486289739609
858,0.4693707227706909
859,0.2463362067937851
860,0.43572819232940674
861,0.33210402727127075
862,0.40684226155281067
863,0.28738272190093994
864,0.4035382568836212
865,0.3487892746925354
866,0.41558215022087097
867,0.3254777491092682
868,0.5006834268569946
869,0.4316900968551636
870,0.3412652313709259
871,0.36743229627609253
872,0.35379061102867126
873,0.4018743634223938
874,0.3939236104488373
875,0.5400766134262085
876,0.4303015172481537
877,0.3038819432258606
878,0.3294454514980316
879,0.48727986216545105
880,0.37030285596847534
881,0.3963230848312378
882,0.3559139370918274
883,0.3525813817977905
884,0.3501407504081726
885,0.4171823263168335
886,0.5175666213035583
887,0.39359354972839355
888,0.30330854654312134
889,0.43203216791152954
890,0.408558189868927
891,0.35474440455436707
892,0.4531649649143219
893,0.37736058235168457
894,0.2345210611820221
895,0.46582263708114624
896,0.2735806703567505
897,0.18071934580802917
898,0.5037885308265686
899,0.3797657787799835
900,0.17291614413261414
901,0.5107114315032959
902,0.5439260601997375
903,0.3116881549358368
904,0.14165708422660828
905,0.3460787534713745
906,0.2964138090610504
907,0.3444363474845886
908,0.3801906406879425
909,0.3968028128147125
910,0.28850969672203064
911,0.44279107451438904
912,0.47191670536994934
913,0.49686363339424133
914,0.24788227677345276
915,0.3987364172935486
916,0.32720309495925903
917,0.4209124445915222
918,0.3824910819530487
919,0.36619555950164795
920,0.22073809802532196
921,0.2548710107803345
922,0.4750480055809021
923,0.4487375319004059
924,0.44465917348861694
925,0.3504100739955902
926,0.5398924350738525
927,0.3876851797103882
928,0.4052266478538513
929,0.36096784472465515
930,0.39707276225090027
931,0.36862456798553467
932,0.38692060112953186
933,0.2906442880630493
934,0.2781378924846649
935,0.3877885043621063
936,0.3090393841266632
937,0.7166138887405396
938,0.2995068430900574
939,0.5742512345314026
940,0.37158432602882385
941,0.35115736722946167
942,0.3912811279296875
943,0.4891757369041443
944,0.4664280414581299
945,0.4020741283893585
946,0.30202847719192505
947,0.3829052448272705
948,0.3913319408893585
949,0.3856993019580841
950,0.33316126465797424
951,0.3864850699901581
952,0.44609683752059937
953,0.5647312998771667
954,0.44066885113716125
955,0.5132997632026672
956,0.47708410024642944
957,0.4439983069896698
958,0.41660213470458984
959,0.27659329771995544
960,0.5188952684402466
961,0.40075361728668213
962,0.4913003146648407
963,0.29552942514419556
964,0.4442557990550995
965,0.3660971522331238
966,0.4284011423587799
967,0.3587188720703125
968,0.6031700968742371
969,0.4131245017051697
970,0.4348296523094177
971,0.3634982705116272
972,0.47489845752716064
973,0.5684976577758789
974,0.41126152873039246
975,0.4020231366157532
976,0.49099650979042053
977,0.5043841600418091
978,0.5786405205726624
979,0.3608279526233673
980,0.3274080753326416
981,0.452101469039917
982,0.6178685426712036
983,0.40552279353141785
984,0.4372631013393402
985,0.5081630945205688
986,0.48709598183631897
987,0.724372923374176
988,0.365438848733902
989,0.3969685733318329
990,0.48875123262405396
991,0.4073970317840576
992,0.5119626522064209
993,0.5119878053665161
994,0.3584052324295044
995,0.33968037366867065
996,0.2994953691959381
997,0.2854923605918884
998,0.3642027974128723
999,0.31565308570861816
1000,0.37181127071380615
1001,0.30212730169296265
1002,0.35706737637519836
1003,0.4316561222076416
1004,0.30052369832992554
1005,0.34922149777412415
1006,0.45849668979644775
1007,0.36818379163742065
1008,0.5697171092033386
1009,0.3599587082862854
1010,0.3660878837108612
1011,0.40592390298843384
1012,0.40226292610168457
1013,0.32716041803359985
1014,0.3550633192062378
1015,0.2287226766347885
1016,0.4200812578201294
1017,0.551962673664093
1018,0.3820567727088928
1019,0.5805411338806152
1020,0.3488147556781769
1021,0.45443400740623474
1022,0.32540270686149597
1023,0.3320901691913605
1024,0.43682390451431274
1025,0.3926418423652649
1026,0.35569319128990173
1027,0.5070175528526306
1028,0.5881601572036743
1029,0.29967954754829407
1030,0.36580970883369446
1031,0.3607722222805023
1032,0.3829279839992523
1033,0.3362383246421814
1034,0.48990631103515625
1035,0.388031542301178
1036,0.3361433446407318
1037,0.20773707330226898
1038,0.47368502616882324
1039,0.42641422152519226
1040,0.4562852382659912
1041,0.45443060994148254
1042,0.6077010631561279
1043,0.42115065455436707
1044,0.34366825222969055
1045,0.47659191489219666
1046,0.3747080862522125
1047,0.45391330122947693
1048,0.4883834719657898
1049,0.3835960328578949
1050,0.3864305317401886
1051,0.6530852913856506
1052,0.32481884956359863
1053,0.39196836948394775
1054,0.3461924195289612
1055,0.33733412623405457
1056,0.6062201261520386
1057,0.37519776821136475
1058,0.32699695229530334
1059,0.26480603218078613
1060,0.30369430780410767
1061,0.38726669549942017
1062,0.43224743008613586
1063,0.5436974763870239
1064,0.4382303059101105
1065,0.38361284136772156
1066,0.43865224719047546
1067,0.35526636242866516
1068,0.4280838370323181
1069,0.2991698682308197
1070,0.5478332042694092
1071,0.2841671109199524
1072,0.2984662652015686
1073,0.5044821500778198
1074,0.5710098743438721
1075,0.36308419704437256
1076,0.3825030028820038
1077,0.18157175183296204
1078,0.4305354356765747
1079,0.4425724148750305
1080,0.38923296332359314
1081,0.2913585901260376
1082,0.8372037410736084
1083,0.2877851724624634
1084,0.2991037666797638
1085,0.571531355381012
1086,0.5479303002357483
1087,0.2400645613670349
1088,0.4975048005580902
1089,0.5155962109565735
1090,0.36573928594589233
1091,0.4103601276874542
1092,0.3679686188697815
1093,0.33180251717567444
1094,0.3548852205276489
1095,0.4992695748806
1096,0.5482915639877319
1097,0.3419386148452759
1098,0.37199512124061584
1099,0.23390841484069824
1100,0.522089421749115
1101,0.37298083305358887
1102,0.2628057301044464
1103,0.3803424537181854
1104,0.42306163907051086
1105,0.35313135385513306
1106,0.4981452226638794
1107,0.48281967639923096
1108,0.3582761287689209
1109,0.4496522545814514
1110,0.4598708152770996
1111,0.4057825803756714
1112,0.355002760887146
1113,0.45702871680259705
1114,0.5505146980285645
1115,0.38511356711387634
1116,0.3739836513996124
1117,0.3875982463359833
1118,0.44296208024024963
1119,0.44192156195640564
1120,0.34697026014328003
1121,0.5416624546051025
1122,0.3556874394416809
1123,0.297057181596756
1124,0.4040781855583191
1125,0.42434996366500854
1126,0.39512157440185547
1127,0.393705278635025
1128,0.41663429141044617
1129,0.43962958455085754
1130,0.44153881072998047
1131,0.39833545684814453
1132,0.3973829746246338
1133,0.38519376516342163
1134,0.5136147737503052
1135,0.49024665355682373
1136,0.6059687733650208
1137,0.4304426312446594
1138,0.2907511293888092
1139,0.4170370399951935
1140,0.5035966634750366
1141,0.44183579087257385
1142,0.4660336971282959
1143,0.4246831238269806
1144,0.4391196072101593
1145,0.4275553822517395
1146,0.4816972017288208
1147,0.5013483166694641
1148,0.28942468762397766
1149,0.4859934449195862
1150,0.39731693267822266
1151,0.4216221570968628
1152,0.35517799854278564
1153,0.38275161385536194
1154,0.315520703792572
1155,0.33819112181663513
1156,0.4723217487335205
1157,0.30980321764945984
1158,0.38104450702667236
1159,0.7242000102996826
1160,0.4370376467704773
1161,0.35593172907829285
1162,0.44089996814727783
1163,0.4804944396018982
1164,0.4913235902786255
1165,0.44241634011268616
1166,0.3017669916152954
1167,0.4083431363105774
1168,0.44788438081741333
1169,0.36853933334350586
1170,0.39241236448287964
1171,0.4080543518066406
1172,0.3524799346923828
1173,0.29736748337745667
1174,0.25925642251968384
1175,0.3484393358230591
1176,0.40751349925994873
1177,0.3447483777999878
1178,0.348227322101593
1179,0.16398029029369354
1180,0.45223167538642883
1181,0.4471782445907593
1182,0.41191259026527405
1183,0.3745609521865845
1184,0.4202384948730469
1185,0.46647682785987854
1186,0.3503798842430115
1187,0.14817196130752563
1188,0.4775908887386322
1189,0.35881736874580383
1190,0.44160202145576477
1191,0.4874504506587982
1192,0.5421445965766907
1193,0.4769100844860077
1194,0.4953600764274597
1195,0.366963267326355
1196,0.24930168688297272
1197,0.25899937748908997
1198,0.31757983565330505
1199,0.41404640674591064
1200,0.4094831645488739
1201,0.4738781154155731
1202,0.43078699707984924
1203,0.3561129868030548
1204,0.3153529763221741
1205,0.3710978925228119
1206,0.43649932742118835
1207,0.3583897352218628
1208,0.3701571822166443
1209,0.5042462348937988
1210,0.2533479630947113
1211,0.34490546584129333
1212,0.4844904839992523
1213,0.38489606976509094
1214,0.38232678174972534
1215,0.29331254959106445
1216,0.3771640658378601
1217,0.26411712169647217
1218,0.34658101201057434
1219,0.3632161021232605
1220,0.3406065106391907
1221,0.4158051311969757
1222,0.368084579706192
1223,0.4030706584453583
1224,0.49350908398628235
1225,0.4737032353878021
1226,0.4095381498336792
1227,0.5777007937431335
1228,0.46573197841644287
1229,0.2713453769683838
1230,0.33863353729248047
1231,0.24992528557777405
1232,0.5447591543197632
1233,0.3060055077075958
1234,0.26450642943382263
1235,0.3799837529659271
1236,0.39166751503944397
1237,0.33828723430633545
1238,0.4846023619174957
1239,0.4885022044181824
1240,0.4250435531139374
1241,0.38544782996177673
1242,0.3722792863845825
1243,0.36548149585723877
1244,0.19477327167987823
1245,0.3344893157482147
1246,0.27544912695884705
1247,0.3811322748661041
1248,0.6171144247055054
1249,0.33215203881263733
1250,0.36004209518432617
1251,0.38995859026908875
1252,0.3225403428077698
1253,0.30053621530532837
