id,word1,word2
95,dwarfish,small
96,assessment,charge
97,assessment,classification
98,prescription,medicine
99,prescription,direction
100,antipsychotic,lithium
101,circumferential,peripheral
102,rooster,cockerel
103,nonpublic,private
104,yodeling,sing
105,yodeling,singing
106,autoerotic,sexy
107,unison,concurrence
108,unison,agreement
109,disassembled,destroy
110,preteen,juvenile
111,unaccessible,pathless
112,monogram,symbol
113,opalescence,brightness
114,estrogenic,hormone
115,misleading,beat
116,consubstantial,considerable
117,coeducation,education
118,canonical,standard
119,galvanic,exciting
120,nominated,nominate
121,nominated,choose
122,exceedance,probability
123,confide,consign
124,confide,unwrap
125,established,initiate
126,condescend,act
127,tricycle,pedicab
128,discharged,spread
129,postmodernist,artist
130,ruralist,rustic
131,ruralist,advocate
132,conjuror,enchantress
133,detestable,offensive
134,detestable,hateful
135,comparing,compare
136,comparing,analogize
137,marketer,selling
138,hypercoaster,roller
139,pittance,payment
140,soulless,insensitive
141,hypermarket,supermarket
142,confluent,branch
143,confluent,convergent
144,anteroom,building
145,reasoning,deduce
146,reasoning,re-argue
147,summoning,page
148,summoning,demand
149,preordained,predetermine
150,antechamber,room
151,concavity,shape
152,concavity,recess
153,unzipping,unfasten
154,spoonful,containerful
155,partible,divisible
156,hypersensitive,susceptible
157,impurity,adulteration
158,impurity,waste
159,inscribe,engrave
160,virginal,harpsichord
161,hypertext,database
162,inheritance,acquisition
163,infectious,septic
164,infectious,contagious
165,pinpointed,locate
166,capitalised,profit
167,capitalised,supply
168,retrace,return
169,deadness,quality
170,deadness,inelasticity
171,conformism,legalism
172,tripod,tripod
173,lastingly,wear
174,lastingly,populate
175,unexpected,unannounced
176,interlink,intercommunicate
177,interlink,connect
178,brained,kill
179,brained,hit
180,unicycle,wheel
181,unicycle,bicycle
182,preserver,cook
183,preserver,worker
184,autograft,graft
185,retarding,decelerate
186,retarding,stay
187,subfamily,group
188,encrust,coat
189,encrust,decorate
190,wingless,flightless
191,intraspecific,interspecies
192,tunneled,penetrate
193,tunneled,dig
194,suppressor,gene
195,suppressor,restrainer
196,expound,elaborate
197,expound,detail
198,brisker,energetic
199,brisker,invigorating
200,wealthy,rich
201,eventful,important
202,eventful,lively
203,edgeless,dull
204,clownish,humorous
205,inquisitor,thousand
206,inquisitor,inquirer
207,extravert,extroversive
208,finality,conclusive
209,gibberish,dutch
210,championship,status
211,championship,contest
212,indelicate,indecent
213,indelicate,tasteless
214,sheikhdom,domain
215,flighted,fly
216,flighted,shoot
217,backwardness,idiocy
218,discontinuous,disjunct
219,cheapen,devalue
220,flatulence,physical
221,venomous,toxic
222,venomous,malicious
223,enshrouded,envelop
224,impotently,ineffective
225,deviationism,desertion
226,capitation,tax
227,denominate,label
228,illiberal,narrow-minded
229,periodical,nightly
230,periodical,publication
231,distillate,liquid
232,returning,bounce
233,dictatorship,state
234,disfavoring,prejudice
235,postglacial,cold
236,ennobled,honor
237,anticyclone,high
238,cylindrical,rounded
239,nonpolitical,apolitical
240,circumference,size
241,reposition,move
242,reposition,reduce
243,librarianship,position
244,conductive,semiconducting
245,bounced,skip
246,bounced,bounce
247,entreaty,request
248,convertible,car
249,convertible,security
250,constitutive,essential
251,kindergartener,child
252,angrier,huffy
253,angrier,stormy
254,defile,mar
255,defile,spot
256,hankering,desire
257,hankering,longing
258,circumnavigate,circle
259,criticality,juncture
260,criticality,urgency
261,mistrustful,distrustful
262,presuppose,imply
263,presuppose,premise
264,mayoralty,position
265,companionship,friendship
266,primate,priest
267,omnipotent,powerful
268,postbox,maildrop
269,loveable,desirable
270,antedating,chronologize
271,benefited,help
272,benefited,get
273,contrastive,different
274,contrastive,antonymous
275,interned,work
276,interned,confine
277,clamorous,noisy
278,baseness,unworthiness
279,serenaded,perform
280,snookered,play
281,snookered,flim-flam
282,immeasurable,incalculable
283,immeasurable,illimitable
284,encroachment,inroad
285,encroachment,entrance
286,deregulating,liberation
287,deregulating,exempt
288,acceptable,satisfactory
289,acceptable,standard
290,sentenced,declare
291,shriek,shout
292,shriek,cry
293,nonviable,dead
294,papered,cover
295,territorial,soldier
296,territorial,guard
297,publicise,tell
298,reenact,re-create
299,reenact,ordain
300,interstellar,major
301,scattered,separate
302,transmigrating,immigrate
303,transmigrating,born
304,association,southern
305,association,sociable
306,admiralty,department
307,admiralty,position
308,autobiographer,biographer
309,planner,schemer
310,planner,notebook
311,supplement,constitute
312,supplement,leverage
313,combusts,blow
314,combusts,ablaze
315,brightness,intelligence
316,brightness,radiance
317,producing,together
318,reserve,assign
319,reserve,withhold
320,unflagging,constant
321,unflagging,energetic
322,preschooler,child
323,bagger,machine
324,bagger,workman
325,willingness,wholeheartedness
326,unacceptable,unsatisfactory
327,unacceptable,unwelcome
328,directionless,purposeless
329,replication,reproduction
330,replication,procedure
331,retrial,trial
332,vender,selling
333,fantasist,creator
334,interlinks,intercommunicate
335,interlinks,connect
336,adversely,unfavorable
337,repulse,disgust
338,repulse,fight
339,humanness,quality
340,autofocus,optical
341,conversely,interview
342,conversely,proposition
343,ceaseless,continuous
344,hybridise,breed
345,antitumor,brain
346,parallelism,similarity
347,sightedness,sight
348,battleship,dreadnought
349,subarctic,polar
350,subarctic,overshoe
351,sufferance,self
352,uncomprehending,undiscerning
353,regretful,penitent
354,monoplane,airplane
355,steepen,change
356,transfuse,breathe
357,transfuse,pour
358,hyperextension,extension
359,amazings,surprise
360,amazings,stump
361,perished,change
362,hilarity,gaiety
363,appearance,apparition
364,transmissible,infectious
365,transmissible,inheritable
366,wheaten,source
367,magnetize,charm
368,magnetize,change
369,militarize,change
370,circumspect,prudent
371,translocate,transfer
372,macroevolution,evolution
373,circumvented,attack
374,circumvented,surpass
375,adventism,christianity
376,breather,submarine
377,breather,respite
378,disabused,inform
379,contravene,deny
380,contravene,transgress
381,transducer,device
382,icelandic,scandinavian
383,uncertainty,speculativeness
384,disengages,unclog
385,painkiller,hydrochloride
386,associational,legion
387,associational,affiliation
388,luxuriance,abundance
389,vacation,spend
390,chooses,compare
391,chooses,decide
392,enunciated,state
393,cosponsoring,sponsor
394,impeded,obstruct
395,impeded,dam
396,irremovable,tenured
397,stranger,person
398,utilitarianism,doctrine
399,puffery,flattery
400,noncitizen,traveler
401,monsignor,priest
402,refered,apply
403,refered,remember
404,macrocosmic,large
405,functionality,practicality
406,spoonful,containerful
407,instructorship,position
408,approved,authorize
409,approved,rubberstamp
410,recorder,box
411,recorder,official
412,headship,position
413,credential,document
414,credential,certificate
415,enunciating,state
416,enunciating,round
417,caramelize,convert
418,cosigns,validate
419,cosigns,endorse
420,deformity,appearance
421,responsible,causative
422,undisputable,undeniable
423,reassess,measure
424,colonise,settle
425,subserve,help
426,religionist,person
427,sanctioned,empower
428,sanctioned,back
429,suggestible,susceptible
430,warmness,protectiveness
431,warmness,hotness
432,relates,focus
433,relates,remember
434,cardinality,number
435,rotational,transformation
436,rotational,circumvolution
437,totalism,political
438,irrationality,insanity
439,absorbance,density
440,intracerebral,emotional
441,disjoined,separate
442,intramuscular,powerful
443,endangerment,hazard
444,decomposition,fragmentation
445,decomposition,algebra
446,autobiography,memoir
447,characterless,ordinary
448,dissenter,conscientious
449,subspecies,group
450,irreproducible,unrepeatable
451,cosigned,validate
452,cosigned,endorse
453,embellishment,expansion
454,encyclopaedic,comprehensive
455,indispensable,critical
456,indispensable,necessary
457,fracture,destroy
458,fracture,pervert
459,entraps,gin
460,entraps,deceive
461,anamorphosis,evolution
462,anamorphosis,copy
463,dispersive,distributive
464,smoothen,rub
465,interpreter,person
466,interpreter,symbolist
467,meadow,grassland
468,obtainment,acquiring
469,nonprofessional,lay
470,attendance,frequency
471,attendance,appearance
472,protraction,continuance
473,transshipped,transfer
474,entrapped,capture
475,entrapped,deceive
476,exclaiming,call
477,exclaiming,declare
478,passable,satisfactory
479,passable,negotiable
480,undetectable,invisible
481,undetectable,imperceptible
482,endurable,tolerable
483,supposed,speculate
484,supposed,suspect
485,transact,bank
486,survivalist,person
487,increasing,grow
488,increasing,up
489,fabricate,make
490,fabricate,think
491,partnership,partner
492,partnership,relationship
493,microorganism,organism
494,impossibility,unattainableness
495,repress,suppress
496,dimensional,multidimensional
497,performance,universe
498,performance,musical
499,feudalism,organization
500,behaviorist,psychologist
501,interjection,break
502,interjection,exclamation
503,consequence,position
504,consequence,result
505,preschooler,child
506,unmentionable,garment
507,subeditor,editor
508,standardize,regulate
509,standardize,measure
510,winner,walloper
511,persuasion,electioneering
512,persuasion,belief
513,conformation,balance
514,conformation,curvature
515,seriousness,badness
516,seriousness,gravity
517,metabolism,organic
518,reprint,reproduce
519,reprint,publication
520,replication,procedure
521,replication,copying
522,highjacking,robbery
523,highjacking,seize
524,repurchase,buy
525,sympathized,feel
526,unsuitable,unfit
527,unsuitable,irrelevant
528,victorious,successful
529,victorious,undefeated
530,leagued,unite
531,ravenous,gluttonous
532,ravenous,hungry
533,inversion,abnormality
534,inversion,phenomenon
535,flavourful,tasty
536,spaciousness,largeness
537,evidently,obvious
538,evidently,noticeable
539,reinsured,insure
540,crudeness,wild
541,crudeness,impoliteness
542,initialise,divide
543,initialise,determine
544,requirement,duty
545,requirement,thing
546,contortionist,acrobat
547,dysentery,diarrhea
548,occlusion,thrombosis
549,reenactor,actor
550,ulcerate,affect
551,ulcerate,change
552,exemplify,embody
553,exemplify,elaborate
554,attractor,entertainer
555,macroeconomist,economist
556,exploitive,consumptive
557,lectureship,position
558,automate,change
559,incorruptible,incorrupt
560,exacerbated,anger
561,exacerbated,inflame
562,continuously,unbroken
563,crusader,warrior
564,crusader,insurgent
565,formation,flight
566,formation,filing
567,bestowal,giving
568,bestowal,gift
569,undeviating,reliable
570,undeviating,direct
571,impassively,voice
572,paradoxical,inexplicable
573,deceitful,dishonest
574,commission,equip
575,commission,order
576,leisured,idle
577,unsalable,unmarketable
578,hypersensitivity,sensitivity
579,inquisitiveness,nosiness
580,monogram,symbol
581,admitting,confess
582,deflowering,deface
583,innovativeness,originality
584,impulsion,force
585,impulsion,drive
586,unisexual,sexual
587,anarchist,radical
588,circumcision,banquet
589,socialite,person
590,rearrangement,reordering
591,unquenchable,insatiate
592,interrelated,interrelate
593,interrelated,associate
594,synthetical,logical
595,entombment,funeral
596,kidnapped,shanghai
597,uproarious,humorous
598,uproarious,noisy
599,discipleship,position
600,vaporise,evaporate
601,vaporise,change
602,memorialize,remind
603,memorialize,address
604,personify,embody
605,personify,typify
606,inbreeding,coupling
607,lenience,softness
608,lenience,mercifulness
609,preposed,put
610,prophetical,predictive
611,standoffish,unapproachable
612,procurator,agent
613,excitation,arousal
614,excitation,fever
615,thoughtless,inconsiderate
616,untruth,statement
617,malfeasance,wrongdoing
618,supporter,trader
619,supporter,strength
620,punctuate,quote
621,punctuate,point
622,translocation,organic
623,translocation,procedure
624,deforming,change
625,deforming,morph
626,attribution,attributable
627,shouter,crier
628,excrete,make
629,concerto,concerto
630,reformism,doctrine
631,moisten,baste
632,moisten,sprinkle
633,inflammation,pitch
634,intermingles,commingle
635,gathering,sponge
636,gathering,hive
637,concerning,involve
638,deviously,indirect
639,deviously,untrustworthy
640,admittance,right
641,performing,improvise
642,performing,church
643,pretender,ringer
644,toppled,push
645,toppled,over
646,nonconscious,unconscious
647,nonconscious,inanimate
648,meaningless,empty
649,immoveable,immobile
650,unblock,play
651,unblock,unstuff
652,rhythmicity,lilt
653,significance,meaning
654,sheepish,docile
655,sheepish,ashamed
656,immensely,large
657,eruptive,active
658,eruptive,aqueous
659,transvestitism,practice
660,royalist,monarchist
661,libelous,harmful
662,commode,drawer
663,commode,fixture
664,conscripting,enlist
665,depopulate,shrink
666,directional,leading
667,disbelieving,doubt
668,disbelieving,incredulous
669,hypervelocity,speed
670,interdisciplinary,nonindulgent
671,nonverbally,numerical
672,pressurise,change
673,measurement,viscometry
674,nonfunctional,run-down
675,severer,intense
676,brainless,unintelligent
677,marinate,steep
678,freighter,cargo
679,terrorize,coerce
680,terrorize,frighten
681,prayerful,pious
682,bestowal,giving
683,bestowal,gift
684,diagonal,line
685,diagonal,heterosexual
686,ingroup,bohemia
687,uncomfortable,comfortless
688,uncomfortable,disquieting
689,hyperlink,link
690,therapeutical,acoustic
691,therapeutical,healthful
692,depreciate,deflate
693,intelligence,shrewdness
694,intelligence,agency
695,cynically,distrustful
696,autopilot,unconsciousness
697,enjoining,forbid
698,enjoining,command
699,reelection,election
700,tidings,float
701,tidings,ebb
702,transmigrated,immigrate
703,infeasible,impossible
704,rhymer,writer
705,germanic,scandinavian
706,anticancer,person
707,fording,traverse
708,fording,deep
709,unmolested,untroubled
710,covariant,variable
711,postposition,place
712,splashy,covered
713,splashy,ostentatious
714,sprouting,germinate
715,sprouting,grow
716,entwined,stitch
717,entwined,wreathe
718,hypertext,text
719,expressible,representable
720,unicyclist,pedaler
721,spatiality,property
722,acoustical,remedy
723,strain,trouble
724,strain,rack
725,resistor,splitter
726,pastorship,position
727,brightly,colorful
728,lubricate,change
729,lubricate,fill
730,hilariously,humorous
731,intercession,prayer
732,evangelicalism,revivalism
733,unmarried,unwed
734,globalise,widen
735,cofactor,compound
736,energized,enliven
737,energized,change
738,registry,register
739,unrealizable,impossible
740,dissociation,compartmentalization
741,dissociation,separation
742,griping,bite
743,griping,complain
744,quieten,hush
745,quieten,compose
746,transfigure,change
747,scarceness,rarity
748,corroding,decay
749,corroding,corrode
750,freakishly,panic
751,copilot,pilot
752,analyzed,synthesize
753,analyzed,survey
754,confinement,pregnancy
755,confinement,restraint
756,prideful,elated
757,prideful,proud
758,commode,drawer
759,commode,seat
760,fluidity,thinness
761,fluidity,changeableness
762,internationalize,control
763,internationalize,change
764,academicism,traditionalism
765,boisterously,spirited
766,boisterously,disorderly
767,effected,carry
768,effected,draw
769,subhead,heading
770,whizzed,sound
771,independence,independent
772,independence,victory
773,conductance,electrical
774,uncontrolled,rampant
775,selectively,exclusive
776,selectively,discriminating
777,fulfillment,satisfaction
778,fulfillment,self-fulfillment
779,premeditation,planning
780,stewardship,position
781,residing,populate
782,residing,stay
783,coefficient,self
784,algebraist,mathematician
785,drownings,extinguish
786,drownings,cover
787,encamping,populate
788,prostatic,criticism
789,prostatic,radio
790,violating,fly
791,violating,observe
792,remitting,transfer
793,orientate,reorientate
794,postmark,marker
795,postmark,stamp
796,establishment,organization
797,establishment,beginning
798,recitalist,soloist
799,institutionalize,hospitalize
800,verbalize,enthuse
801,verbalize,talk
802,presenter,communicator
803,presenter,advocate
804,repressing,suppress
805,repressing,oppress
806,premiss,presuppose
807,premiss,premise
808,outfoxed,surpass
809,garden,sink
810,garden,tend
811,phosphate,drink
812,phosphate,sodium
813,airship,trade
814,submariner,bluejacket
815,infectiously,canker
816,subsurface,submarine
817,extendible,long
818,refresher,beverage
819,refresher,legal
820,seasonable,opportune
821,moderatorship,position
822,modesty,demureness
823,prejudging,evaluate
824,roadless,inaccessible
825,objectifying,change
826,expounded,clarify
827,expounded,premise
828,nonperformance,negligence
829,acoustic,remedy
830,acoustic,physic
831,yellowish,chromatic
832,reckoner,statistician
833,reckoner,handbook
834,conscientious,careful
835,amounted,make
836,amounted,work
837,vegetational,growth
838,vegetational,forest
839,unfavourable,adverse
840,unfavourable,discriminatory
841,vocalism,voice
842,vocalism,system
843,continence,self-discipline
844,immoderate,excessive
845,internship,position
846,translunar,heavenly
847,ideality,quality
848,importance,momentousness
849,importance,primacy
850,jarringly,move
851,jarringly,conflict
852,affectional,emotional
853,rediscovery,discovery
854,microfossil,fossil
855,unknowing,ignorance
856,unknowing,uninformed
857,commandership,position
858,autoimmunity,autoimmune
859,undefended,vulnerable
860,collected,take
861,collected,corral
862,secluding,isolate
863,ceramicist,craftsman
864,teaspoonful,containerful
865,migrational,emigration
866,migrational,people
867,newness,brand-newness
868,circumscribes,content
869,rudderless,purposeless
870,internationaler,foreign
871,contrive,plot
872,contrive,make
873,unarguable,incontestable
874,replaces,preempt
875,unconcern,heartlessness
876,unconcern,carefreeness
877,reformation,religious
878,procreated,make
879,inducement,motivation
880,inducement,causing
881,sanctify,lustrate
882,sanctify,declare
883,effectiveness,potent
884,restrainer,chemical
885,restrainer,nazi
886,imprecise,inaccurate
887,heraldist,applaud
888,heraldist,tell
889,sweetish,sweet
890,bootless,unproductive
891,follower,tail
892,follower,cultist
893,traversal,travel
894,traversal,skiing
895,request,invite
896,posthole,hole
897,unilluminated,dark
898,consigning,abandon
899,consigning,entrust
900,purchasable,available
901,purchasable,corrupt
902,abandonment,absence
903,pestilence,plague
904,pestilence,disease
905,weirdly,deity
906,weirdly,supernatural
907,antagonist,person
908,antagonist,muscle
909,puritanism,sternness
910,profitless,unrewarding
911,customise,produce
912,customise,change
913,insurrectional,conflict
914,algebra,vector
915,monotony,constancy
916,monotony,unvariedness
917,subletting,lease
918,princedom,domain
919,princedom,rank
920,uninhibited,unreserved
921,sublieutenant,lieutenant
922,absorbing,assimilate
923,absorbing,learn
924,conflagration,fire
925,condescended,act
926,decomposition,decay
927,decomposition,algebra
928,obstructive,preventive
929,intelligence,brain
930,intelligence,military
931,indirectness,characteristic
932,imperils,exist
933,skillfulness,command
934,unmentionable,impermissible
935,shortish,short
936,deserter,quitter
937,engineering,design
938,engineering,plan
939,provisionally,conditional
940,subordination,relation
941,subordination,dependence
942,cofounder,founder
943,membership,body
944,membership,relationship
945,embroidery,needlepoint
946,embroidery,expansion
947,americanize,change
948,protectorship,position
949,unilateralist,advocate
950,nonstandard,measure
951,convector,heater
952,evacuated,move
953,evacuated,empty
954,subroutine,software
955,brittany,france
956,accomplishment,attainment
957,accomplishment,horsemanship
958,outperforming,outshout
959,microcircuit,chip
960,voraciously,gluttonous
961,voraciously,acquisitive
962,intramolecular,molar
963,hospitalize,commit
964,distinguishing,discriminate
965,distinguishing,sex
966,reproductive,fruitful
967,goldplated,plate
968,favourable,complimentary
969,procreation,generation
970,postponement,adjournment
971,postponement,extension
972,detectable,perceptible
973,detectable,noticeable
974,contraception,control
975,lushness,abundance
976,incensing,anger
977,incensing,odorize
978,outlawed,illegal
979,embroiderer,embroideress
980,blitzed,attack
981,wilderness,disfavor
982,wilderness,bush
983,decapitated,guillotine
984,decapitated,headless
985,microflora,microorganism
986,acceptance,blessing
987,acceptance,recognition
988,unfortunate,prisoner
989,unfortunate,black
990,refuted,oppose
991,refuted,disprove
992,greenly,discolor
993,greenly,emerald
994,importance,standing
995,importance,deal
996,autoimmune,carrier
997,autoimmune,exempt
998,circumnavigation,travel
999,interrelationship,psychodynamics
1000,monoatomic,small
1001,monoatomic,thermonuclear
1002,undefinable,undefined
1003,catalogued,compose
1004,catalogued,classify
1005,heterosexism,discrimination
1006,inflicted,intrude
1007,preaching,evangelize
1008,preaching,sermonize
1009,improver,benefactor
1010,improver,attachment
1011,prudery,modesty
1012,combusted,burn
1013,swooshing,sound
1014,intersected,meet
1015,unwaveringly,hover
1016,interlingua,language
1017,tricolour,flag
1018,fictitiously,unreal
1019,fictitiously,counterfeit
1020,languishing,weaken
1021,scampering,run
1022,sulfuric,process
1023,sulfuric,sulfide
1024,trilateral,reciprocal
1025,trilateral,isosceles
1026,delimitation,property
1027,management,administration
1028,management,finance
1029,microfiche,microfilm
1030,medicate,impregnate
1031,medicate,treat
1032,subgroup,group
1033,subgroup,bench
1034,normalise,normalize
1035,irreligious,nonobservant
1036,slanderous,harmful
1037,microbiologist,virologist
1038,circumvent,beat
1039,circumvent,attack
1040,revolutionise,indoctrinate
1041,revolutionise,change
1042,discrete,separate
1043,protrusion,mogul
1044,protrusion,shape
1045,bewitchment,sorcery
1046,locality,scenery
1047,scornful,disrespectful
1048,reburial,burying
1049,untracked,inaccessible
1050,mutinied,rebel
1051,unforeseen,unexpected
1052,helical,coiled
1053,carbonate,process
1054,carbonate,change
1055,disturbance,magnetic
1056,disturbance,agitation
1057,mccarthyism,witch-hunt
1058,titillated,please
1059,titillated,itch
1060,fetishism,belief
1061,indifferently,uninterested
1062,indifferently,unconcerned
1063,rascality,naughtiness
1064,parallelize,put
1065,fractionate,separate
1066,chairmanship,position
1067,starkness,limit
1068,bellowing,shout
1069,destroyer,annihilator
1070,destroyer,warship
1071,rededicated,give
1072,reassuringly,affirm
1073,inconvertible,incommutable
1074,dissatisfying,disgruntle
1075,seeder,person
1076,seeder,mechanical
1077,prospector,sourdough
1078,leadership,helm
1079,leadership,high
1080,assassinated,kill
1081,assassinated,defame
1082,considerable,significant
1083,guardedly,shepherd
1084,guardedly,patrol
1085,accessible,approachable
1086,accessible,comprehensible
1087,interconnectedness,connection
1088,autograft,graft
1089,antagonize,annoy
1090,antagonize,act
1091,nerveless,composed
1092,distrustful,cynical
1093,democratize,change
1094,diffidence,unassertiveness
1095,heartlessly,spiritless
1096,sensualist,epicure
1097,concordance,agreement
1098,concordance,order
1099,promiscuous,unchaste
1100,promiscuous,indiscriminate
1101,excitedly,affect
1102,excitedly,arouse
1103,careerism,practice
1104,retraced,return
1105,internationality,scope
1106,advisory,announcement
1107,advisory,informative
1108,enunciates,state
1109,battened,strengthen
1110,assistance,facilitation
1111,blunder,transgress
1112,combust,blow
1113,combust,burn
1114,excitation,arousal
1115,excitation,exciting
1116,blackmailed,extort
1117,bunking,cheat
1118,bunking,bed
1119,labourer,hire
1120,rectorate,position
1121,designed,intend
1122,designed,mental
1123,behavioural,action
1124,behavioural,propriety
1125,defrauding,short-change
1126,procurator,bureaucrat
1127,procurator,agent
1128,assistance,resource
1129,assistance,recourse
1130,unsubdivided,smooth
1131,implantation,placement
1132,implantation,procedure
1133,advancement,seafaring
1134,advancement,encouragement
1135,translocating,transfer
1136,codefendant,corespondent
1137,monarchic,undemocratic
1138,traitorous,disloyal
1139,highlander,soldier
1140,highlander,scot
1141,syntactic,plan
1142,reproducible,duplicable
1143,monopolist,person
1144,comportment,manner
1145,roofer,thatcher
1146,improving,relieve
1147,improving,reform
1148,adjustor,investigator
1149,dooming,convict
1150,preadolescent,young
1151,depictive,representational
1152,stoical,unemotional
1153,dynastic,ruler
1154,hinduism,religion
1155,pathfinder,usher
1156,romanic,italian
1157,overlying,lie
1158,overlying,kill
1159,refinery,plant
1160,industrialise,change
1161,expressionless,uncommunicative
1162,censorship,military
1163,censorship,deletion
1164,tricolor,flag
1165,tricolor,colored
1166,interlaces,hold
1167,interlaces,splice
1168,personifying,embody
1169,personifying,exemplify
1170,immobilization,restraint
1171,immobilization,preservation
1172,subsequence,result
1173,circumcision,rite
1174,circumcision,day
1175,bibliography,list
1176,unnecessary,inessential
1177,rejoinder,reply
1178,rejoinder,pleading
1179,lavishness,expensiveness
1180,acronymic,form
1181,incoordination,unskillfulness
1182,provisionary,conditional
1183,regardless,heedless
1184,promotive,encouraging
1185,indicted,charge
1186,asphaltic,paving
1187,asphaltic,pave
1188,cowered,crouch
1189,cowered,bend
1190,mimicked,imitate
1191,protestantism,fundamentalism
1192,performance,play
1193,regained,locate
1194,regained,get
1195,monoculture,culture
1196,emulsifying,change
1197,knightly,past
1198,knightly,courteous
1199,monogenesis,reproduction
1200,interlace,hold
1201,communistic,socialist
1202,communistic,politician
1203,extraterrestrial,animal
1204,bronchus,tube
1205,contrary,opposition
1206,amethyst,crystalline
1207,traveler,foreigner
1208,gathered,muster
1209,gathered,convene
1210,trusteeship,position
1211,trusteeship,district
1212,suspiciousness,distrust
1213,feminised,change
1214,mushroomed,grow
1215,mushroomed,pick
1216,vindictively,unforgiving
1217,vindictively,malicious
1218,castled,move
1219,castled,fancy
1220,glittery,bright
1221,lightship,ship
1222,eroticism,arousal
1223,eroticism,desire
1224,caesarism,autocracy
1225,session,quarter
1226,session,sitting
1227,fashionable,up-to-date
1228,teasingly,torment
1229,teasingly,kid
1230,microwaving,cook
1231,transverse,crosswise
1232,managership,position
1233,methodically,acting
1234,methodically,know-how
1235,excitement,fever
1236,excitement,intoxication
1237,christianise,convert
1238,monarchical,undemocratic
1239,monarchical,noble
1240,cooperator,spouse
1241,circumscribed,restrict
1242,circumscribed,trace
1243,topically,current
1244,topically,local
1245,evangelistic,enthusiastic
1246,emotionalism,emotional
1247,difference,differentia
1248,difference,variation
1249,hallucinating,ill
1250,hallucinating,perceive
1251,liverpool,england
1252,deciphering,read
1253,stroked,touch
1254,motherless,unparented
1255,impermanent,improvised
1256,contraband,merchandise
1257,astronautical,spacewalker
1258,scrutiny,look
1259,discolor,bleach
1260,receivership,proceeding
1261,rematch,repeat
1262,scandalize,disgust
1263,condensing,encapsulate
1264,scholarship,letter
1265,scholarship,prize
1266,transmitter,communicator
1267,transmitter,carrier
1268,autobus,school
1269,dematerialised,vanish
1270,predator,attacker
1271,predator,carnivore
1272,enlarger,equipment
1273,repositioned,down
1274,repositioned,reduce
1275,equivalence,tie
1276,localise,lie
1277,localise,situate
1278,enfolded,cocoon
1279,approachable,comprehensible
1280,animality,nature
1281,interweaved,braid
1282,engorge,eat
1283,protester,picket
1284,protester,nonconformist
1285,rooter,enthusiast
1286,unobjectionable,dirty
1287,unobjectionable,inoffensive
1288,physically,material
1289,physically,bodily
1290,unceremonious,informal
1291,unceremonious,discourteous
1292,postcode,code
1293,autosuggestion,self-improvement
1294,circumventing,beat
1295,circumventing,ebb
1296,homoerotic,homosexual
1297,undesirable,unwelcome
1298,adaptive,accommodative
1299,forester,farmer
1300,winking,flicker
1301,trichloride,chloride
1302,preconception,opinion
1303,preconception,homophobia
1304,fringe,decorate
1305,fringe,surround
1306,shepherded,guard
1307,shepherded,tend
1308,kingship,rank
1309,excretion,matter
1310,excretion,defecation
1311,inventively,creative
1312,inheritor,heiress
1313,conspicuousness,boldness
1314,preconception,opinion
1315,preconception,experimenter
1316,uproariously,combustion
1317,uproariously,noise
1318,glisten,spangle
1319,glisten,brightness
1320,sexless,asexual
1321,sexless,unsexy
1322,speller,writer
1323,speller,primer
1324,orchestration,musical
