id,similarity
252,0.7160419225692749
253,0.553157389163971
254,0.747540295124054
255,0.538956880569458
256,0.4970824122428894
257,0.4812946617603302
258,0.5583860874176025
259,0.5545283555984497
260,0.513688862323761
261,0.6850711107254028
262,0.45854154229164124
263,0.5279107689857483
264,0.5504969358444214
265,0.5
266,0.5502668023109436
267,0.5736339688301086
268,0.5
269,0.5737763047218323
270,0.5
271,0.5987983345985413
272,0.5526353716850281
273,0.5
274,0.5
275,0.6069946885108948
276,0.6650938987731934
277,0.5933946967124939
278,0.7416823506355286
279,0.5291048884391785
280,0.5268890857696533
281,0.6369727253913879
282,0.636216938495636
283,0.5
284,0.520225465297699
285,0.4932015836238861
286,0.5219111442565918
287,0.546586811542511
288,0.6861382722854614
289,0.745272696018219
290,0.5806030631065369
291,0.46947917342185974
292,0.46352502703666687
293,0.5106919407844543
294,0.6152881383895874
295,0.38937219977378845
296,0.500764787197113
297,0.5146837830543518
298,0.6142661571502686
299,0.6825079917907715
300,0.4925098717212677
301,0.6671562194824219
302,0.5
303,0.5
304,0.4916790723800659
305,0.5295427441596985
306,0.5265313982963562
307,0.5422864556312561
308,0.5
309,0.605077862739563
310,0.4258054494857788
311,0.6809093356132507
312,0.6622864007949829
313,0.46329426765441895
314,0.687899112701416
315,0.5032080411911011
316,0.7381643056869507
317,0.6066122651100159
318,0.5469029545783997
319,0.5631641149520874
320,0.5105590224266052
321,0.5415071845054626
322,0.5226771235466003
323,0.44504648447036743
324,0.6618462800979614
325,0.5
326,0.5515410900115967
327,0.581868052482605
328,0.6922679543495178
329,0.5
330,0.5
331,0.5255310535430908
332,0.5
333,0.5010271072387695
334,0.5
335,0.5
336,0.5074623227119446
337,0.5
338,0.5
339,0.5268334150314331
340,0.5016846656799316
341,0.37279459834098816
342,0.5335373878479004
343,0.5109280943870544
344,0.554813027381897
345,0.5653786659240723
346,0.09924471378326416
347,0.5594181418418884
348,0.6699182391166687
349,0.4613017439842224
350,0.5
351,0.49322137236595154
352,0.729030430316925
353,0.6330233812332153
354,0.5
355,0.5157942175865173
356,0.5329315662384033
357,0.551920473575592
358,0.5
359,0.5
360,0.5
361,0.5095475912094116
362,0.7545263767242432
363,0.5139992237091064
364,0.5176060795783997
365,0.7411134243011475
366,0.476987361907959
367,0.5
368,0.5
369,0.5215314626693726
370,0.5608527660369873
371,0.5
372,0.499815970659256
373,0.5166745185852051
374,0.4841616153717041
375,0.5
376,0.5140885710716248
377,0.5149359107017517
378,0.563062846660614
379,0.549950897693634
380,0.6286056637763977
381,0.4392354190349579
382,0.5
383,0.5
384,0.6914168000221252
385,0.47312986850738525
386,0.5
387,0.5
388,0.5
389,0.5436683297157288
390,0.6122106313705444
391,0.6963067054748535
392,0.5171037912368774
393,-0.033745504915714264
394,0.6044554114341736
395,0.42789149284362793
396,0.5
397,0.5980631709098816
398,0.5554590821266174
399,0.7289738655090332
400,0.6826611161231995
401,0.5
402,0.5654132962226868
403,0.5853332877159119
404,0.5
405,0.5162376165390015
406,0.5
407,0.5
408,0.6700289845466614
409,0.47719883918762207
410,0.5120046734809875
411,0.5162370800971985
412,0.5438458919525146
413,0.6493905186653137
414,0.625101625919342
415,0.5983194708824158
416,0.5615248084068298
417,0.5
418,0.5
419,0.5
420,0.4831809997558594
421,0.5270567536354065
422,0.5
423,0.5469493865966797
424,0.37526240944862366
425,0.5
426,0.5
427,0.5215651988983154
428,0.5532652735710144
429,0.5467970371246338
430,0.5190005898475647
431,0.6271335482597351
432,0.502496063709259
433,0.583422064781189
434,0.5
435,0.526057243347168
436,0.5
437,0.5
438,0.5354517698287964
439,0.5
440,0.48311734199523926
441,0.5
442,0.5503630042076111
443,0.45720332860946655
444,0.5833438038825989
445,0.54881751537323
446,0.44485971331596375
447,0.5629950761795044
448,0.6987279057502747
449,0.47274747490882874
450,0.5
451,0.5
452,0.5
453,0.4531114995479584
454,0.5194686651229858
455,0.6612332463264465
456,0.5285834670066833
457,0.5487160086631775
458,0.4991125464439392
459,0.5
460,0.5
461,0.5
462,0.5
463,0.5
464,0.5
465,0.5811696648597717
466,0.49599117040634155
467,0.44255879521369934
468,0.5
469,0.4916786849498749
470,0.5453794002532959
471,0.5417592525482178
472,0.5
473,0.5450225472450256
474,0.5095180869102478
475,0.6268631815910339
476,0.46609240770339966
477,0.4898146986961365
478,0.6841519474983215
479,0.6455185413360596
480,0.5728532671928406
481,0.6245765089988708
482,0.6417294144630432
483,0.5249204039573669
484,0.5618917346000671
485,0.47815999388694763
486,0.4751209020614624
487,0.583926796913147
488,0.5852252244949341
489,0.5150054693222046
490,0.5126727819442749
491,0.7657800912857056
492,0.8273574709892273
493,0.670242965221405
494,0.5
495,0.4550575613975525
496,0.7074497938156128
497,0.6912320256233215
498,0.6798415780067444
499,0.486032098531723
500,0.45915496349334717
501,0.5602008104324341
502,0.6171683073043823
503,0.6410948634147644
504,0.7156370282173157
505,0.5256489515304565
506,0.6069921851158142
507,0.4410868287086487
508,0.4711340367794037
509,0.4761708974838257
510,0.5
511,0.7561126351356506
512,0.4865102171897888
513,0.5160218477249146
514,0.7503594160079956
515,0.5456795692443848
516,0.6415739059448242
517,0.5604332685470581
518,0.48560741543769836
519,0.39948558807373047
520,0.5654672980308533
521,0.4606260657310486
522,0.5
523,0.5
524,0.5191048979759216
525,0.5498992800712585
526,0.6677795648574829
527,0.5452967882156372
528,0.603482186794281
529,0.5807338953018188
530,0.5
531,0.7567527890205383
532,0.49497711658477783
533,0.6463029980659485
534,0.37352705001831055
535,0.46612223982810974
536,0.6061175465583801
537,0.5470007658004761
538,0.5182528495788574
539,0.48041394352912903
540,0.5362837910652161
541,0.03632820397615433
542,0.5
543,0.5
544,0.6580780744552612
545,0.6554610133171082
546,0.7703213691711426
547,0.5054049491882324
548,0.7467624545097351
549,0.5
550,0.5
551,0.5
552,0.7084851264953613
553,0.5535422563552856
554,0.3778880536556244
555,0.43253380060195923
556,0.7709225416183472
557,0.6230884194374084
558,0.5600147843360901
559,0.5
560,0.5682410597801208
561,0.5982442498207092
562,0.45314326882362366
563,0.4926760196685791
564,0.4387182891368866
565,0.5105308294296265
566,0.4686054587364197
567,0.5
568,0.5
569,0.5
570,0.5
571,0.5492374300956726
572,0.4822194278240204
573,0.4290527105331421
574,0.5251086950302124
575,0.6543418765068054
576,0.5293078422546387
577,0.6995183229446411
578,0.45360979437828064
579,0.6932239532470703
580,0.5
581,0.6024471521377563
582,0.6907296776771545
583,-0.07511842995882034
584,0.5
585,0.5
586,0.5
587,0.4551088213920593
588,0.6061462759971619
589,0.5465996265411377
590,0.6815857887268066
591,0.5
592,0.5
593,0.45894619822502136
594,0.5
595,0.45582056045532227
596,0.586754560470581
597,0.6499742269515991
598,0.5837579965591431
599,0.49142172932624817
600,-0.027958910912275314
601,-0.06996399909257889
602,0.5323853492736816
603,0.5577523112297058
604,0.7296959161758423
605,0.7317714691162109
606,0.6532357335090637
607,0.7170276641845703
608,0.5
609,0.5
610,0.5
611,0.766907274723053
612,0.46892714500427246
613,0.5
614,0.5
615,0.7455532550811768
616,0.4134548306465149
617,0.4792066216468811
618,0.4598744213581085
619,0.59503173828125
620,0.5698522925376892
621,0.488420695066452
622,0.5838689804077148
623,0.5246920585632324
624,0.44295015931129456
625,0.6495561003684998
626,0.44813477993011475
627,0.7847826480865479
628,0.4892161786556244
629,0.6177651286125183
630,0.557953953742981
631,0.782557487487793
632,0.6730613112449646
633,0.5400373935699463
634,0.5
635,0.4438795745372772
636,0.543980062007904
637,0.7185083627700806
638,0.4452477693557739
639,0.6866478323936462
640,0.5552460551261902
641,0.5616170167922974
642,0.6394244432449341
643,0.7523199915885925
644,0.5688315033912659
645,0.6156741380691528
646,-0.016392700374126434
647,0.1768893003463745
648,0.585507333278656
649,0.6748986840248108
650,0.6245459914207458
651,0.5
652,0.5
653,0.5
654,0.735981285572052
655,0.4933794438838959
656,0.5316940546035767
657,0.45673543214797974
658,0.7006995677947998
659,0.5
660,0.7255382537841797
661,0.4827554523944855
662,0.5033942461013794
663,0.5186121463775635
664,0.5631904602050781
665,0.5081799626350403
666,0.5326868891716003
667,0.48646804690361023
668,0.6056830883026123
669,0.5835913419723511
670,0.5
671,0.6843512654304504
672,0.5833730101585388
673,0.5
674,0.5960233807563782
675,0.479844868183136
676,0.6355969309806824
677,0.49217164516448975
678,0.5177386999130249
679,0.73936927318573
680,0.5995332598686218
681,0.6122403740882874
682,-0.07578571885824203
683,-0.20679476857185364
684,0.4877168536186218
685,0.532054603099823
686,0.5
687,0.5729333162307739
688,0.5625692009925842
689,0.4984036982059479
690,0.5
691,0.5
692,0.7141144871711731
693,0.47917547821998596
694,0.7101008296012878
695,0.6576130390167236
696,0.6567050218582153
697,0.683371365070343
698,0.5592960119247437
699,0.5
700,0.5668843984603882
701,0.6448765397071838
702,0.5
703,0.39314863085746765
704,0.5
705,0.5
706,0.4516906142234802
707,0.7348381280899048
708,0.43513035774230957
709,0.6692788600921631
710,0.5
711,0.5
712,0.5511414408683777
713,0.7604550719261169
714,0.6515454053878784
715,0.5241868495941162
716,0.6122370958328247
717,0.597953200340271
718,0.5554207563400269
719,0.5
720,0.5
721,0.5
722,0.39680907130241394
723,0.6482599973678589
724,0.5053472518920898
725,0.723792552947998
726,0.5
727,0.7180286049842834
728,0.5365133285522461
729,0.43375322222709656
730,0.5906762480735779
731,0.5382340550422668
732,0.7892866134643555
733,0.4492180049419403
734,0.5257114171981812
735,0.5757485032081604
736,0.7010393738746643
737,0.5281979441642761
738,0.6393324136734009
739,0.043932583183050156
740,0.5
741,0.5
742,0.5242167115211487
743,0.5331051349639893
744,0.7215505242347717
745,0.5823355913162231
746,0.598671019077301
747,0.5
748,0.5906588435173035
749,0.6589813232421875
750,0.5619189143180847
751,0.5331670641899109
752,0.4875379502773285
753,0.6742737293243408
754,0.5074897408485413
755,0.48661378026008606
756,0.6668998003005981
757,0.4700479805469513
758,0.43135449290275574
759,0.5099196434020996
760,0.4396058917045593
761,0.5
762,0.48331061005592346
763,0.4959387183189392
764,0.5
765,0.5298707485198975
766,0.518581748008728
767,0.4787156283855438
768,0.5129536390304565
769,0.5224823355674744
770,0.5527265071868896
771,0.5
772,0.5
773,0.4919288158416748
774,0.4637252688407898
775,0.4394376873970032
776,0.5380957126617432
777,0.5
778,0.5
779,0.4664706587791443
780,0.6525428295135498
781,0.6334741115570068
782,0.5501070618629456
783,0.5394896268844604
784,0.5
785,0.5309482216835022
786,0.493898868560791
787,0.5
788,0.5075135827064514
789,0.48940351605415344
790,0.428526908159256
791,0.5695460438728333
792,0.4622501730918884
793,0.5
794,0.41721293330192566
795,0.4783366620540619
796,0.7349709272384644
797,0.530555248260498
798,0.7683960795402527
799,0.7035660147666931
800,0.7512246370315552
801,0.4480617046356201
802,0.5249038338661194
803,0.40372806787490845
804,0.5694804787635803
805,0.7095597386360168
806,0.5
807,0.5
808,0.41731372475624084
809,0.7194139361381531
810,0.5536178350448608
811,0.49661126732826233
812,0.43605881929397583
813,0.5281462669372559
814,0.5
815,0.5523688197135925
816,0.3817656636238098
817,0.5627723336219788
818,0.49837106466293335
819,0.5995433926582336
820,0.023137984797358513
821,0.5
822,-0.07098440080881119
823,0.5218214988708496
824,0.7755118608474731
825,0.5389810800552368
826,0.43105655908584595
827,0.44154366850852966
828,0.5707495212554932
829,0.5213485956192017
830,0.48981282114982605
831,0.7827286720275879
832,0.6737769246101379
833,0.6946064233779907
834,0.5264554023742676
835,0.7119556069374084
836,0.561577320098877
837,0.5
838,0.5
839,0.4976125955581665
840,0.5254858732223511
841,0.6425729393959045
842,0.5311153531074524
843,0.6460586786270142
844,-0.07795871794223785
845,0.5385538339614868
846,0.5
847,0.5
848,0.490859717130661
849,0.510699450969696
850,0.5167794823646545
851,0.4536140561103821
852,0.5
853,0.5549965500831604
854,0.13589151203632355
855,0.6108848452568054
856,0.7329902052879333
857,0.5
858,0.7072843909263611
859,0.5748702883720398
860,0.5317255854606628
861,0.5366206765174866
862,0.5342535376548767
863,0.6924497485160828
864,0.5
865,0.5
866,0.5
867,0.5
868,0.5115846991539001
869,0.6391886472702026
870,0.5
871,0.5741696953773499
872,0.5226427316665649
873,0.7316195368766785
874,0.46895071864128113
875,0.6373026371002197
876,0.5
877,0.4195334315299988
878,0.5
879,0.4766896069049835
880,0.3899576961994171
881,0.5
882,0.22405990958213806
883,0.5741843581199646
884,0.5
885,0.5
886,0.5779565572738647
887,0.5
888,0.5
889,0.3778461217880249
890,0.6816999316215515
891,0.4356304109096527
892,0.51540607213974
893,0.5
894,0.5
895,0.6465573906898499
896,0.5
897,0.5
898,0.5011435151100159
899,0.7509307861328125
900,-0.006257462780922651
901,-0.06641191989183426
902,0.6431888341903687
903,0.4925844669342041
904,0.5343976616859436
905,0.6874247789382935
906,0.6318400502204895
907,0.48080021142959595
908,0.48103803396224976
909,0.6048922538757324
910,0.5
911,0.5230122804641724
912,0.5295882225036621
913,0.5
914,0.5
915,0.621865451335907
916,0.5
917,0.5066505074501038
918,0.5
919,0.5
920,0.5706347823143005
921,0.5
922,0.427355021238327
923,0.483689546585083
924,0.5142987966537476
925,0.46395498514175415
926,0.5
927,0.5
928,0.5353450775146484
929,0.5522354245185852
930,0.5134064555168152
931,0.5
932,0.5312711000442505
933,0.5
934,0.6618128418922424
935,0.5089904069900513
936,0.6159810423851013
937,0.8350124359130859
938,0.5515591502189636
939,0.5277326703071594
940,0.48679640889167786
941,0.4383822977542877
942,0.524932324886322
943,0.6500424742698669
944,0.6567065119743347
945,0.7489796876907349
946,0.5588023662567139
947,0.5
948,0.5
949,0.4655939042568207
950,0.5969725847244263
951,0.5
952,0.6203752756118774
953,0.7005252838134766
954,0.4660889506340027
955,0.7129915952682495
956,0.6078395843505859
957,0.5117673277854919
958,-0.006834422238171101
959,0.5
960,0.739499568939209
961,0.6557810306549072
962,0.5
963,0.46329280734062195
964,0.5573122501373291
965,0.4593891501426697
966,0.547084391117096
967,0.5
968,0.534141480922699
969,0.35908082127571106
970,0.6962501406669617
971,0.49787500500679016
972,0.6638858914375305
973,0.6726303696632385
974,0.5580296516418457
975,0.6098877191543579
976,0.5
977,0.5
978,0.6604092121124268
979,0.5
980,0.4860718846321106
981,0.5974436402320862
982,0.6847680807113647
983,0.5145542621612549
984,0.5757582783699036
985,0.7095908522605896
986,0.6945985555648804
987,0.795415997505188
988,0.5313498377799988
989,0.5833051800727844
990,0.3789951801300049
991,0.5016430616378784
992,-0.16499526798725128
993,-0.17000719904899597
994,0.5
995,0.5
996,0.4672008454799652
997,0.45757049322128296
998,0.5
999,0.5
1000,0.5
1001,0.5
1002,0.7226603627204895
1003,0.4813864231109619
1004,0.4401233196258545
1005,0.5
1006,0.45697715878486633
1007,0.5660679936408997
1008,0.5
1009,0.6676868796348572
1010,0.684841513633728
1011,0.6400587558746338
1012,0.5358531475067139
1013,0.5879224538803101
1014,0.4978732466697693
1015,0.5868537425994873
1016,0.5
1017,0.5645423531532288
1018,0.5
1019,0.5
1020,0.53422611951828
1021,0.5104182362556458
1022,0.538516104221344
1023,0.7032262086868286
1024,0.7491061687469482
1025,0.7807211875915527
1026,0.5
1027,0.6136325597763062
1028,0.791280210018158
1029,0.6938588619232178
1030,0.7240352034568787
1031,0.49076947569847107
1032,0.46308961510658264
1033,0.5747828483581543
1034,0.5974348783493042
1035,0.5
1036,0.4515864849090576
1037,0.6937850117683411
1038,0.5097171664237976
1039,0.5158395171165466
1040,0.6655983924865723
1041,0.5702188014984131
1042,0.5398167371749878
1043,0.4388394057750702
1044,0.43841058015823364
1045,0.5
1046,0.4724559485912323
1047,0.48628100752830505
1048,0.594674825668335
1049,0.6738623380661011
1050,0.4947652518749237
1051,0.5338563323020935
1052,-0.1902027279138565
1053,0.4244224727153778
1054,0.43707752227783203
1055,0.510023295879364
1056,0.5507797002792358
1057,0.7291190028190613
1058,0.409524142742157
1059,0.6939340233802795
1060,0.5015141367912292
1061,0.7093461155891418
1062,0.6463717818260193
1063,0.5
1064,0.49386948347091675
1065,0.5
1066,0.6034471988677979
1067,0.5509159564971924
1068,0.5273704528808594
1069,0.5530333518981934
1070,0.4013867676258087
1071,0.5251091718673706
1072,0.4269901514053345
1073,0.5
1074,-0.028262915089726448
1075,0.5
1076,0.5
1077,0.6143444180488586
1078,0.5269029140472412
1079,0.5806245803833008
1080,0.584643542766571
1081,0.4338603615760803
1082,0.8316874504089355
1083,0.6084742546081543
1084,0.46803876757621765
1085,0.5955650806427002
1086,0.5541130900382996
1087,0.40370458364486694
1088,0.5
1089,0.7092689275741577
1090,0.5437936782836914
1091,0.5768981575965881
1092,0.4791966676712036
1093,0.5165062546730042
1094,0.5
1095,0.691641092300415
1096,0.7485636472702026
1097,0.48038777709007263
1098,0.5954378247261047
1099,0.016466597095131874
1100,0.4804542660713196
1101,0.4708995223045349
1102,0.5904873013496399
1103,0.6190817952156067
1104,0.46231165528297424
1105,0.5
1106,0.5196729898452759
1107,0.5359858274459839
1108,0.5603164434432983
1109,0.5088678002357483
1110,0.5473746657371521
1111,0.5934024453163147
1112,0.49974581599235535
1113,0.5750647187232971
1114,0.5455524921417236
1115,0.49199819564819336
1116,0.6399344205856323
1117,0.44241008162498474
1118,0.5412153601646423
1119,0.4810788929462433
1120,0.5
1121,0.6938996911048889
1122,0.5606162548065186
1123,0.5539790391921997
1124,0.6822456121444702
1125,0.6625391244888306
1126,-0.0029680393636226654
1127,0.1256241500377655
1128,0.5
1129,0.5
1130,0.5
1131,0.5
1132,0.5
1133,0.5393471121788025
1134,0.6317589282989502
1135,0.5
1136,0.5
1137,0.6557968854904175
1138,0.7173583507537842
1139,0.5
1140,0.5
1141,0.5
1142,0.5
1143,0.4587576985359192
1144,0.4519239068031311
1145,0.7103860974311829
1146,0.6173853278160095
1147,0.7058223485946655
1148,0.5191012620925903
1149,0.40307530760765076
1150,0.5392971634864807
1151,0.5
1152,0.7417328357696533
1153,0.47061094641685486
1154,0.5
1155,0.5251257419586182
1156,0.5
1157,0.5881125926971436
1158,0.5016270279884338
1159,0.7716151475906372
1160,0.60806804895401
1161,0.7267426252365112
1162,0.6651134490966797
1163,0.5246456265449524
1164,0.5129583477973938
1165,0.5193206667900085
1166,0.5
1167,0.5
1168,0.6591818928718567
1169,0.7373026609420776
1170,0.5633713603019714
1171,0.6708395481109619
1172,0.5
1173,0.6612932682037354
1174,0.45481812953948975
1175,0.5599103569984436
1176,0.5490440130233765
1177,0.4902787208557129
1178,0.43664976954460144
1179,0.5
1180,0.21281902492046356
1181,0.5
1182,0.5
1183,0.46539559960365295
1184,0.5
1185,0.6756575107574463
1186,0.5
1187,0.5
1188,0.7219958305358887
1189,0.5329614281654358
1190,0.5219333171844482
1191,0.5
1192,0.6124991178512573
1193,0.5574462413787842
1194,0.5379693508148193
1195,0.580732524394989
1196,0.5597622990608215
1197,0.4231165945529938
1198,0.5794455409049988
1199,0.5
1200,0.5200245976448059
1201,0.5230872631072998
1202,0.4897216260433197
1203,0.5029343366622925
1204,0.5966107845306396
1205,0.5
1206,0.5532765984535217
1207,0.5612118244171143
1208,0.5030289888381958
1209,0.6021665334701538
1210,0.5712405443191528
1211,0.4724169969558716
1212,0.5262712836265564
1213,0.5441469550132751
1214,0.508304238319397
1215,0.5051671266555786
1216,0.5839788317680359
1217,0.5727545022964478
1218,0.5642845630645752
1219,0.5042325258255005
1220,0.5087065100669861
1221,0.5249338150024414
1222,0.5553494095802307
1223,0.4898737668991089
1224,0.5
1225,0.6183907985687256
1226,0.559375524520874
1227,0.5604763031005859
1228,0.6128141283988953
1229,0.3868868947029114
1230,0.5184270143508911
1231,0.5925747156143188
1232,0.5209940671920776
1233,0.48080334067344666
1234,0.510230541229248
1235,0.48368000984191895
1236,0.5903885960578918
1237,0.5
1238,0.8047938942909241
1239,0.5196812152862549
1240,0.49808961153030396
1241,0.49683573842048645
1242,0.5050925612449646
1243,0.47625985741615295
1244,0.54032301902771
1245,0.5170028805732727
1246,0.620668888092041
1247,0.5
1248,0.6570757627487183
1249,0.4405515491962433
1250,0.6179988980293274
1251,0.5
1252,0.5040236115455627
1253,0.39304056763648987
1254,0.5
1255,0.4475848078727722
1256,0.5
1257,0.7025689482688904
1258,0.6005294322967529
1259,0.6487216949462891
1260,0.5015489459037781
1261,0.5639787316322327
1262,0.5
1263,0.6928625702857971
1264,0.545239269733429
1265,0.6649990677833557
1266,0.5823202133178711
1267,0.5399967432022095
1268,0.5
1269,-0.03254498541355133
1270,0.5727265477180481
1271,0.5049588680267334
1272,0.6278601884841919
1273,0.507878839969635
1274,0.39040687680244446
1275,0.48716142773628235
1276,0.6199741959571838
1277,0.7370879054069519
1278,0.6328715682029724
1279,0.6555476188659668
1280,0.5
1281,0.5
1282,0.4673159420490265
1283,0.5456110835075378
1284,0.4575168192386627
1285,0.45653143525123596
1286,0.572093665599823
1287,0.6924251317977905
1288,0.6458972096443176
1289,0.5659679174423218
1290,0.5464825630187988
1291,0.7844377160072327
1292,0.49515286087989807
1293,0.5
1294,0.4798004925251007
1295,0.6586984992027283
1296,0.47233232855796814
1297,0.6365715861320496
1298,0.6995811462402344
1299,0.547867476940155
1300,0.5963284373283386
1301,-0.01679789274930954
1302,0.5011420845985413
1303,0.6887170076370239
1304,0.5629139542579651
1305,0.5271927118301392
1306,0.4758743941783905
1307,0.4620995819568634
1308,0.6034364104270935
1309,0.48056408762931824
1310,0.7722996473312378
1311,0.5426338911056519
1312,0.5015425682067871
1313,0.5
1314,0.4806613028049469
1315,0.7723037004470825
1316,0.5998482704162598
1317,0.5170186758041382
1318,0.5
1319,0.67031329870224
1320,0.7633336782455444
1321,0.6599828004837036
1322,0.40819790959358215
1323,0.6681530475616455
1324,0.5375717282295227
1325,0.46282249689102173
1326,0.5
1327,0.5046137571334839
1328,0.5072752833366394
1329,0.6835712194442749
1330,0.6187571287155151
1331,0.6974301934242249
1332,0.5295746326446533
1333,0.6935221552848816
1334,0.7643519043922424
1335,0.4639299213886261
1336,0.5485085248947144
1337,0.5115333795547485
1338,0.5789638161659241
1339,0.5460489392280579
1340,0.6847454309463501
1341,0.5123463273048401
1342,0.46228763461112976
1343,0.07950397580862045
1344,0.5864912271499634
1345,0.5394502282142639
1346,0.4265027940273285
1347,0.6312618255615234
1348,0.5648138523101807
1349,0.5056559443473816
1350,0.7315956950187683
1351,0.5
1352,0.5
1353,0.5359843373298645
1354,0.47770804166793823
1355,0.5
1356,0.5309580564498901
1357,0.4906530976295471
1358,0.42044761776924133
1359,0.4256024658679962
1360,0.5
1361,0.5656400322914124
1362,0.572199285030365
1363,0.5434280037879944
1364,0.5946959853172302
1365,0.6239537596702576
1366,0.6223966479301453
1367,0.5440070033073425
1368,0.5773934125900269
1369,0.5010177493095398
