id,similarity
361,0.5246838927268982
362,0.7414087653160095
363,0.4486748278141022
364,0.4620586633682251
365,0.6962054371833801
366,-0.02417623996734619
367,0.5
368,0.5
369,0.55517578125
370,0.49561429023742676
371,0.5
372,-0.03392350301146507
373,0.6103559732437134
374,0.5687389969825745
375,0.5
376,0.4636561870574951
377,0.5687484741210938
378,0.5604981780052185
379,0.5338848233222961
380,0.7423213124275208
381,0.5037388801574707
382,0.5
383,0.5
384,0.7187284231185913
385,0.5478151440620422
386,0.5
387,0.5
388,0.5
389,0.5691878199577332
390,0.5394414067268372
391,0.56607586145401
392,0.5063762068748474
393,-0.0380665585398674
394,0.5423274636268616
395,0.38998672366142273
396,0.5
397,0.5203709602355957
398,0.5873426198959351
399,0.6674560308456421
400,0.5436845421791077
401,0.5
402,0.5443832278251648
403,0.5862804055213928
404,0.5
405,0.5371609330177307
406,0.5
407,0.5
408,0.6293649077415466
409,0.49063393473625183
410,0.522054135799408
411,0.47948434948921204
412,0.4989500939846039
413,0.6161452531814575
414,0.5800973773002625
415,0.5393803119659424
416,0.5132940411567688
417,0.5
418,0.5
419,0.5
420,0.5631994009017944
421,0.519783616065979
422,0.5
423,0.581320583820343
424,0.5131518244743347
425,0.5
426,0.5
427,0.5405312180519104
428,0.49982932209968567
429,0.4371836185455322
430,-0.03187362104654312
431,0.010683216154575348
432,0.493609756231308
433,0.561805784702301
434,0.5
435,0.4466201663017273
436,0.5
437,0.5
438,0.46529117226600647
439,0.5
440,0.499664843082428
441,0.5
442,0.543658435344696
443,0.5476140975952148
444,0.581849992275238
445,0.4592941701412201
446,0.5540377497673035
447,0.6143580079078674
448,0.6828281879425049
449,0.5147395133972168
450,0.5
451,0.5
452,0.5
453,0.4885294437408447
454,0.5378556847572327
455,0.5960406064987183
456,0.6065582633018494
457,0.5282338261604309
458,0.5099010467529297
459,0.5
460,0.5
461,0.5
462,0.5
463,0.5
464,0.5
465,0.5400599837303162
466,0.45981043577194214
467,0.3717907965183258
468,0.5
469,0.5100223422050476
470,0.4337250590324402
471,0.5624409914016724
472,0.5
473,0.5284755229949951
474,0.5346020460128784
475,0.6183701753616333
476,0.5167761445045471
477,0.5131909251213074
478,0.6647824048995972
479,0.6459590196609497
480,0.541300892829895
481,0.6715530753135681
482,0.6221932768821716
483,0.5574889779090881
484,0.5266628861427307
485,0.5036492943763733
486,0.5362640023231506
487,0.6350207924842834
488,0.6534717679023743
489,0.5269739627838135
490,0.4676310122013092
491,0.7977842688560486
492,0.8680651187896729
493,0.7188012599945068
494,0.5
495,0.559196949005127
496,0.7235583066940308
497,0.7289681434631348
498,0.7545888423919678
499,0.4826914668083191
500,0.48639872670173645
501,0.5459842085838318
502,0.672989010810852
503,0.6366991996765137
504,0.6729134917259216
505,0.5127479434013367
506,0.6477937698364258
507,0.08644365519285202
508,0.4806332290172577
509,0.49107855558395386
510,0.5
511,0.6762006878852844
512,0.5343756079673767
513,0.49402981996536255
514,0.79225754737854
515,0.5084511041641235
516,0.5668368935585022
517,0.5332611203193665
518,0.6363309025764465
519,0.5295481085777283
520,0.4997450113296509
521,0.526425302028656
522,0.5
523,0.5
524,0.5001073479652405
525,0.5401440858840942
526,0.504917562007904
527,0.5371587872505188
528,0.5849260687828064
529,0.46577152609825134
530,0.5
531,0.5961054563522339
532,0.4510713517665863
533,-0.12827037274837494
534,-0.041874274611473083
535,0.5624678134918213
536,0.7566839456558228
537,0.5734420418739319
538,0.5336346626281738
539,0.5001376867294312
540,0.5369346141815186
541,-0.16433840990066528
542,0.5
543,0.5
544,0.6742721796035767
545,0.6990067362785339
546,0.7730365991592407
547,0.44852718710899353
548,0.7303367257118225
549,0.5
550,0.5
551,0.5
552,0.665401816368103
553,0.48457494378089905
554,0.5212862491607666
555,0.3620666563510895
556,0.6595547199249268
557,0.5416794419288635
558,0.5391002893447876
559,0.5
560,0.6750938296318054
561,0.5151556134223938
562,0.589042067527771
563,0.5776745676994324
564,0.4468655288219452
565,0.4668312072753906
566,0.45787012577056885
567,0.5
568,0.5
569,0.5
570,0.5
571,0.5906112194061279
572,0.5526733994483948
573,0.6337265968322754
574,0.44172295928001404
575,0.6325775980949402
576,0.5520268082618713
577,0.7529704570770264
578,0.49376946687698364
579,0.7239869236946106
580,0.5
581,0.5577591061592102
582,0.7692543864250183
583,0.025608563795685768
584,0.5
585,0.5
586,0.5
587,0.3997984230518341
588,0.5339905619621277
589,0.4691343307495117
590,0.22057634592056274
591,0.5
592,0.5
593,0.4639441967010498
594,0.5
595,0.554070234298706
596,0.4791296720504761
597,0.5665150284767151
598,0.5330543518066406
599,-0.06434223800897598
600,0.040305379778146744
601,-0.019463201984763145
602,0.5044772028923035
603,0.5569993257522583
604,0.6535717844963074
605,0.7068109512329102
606,0.6666720509529114
607,0.6572934985160828
608,0.5
609,0.5
610,0.5
611,0.6329839825630188
612,0.4534076154232025
613,0.5
614,0.5
615,0.5794280171394348
616,0.42690610885620117
617,0.48413923382759094
618,0.5140132904052734
619,0.6808258891105652
620,0.64932781457901
621,0.5091482400894165
622,0.6221663951873779
623,0.5891188979148865
624,0.5838149785995483
625,0.6990985870361328
626,0.5361150503158569
627,0.7988461852073669
628,0.5426242351531982
629,0.5624809265136719
630,0.526369035243988
631,0.5746905207633972
632,0.567909836769104
633,0.42104530334472656
634,0.5
635,0.5291574597358704
636,0.6009829640388489
637,0.7219423651695251
638,0.5339347124099731
639,0.6683455109596252
640,0.5392618179321289
641,0.48783066868782043
642,0.6416065096855164
643,0.5932261347770691
644,0.4906805753707886
645,0.4519123435020447
646,0.06507132202386856
647,-0.0954558402299881
648,0.5861392021179199
649,0.727188766002655
650,0.5204296112060547
651,0.5
652,0.5
653,0.5
654,0.6969994306564331
655,0.5468697547912598
656,0.4856978952884674
657,0.5345654487609863
658,0.6630417704582214
659,0.5
660,0.5937737822532654
661,0.517825722694397
662,0.5575725436210632
663,0.44592657685279846
664,0.6464022994041443
665,0.5245556235313416
666,0.5258029699325562
667,0.5212745070457458
668,0.6992663145065308
669,0.4990099370479584
670,0.5
671,0.563754141330719
672,0.5197368860244751
673,0.5
674,0.6925938129425049
675,0.44705629348754883
676,0.7506166100502014
677,0.5267060399055481
678,0.5397717356681824
679,0.7053537368774414
680,0.5116201043128967
681,0.5581923127174377
682,-0.04516318067908287
683,-0.022823194041848183
684,0.49063247442245483
685,0.5533393621444702
686,0.5
687,-0.2292936146259308
688,0.5931119918823242
689,0.4727970361709595
690,0.5
691,0.5
692,0.7040339708328247
693,0.47058823704719543
694,0.7165982723236084
695,0.7020977735519409
696,0.67018061876297
697,0.5912114977836609
698,0.6160939931869507
699,0.5
700,0.4453020691871643
701,0.6114501357078552
702,0.5
703,0.5302087664604187
704,0.5
705,0.5
706,0.5099830627441406
707,0.5863998532295227
708,0.6361220479011536
709,0.6711283922195435
710,0.5
711,0.5
712,0.5584880113601685
713,0.6664645075798035
714,0.6966147422790527
715,0.47768914699554443
716,0.5205065608024597
717,0.5565730929374695
718,0.5573353171348572
719,0.5
720,0.5
721,0.5
722,0.5266067981719971
723,0.6105949282646179
724,0.462715208530426
725,0.681887149810791
726,0.5
727,0.6564114689826965
728,0.49454808235168457
729,0.5029208660125732
730,0.6016560196876526
731,0.5459886193275452
732,0.7650477290153503
733,0.5137910842895508
734,0.6354916095733643
735,-0.013637817464768887
736,0.6256980299949646
737,0.5817301273345947
738,0.5758230090141296
739,-0.08229485899209976
740,0.5
741,0.5
742,0.4733254611492157
743,0.49234893918037415
744,0.7463622689247131
745,0.6314566731452942
746,0.5370616912841797
747,0.5
748,0.472735732793808
749,0.7107269167900085
750,0.5640831589698792
751,0.5819450616836548
752,0.5132149457931519
753,0.6453821659088135
754,0.5125016570091248
755,0.5210964679718018
756,0.7435441017150879
757,0.6097665429115295
758,0.5900424122810364
759,0.5509647727012634
760,0.707886278629303
761,0.5
762,0.433436781167984
763,0.45903337001800537
764,0.5
765,0.48802459239959717
766,0.4872421324253082
767,0.5675008893013
768,0.5566734671592712
769,0.049544382840394974
770,0.5925571322441101
771,0.5
772,0.5
773,0.46127834916114807
774,0.45829662680625916
775,0.5411877632141113
776,0.6820363402366638
777,0.5
778,0.5
779,0.5419070720672607
780,0.6269010305404663
781,0.6157544255256653
782,0.4851814806461334
783,0.5261703729629517
784,0.5
785,0.7485103011131287
786,0.5985440611839294
787,0.5
788,0.5414212346076965
789,0.5362833142280579
790,0.42938780784606934
791,0.5385677218437195
792,0.5769583582878113
793,0.5
794,0.4338449537754059
795,0.4920862913131714
796,0.7383981943130493
797,0.5795395374298096
798,0.7116593718528748
799,0.7385563850402832
800,0.7481819987297058
801,0.5618764162063599
802,0.7600579857826233
803,0.58346027135849
804,0.5631918907165527
805,0.7286253571510315
806,0.5
807,0.5
808,0.4745781719684601
809,0.6470001339912415
810,0.5326239466667175
811,0.542544424533844
812,0.5005336999893188
813,0.5965678095817566
814,0.5
815,0.577970564365387
816,0.4892956018447876
817,0.6331961750984192
818,0.5101821422576904
819,0.5160454511642456
820,0.11982692033052444
821,0.5
822,-0.09036107361316681
823,0.511286199092865
824,0.6947054862976074
825,0.506986141204834
826,0.41653209924697876
827,0.4402180314064026
828,0.6503499150276184
829,0.4894639253616333
830,0.48963409662246704
831,0.7467356324195862
832,0.7245815396308899
833,0.6354166269302368
834,0.5959588289260864
835,0.6925453543663025
836,0.5568235516548157
837,0.5
838,0.5
839,0.4170525074005127
840,0.47246822714805603
841,0.5957555174827576
842,0.526765763759613
843,0.6088975071907043
844,0.0666908249258995
845,0.5065326690673828
846,0.5
847,0.5
848,0.4892033338546753
849,0.5323442816734314
850,0.563465416431427
851,0.45205941796302795
852,0.5
853,0.6288859844207764
854,0.013357083313167095
855,0.4623875021934509
856,0.6291636824607849
857,0.5
858,0.6326106190681458
859,0.43333807587623596
860,0.5916611552238464
861,0.4882892370223999
862,0.5646178126335144
863,0.6679787635803223
864,0.5
865,0.5
866,0.5
867,0.5
868,0.5504990816116333
869,0.7428510785102844
870,0.5
871,0.5616654753684998
872,0.4711757302284241
873,0.6376686096191406
874,0.5296767950057983
875,0.7365584373474121
876,0.5
877,0.4826109707355499
878,0.5
879,0.5774182677268982
880,0.5284602642059326
881,0.5
882,-0.05100654438138008
883,0.586884617805481
884,0.5
885,0.5
886,0.413588285446167
887,0.5
888,0.5
889,0.5349107980728149
890,0.7133700251579285
891,0.5271904468536377
892,0.7259472012519836
893,0.5
894,0.5
895,0.5795639157295227
896,0.5
897,0.5
898,0.5283973813056946
899,0.6312224268913269
900,-0.13585391640663147
901,-0.17544850707054138
902,0.5260350108146667
903,0.47973325848579407
904,0.48629894852638245
905,0.6788695454597473
906,0.5674522519111633
907,0.3521411418914795
908,0.5210615992546082
909,0.04849133640527725
910,0.5
911,0.620813250541687
912,0.5789622068405151
913,0.5
914,0.5
915,0.5438680052757263
916,0.5
917,0.5476231575012207
918,0.5
919,0.5
920,0.6296119689941406
921,0.5
922,0.4696461260318756
923,0.4771212041378021
924,0.5036975741386414
925,-0.07995352894067764
926,0.5
927,0.5
928,0.606945812702179
929,0.5466459393501282
930,0.47480645775794983
931,0.5
932,0.45467445254325867
933,0.5
934,0.5980316996574402
935,0.17099523544311523
936,0.7178101539611816
937,0.8425950407981873
938,0.5373901724815369
939,0.5067490339279175
940,0.48579490184783936
941,0.5316486358642578
942,0.5274585485458374
943,0.6103693246841431
944,0.6136534214019775
945,0.72125244140625
946,0.49165013432502747
947,0.5
948,0.5
949,0.5127249360084534
950,0.514119029045105
951,0.5
952,0.5809246897697449
953,0.6641539931297302
954,-0.020276611670851707
955,0.732193112373352
956,0.6044550538063049
957,0.6010400652885437
958,-0.03226105868816376
959,0.5
960,0.6928665637969971
961,0.5913553833961487
962,0.5
963,0.490798681974411
964,0.45959237217903137
965,0.4322616755962372
966,0.511776328086853
967,0.5
968,0.5571682453155518
969,0.5422418117523193
970,0.687637209892273
971,0.5216535925865173
972,0.6842808127403259
973,0.6269341707229614
974,0.5017828941345215
975,0.667641818523407
976,0.5
977,0.5
978,0.5590065121650696
979,0.5
980,0.512993574142456
981,0.5470018982887268
982,0.5362225770950317
983,0.6328994631767273
984,0.659990131855011
985,0.6746952533721924
986,0.5704300999641418
987,0.8169510364532471
988,0.5000190138816833
989,0.5493791699409485
990,0.5110704898834229
991,0.5136927962303162
992,0.015356920659542084
993,-0.038195911794900894
994,0.5
995,0.5
996,0.5000666379928589
997,0.5029293298721313
998,0.5
999,0.5
1000,0.5
1001,0.5
1002,0.6543143391609192
1003,0.4890573024749756
1004,0.5068702101707458
1005,0.5
1006,0.49202626943588257
1007,0.5058179497718811
1008,0.5
1009,0.6712737083435059
1010,0.6361849904060364
1011,0.6149247884750366
1012,0.5821402668952942
1013,0.6620237231254578
1014,0.5455751419067383
1015,0.6904250979423523
1016,0.5
1017,-0.009857367724180222
1018,0.5
1019,0.5
1020,0.47824931144714355
1021,0.6181638836860657
1022,0.5166332125663757
1023,0.7832829356193542
1024,0.6124099493026733
1025,0.6198743581771851
1026,0.5
1027,0.6766230463981628
1028,0.8102239370346069
1029,0.6903813481330872
1030,0.6968642473220825
1031,0.5983303785324097
1032,0.4600967764854431
1033,0.47305309772491455
1034,0.4832996129989624
1035,0.5
1036,0.5396205186843872
1037,0.6570802927017212
1038,0.5200817584991455
1039,0.5005800127983093
1040,0.6824182868003845
1041,0.5681186318397522
1042,0.5411992073059082
1043,0.4650152921676636
1044,0.5130004286766052
1045,0.5
1046,0.4520958960056305
1047,0.7385446429252625
1048,0.6378055214881897
1049,0.6541395783424377
1050,0.5124678015708923
1051,0.5759608745574951
1052,0.03526943549513817
1053,0.49199163913726807
1054,0.47825106978416443
1055,0.4376164972782135
1056,0.496015340089798
1057,0.7489924430847168
1058,0.36520734429359436
1059,0.6789324879646301
1060,0.5630214214324951
1061,0.6430063843727112
1062,0.7115305066108704
1063,0.5
1064,0.520922064781189
1065,0.5
1066,0.5473204851150513
1067,0.618328869342804
1068,0.49698391556739807
1069,-0.0550975501537323
1070,0.5980532169342041
1071,0.5258021354675293
1072,0.5775658488273621
1073,0.5
1074,-0.12500223517417908
1075,0.5
1076,0.5
1077,0.5368421673774719
1078,0.4994880259037018
1079,0.5815466046333313
1080,0.5390612483024597
1081,0.40327152609825134
1082,0.8064574003219604
1083,0.6565507650375366
1084,0.4486123323440552
1085,0.39543047547340393
1086,0.5824029445648193
1087,0.5024479627609253
1088,0.5
1089,0.67414391040802
1090,0.5688669085502625
1091,0.6008986234664917
1092,0.5539612770080566
1093,0.4261532425880432
1094,0.5
1095,0.6593360900878906
1096,0.6596967577934265
1097,0.46089738607406616
1098,0.49464181065559387
1099,-0.07818061858415604
1100,0.5721687078475952
1101,0.44660112261772156
1102,0.6123671531677246
1103,0.6224841475486755
1104,0.4978153109550476
1105,0.5
1106,0.5844261646270752
1107,0.48126912117004395
1108,0.6009378433227539
1109,0.5388181209564209
1110,0.6362358927726746
1111,0.7223592400550842
1112,0.4831923544406891
1113,0.6019266247749329
1114,0.6965224742889404
1115,0.4604472219944
1116,0.6001922488212585
1117,0.53350430727005
1118,0.5531079173088074
1119,0.4524947702884674
1120,0.5
1121,0.6311527490615845
1122,0.5384560227394104
1123,0.45339661836624146
1124,0.5023611187934875
1125,0.6199306845664978
1126,-0.08201011270284653
1127,0.11561251431703568
1128,0.5
1129,0.5
1130,0.5
1131,0.5
1132,0.5
1133,0.5120034217834473
1134,0.5586281418800354
1135,0.5
1136,0.5
1137,-0.03405911475419998
1138,0.670221745967865
1139,0.5
1140,0.5
1141,0.5
1142,0.5
1143,0.4764593243598938
1144,0.5283928513526917
1145,0.6456464529037476
1146,0.6005815267562866
1147,0.6548417806625366
1148,0.12962515652179718
1149,0.5575338006019592
1150,0.5651344656944275
1151,0.5
1152,0.8035688996315002
1153,0.4529971480369568
1154,0.5
1155,0.559509813785553
1156,0.5
1157,0.5185008645057678
1158,0.5335812568664551
1159,0.7182137370109558
1160,0.593904972076416
1161,0.7188590168952942
1162,0.6010422706604004
1163,0.5106310248374939
1164,0.552619457244873
1165,0.566618025302887
1166,0.5
1167,0.5
1168,0.666046679019928
1169,0.7091026306152344
1170,-0.06737053394317627
1171,-0.10858727991580963
1172,0.5
1173,0.5770395994186401
1174,0.42110705375671387
1175,0.4473651647567749
1176,0.5952574610710144
1177,0.5269824266433716
1178,0.43322527408599854
1179,0.5
1180,0.05789398029446602
1181,0.5
1182,0.5
1183,0.5340131521224976
1184,0.5
1185,0.6179744601249695
1186,0.5
1187,0.5
1188,0.771021842956543
1189,0.4306311309337616
1190,0.5618322491645813
1191,0.5
1192,0.7541952133178711
1193,0.48604077100753784
1194,0.5758191347122192
1195,0.5902328491210938
1196,0.6345878839492798
1197,0.4303281605243683
1198,0.5419320464134216
1199,0.5
1200,0.4553774893283844
1201,0.5319507122039795
1202,0.48384442925453186
1203,0.5483089685440063
1204,0.5101399421691895
1205,0.5
1206,0.15607424080371857
1207,0.5101436376571655
1208,0.3910132944583893
1209,0.5080445408821106
1210,0.5481797456741333
1211,0.5277155041694641
1212,0.45541930198669434
1213,0.6144286394119263
1214,0.46689799427986145
1215,0.47557881474494934
1216,0.7634894251823425
1217,0.6542431712150574
1218,0.5887098908424377
1219,0.5384058356285095
1220,0.4715917110443115
1221,0.5170127749443054
1222,0.6598901748657227
1223,0.5602802634239197
1224,0.5
1225,0.579447329044342
1226,0.6741201877593994
1227,0.5097905993461609
1228,0.6808848977088928
1229,0.5612347722053528
1230,0.5812851190567017
1231,0.6885919570922852
1232,0.5687204003334045
1233,0.5169026255607605
1234,0.6108993291854858
1235,0.469702810049057
1236,0.6950620412826538
1237,0.5
1238,0.6626496315002441
1239,0.5967670679092407
1240,0.48598167300224304
1241,0.5363061428070068
1242,0.5219424366950989
1243,0.09106601774692535
1244,0.0256348866969347
1245,0.37694790959358215
1246,0.5209295749664307
1247,0.5
1248,0.599468469619751
1249,0.4393235445022583
1250,0.4937470257282257
1251,0.5
1252,0.5178967118263245
1253,0.5306513905525208
1254,0.5
1255,0.4649696350097656
1256,0.5
1257,-0.09577615559101105
1258,0.5633602142333984
1259,0.7141855359077454
1260,0.5196074843406677
1261,0.5244889259338379
1262,0.5
1263,0.7140828967094421
1264,0.6162054538726807
1265,0.6725897789001465
1266,0.7311451435089111
1267,0.5577828288078308
1268,0.5
1269,0.05317244678735733
1270,0.5564607977867126
1271,0.47570911049842834
1272,0.5185746550559998
1273,0.47737735509872437
1274,0.3996429741382599
1275,0.554201602935791
1276,0.5933240056037903
1277,0.7031275629997253
1278,0.7063092589378357
1279,0.524394690990448
1280,0.5
1281,0.5
1282,0.5245764255523682
1283,0.45764103531837463
1284,0.48816877603530884
1285,0.0021422510035336018
1286,0.5437244176864624
1287,0.6850113868713379
1288,0.5918498635292053
1289,0.5025579929351807
1290,0.5459944009780884
1291,0.7020748257637024
1292,0.5677108764648438
1293,0.5
1294,0.4459666311740875
1295,0.6375612616539001
1296,0.5773646235466003
1297,0.618338406085968
1298,0.6096271276473999
1299,0.49352049827575684
1300,0.5164159536361694
1301,0.14976990222930908
1302,0.5143182277679443
1303,0.7769385576248169
1304,0.4442102313041687
1305,0.4201466143131256
1306,0.46648910641670227
1307,0.4325058162212372
1308,0.5034560561180115
1309,0.5689610838890076
1310,0.6694591641426086
1311,0.4972948133945465
1312,0.4768328070640564
1313,0.5
1314,0.4244389533996582
1315,0.6815000176429749
1316,0.7476200461387634
1317,0.5521230101585388
1318,0.5
1319,0.5893856287002563
1320,0.7537389993667603
1321,0.708560585975647
1322,0.4515277147293091
1323,0.5666304230690002
1324,0.5736209154129028
1325,0.5146495699882507
1326,0.5
1327,0.46443840861320496
1328,0.49845972657203674
1329,0.6680600643157959
1330,0.6040859222412109
1331,-0.24527525901794434
1332,0.5452043414115906
1333,0.7257682085037231
1334,0.6739957928657532
1335,0.4860903024673462
1336,0.5072526335716248
1337,0.5732117891311646
1338,0.4295314848423004
1339,0.5766080617904663
1340,0.578325629234314
1341,0.6281497478485107
1342,0.6387041807174683
1343,0.021893126890063286
1344,0.6007406711578369
1345,0.62990802526474
1346,0.43622806668281555
1347,0.4907650351524353
1348,0.5300548672676086
1349,0.5148206949234009
1350,0.6716207265853882
1351,0.5
1352,0.5
1353,0.6290629506111145
1354,0.4912170469760895
1355,0.5
1356,0.5212653875350952
1357,0.4456520974636078
1358,0.422586590051651
1359,0.5371637940406799
1360,0.5
1361,0.47570496797561646
1362,0.47080034017562866
1363,0.570065975189209
1364,0.5276452898979187
1365,0.6049142479896545
1366,0.6522379517555237
1367,0.4758807122707367
1368,0.5117830038070679
