id,similarity
155,0.028082670643925667
156,0.07788024097681046
157,0.1147167906165123
158,0.08352342993021011
159,-0.0822477862238884
160,0.04289606958627701
161,0.08323077112436295
162,0.048918887972831726
163,0.10798561573028564
164,0.6880576014518738
165,0.3416323661804199
166,0.12200801074504852
167,-0.04395134001970291
168,0.5096616744995117
169,-0.12039870768785477
170,-0.10179156810045242
171,0.3894715905189514
172,0.13067160546779633
173,-0.09289538115262985
174,0.05971112102270126
175,0.48220735788345337
176,0.30109915137290955
177,-0.07918550074100494
178,-0.10074447840452194
179,0.06183934584259987
180,0.13486766815185547
181,0.19233903288841248
182,0.24145421385765076
183,0.08600910753011703
184,-0.18608173727989197
185,-0.057021867483854294
186,0.22581881284713745
187,0.0625603199005127
188,0.00984160602092743
189,-0.08952043950557709
190,0.14818507432937622
191,-0.13512100279331207
192,0.09150102734565735
193,0.1269875317811966
194,-0.022801468148827553
195,-0.08379420638084412
196,0.17851275205612183
197,0.16397757828235626
198,0.10025522857904434
199,0.16618287563323975
200,0.6377657055854797
201,0.44128313660621643
202,0.26319006085395813
203,-0.06715209782123566
204,0.07136739790439606
205,-0.044610776007175446
206,0.13857321441173553
207,0.15347373485565186
208,0.25450459122657776
209,-0.11902716755867004
210,0.3623415231704712
211,0.4607962965965271
212,-0.2187904417514801
213,-0.050538189709186554
214,0.13852912187576294
215,-0.04107978194952011
216,0.0028454912826418877
217,-0.02619212493300438
218,-0.043359123170375824
219,0.2924295663833618
220,0.28755050897598267
221,0.37521734833717346
222,0.31497958302497864
223,0.08562840521335602
224,-0.12041805684566498
225,-0.0026592854410409927
226,-0.19901029765605927
227,-0.12733979523181915
228,0.263506144285202
229,0.060745127499103546
230,0.0610618069767952
231,0.4507009983062744
232,0.4288027882575989
233,0.2963928282260895
234,-0.15797343850135803
235,0.15890341997146606
236,0.02663877233862877
237,-0.16820849478244781
238,0.23451872169971466
239,0.231063574552536
240,0.4109814763069153
241,-0.12151145935058594
242,0.028026338666677475
243,0.18623164296150208
244,-0.11436627060174942
245,0.18110930919647217
246,0.6736094951629639
247,0.1306622326374054
248,0.19973383843898773
249,-0.029817715287208557
250,0.05318756029009819
251,0.38072696328163147
252,0.14431509375572205
253,0.2853146195411682
254,0.020089779049158096
255,-0.09074092656373978
256,0.10100573301315308
257,0.21229270100593567
258,0.11784650385379791
259,-0.25831982493400574
260,-0.07205075770616531
261,0.3581922948360443
262,0.06408075988292694
263,-0.038483839482069016
264,0.1356879025697708
265,-9.058776777237654e-05
266,0.08359453082084656
267,0.2842482924461365
268,-0.0890205129981041
269,0.2163645625114441
270,0.2099098116159439
271,0.2592945694923401
272,0.23970508575439453
273,-0.04747893661260605
274,-0.03034578636288643
275,0.2266901284456253
276,0.011035304516553879
277,0.2504896819591522
278,0.05466250330209732
279,0.2646826505661011
280,0.0425858199596405
281,0.04534432291984558
282,0.41891008615493774
283,0.04299444705247879
284,0.09602268785238266
285,-0.014339517802000046
286,0.014444645494222641
287,0.1289796680212021
288,0.7184606790542603
289,0.4590338468551636
290,0.37958645820617676
291,0.28765901923179626
292,0.1612984836101532
293,-0.29202842712402344
294,0.1518310010433197
295,0.19458237290382385
296,0.08348241448402405
297,0.396107941865921
298,0.0006588511168956757
299,0.11712771654129028
300,0.12312423437833786
301,0.30904850363731384
302,-0.08133241534233093
303,0.09098345041275024
304,-0.027257926762104034
305,0.24765008687973022
306,-0.0460767038166523
307,-0.24249982833862305
308,0.08386388421058655
309,0.10898583382368088
310,-0.18550223112106323
311,0.39264941215515137
312,0.23332247138023376
313,0.054683294147253036
314,-0.022729292511940002
315,0.20005542039871216
316,0.2887844145298004
317,-0.07271698117256165
318,0.18658874928951263
319,0.20282740890979767
320,0.32224053144454956
321,0.19788408279418945
322,0.17081421613693237
323,0.05353042110800743
324,-0.016943546012043953
325,0.01457151398062706
326,0.7588545083999634
327,0.5731614828109741
328,0.01132410578429699
329,0.08802995830774307
330,0.020867107436060905
331,0.035782527178525925
332,-0.14725220203399658
333,0.24781732261180878
334,-0.09473363310098648
335,-0.15414726734161377
336,0.31908440589904785
337,0.1979372650384903
338,-0.023299969732761383
339,-0.04870161786675453
340,0.20368826389312744
341,0.0765058770775795
342,0.06360289454460144
343,0.46789923310279846
344,0.10662040114402771
345,0.01208055391907692
346,-0.3031306862831116
347,0.27621790766716003
348,-0.1010906994342804
349,-0.15405960381031036
350,0.0649186223745346
351,-0.16479544341564178
352,0.04465562850236893
353,0.2532540261745453
354,0.11088217049837112
355,0.13520114123821259
356,0.2596472203731537
357,0.2687532305717468
358,0.10092251747846603
359,0.22192241251468658
360,-0.17725782096385956
361,0.01973646506667137
362,0.18771545588970184
363,0.1743042767047882
364,0.17352961003780365
365,0.22577796876430511
366,0.03826797008514404
367,-0.0915578231215477
368,0.2687002718448639
369,0.20977331697940826
370,0.3182818293571472
371,0.020262811332941055
372,-0.1645939201116562
373,0.21519772708415985
374,0.192438542842865
375,0.042897406965494156
376,0.23572634160518646
377,0.5257610082626343
378,-0.004896834492683411
379,0.32694047689437866
380,0.08131460845470428
381,0.08155658096075058
382,-0.04914913326501846
383,0.14995767176151276
384,0.11257801949977875
385,0.12124837189912796
386,0.15024572610855103
387,0.03390645980834961
388,-0.052652329206466675
389,0.3394061326980591
390,0.3836817741394043
391,0.6014263033866882
392,0.05922011286020279
393,-0.13971924781799316
394,0.12000638991594315
395,0.08497349172830582
396,0.000969685148447752
397,0.21850810945034027
398,0.0815645307302475
399,0.0026041166856884956
400,0.19472701847553253
401,0.03364693745970726
402,0.018539106473326683
403,0.027022765949368477
404,-0.12312158197164536
405,0.3917449414730072
406,0.04587966203689575
407,-0.03440609574317932
408,0.45629754662513733
409,0.18996313214302063
410,0.3163100779056549
411,0.1562049239873886
412,-0.09915627539157867
413,0.23593559861183167
414,0.31901124119758606
415,0.09933812916278839
416,0.047090426087379456
417,-0.01564430631697178
418,-0.08188806474208832
419,-0.16971592605113983
420,-0.004439042415469885
421,0.10241317003965378
422,0.16485066711902618
423,-0.011579588055610657
424,0.2684648036956787
425,0.16699539124965668
426,-0.04382893070578575
427,0.1513480544090271
428,0.0010753488168120384
429,0.09115633368492126
430,0.26570919156074524
431,-0.06519415229558945
432,0.0821758508682251
433,0.3427654504776001
434,0.02480623871088028
435,0.0005203083856031299
436,-0.11326505988836288
437,-0.18227128684520721
438,0.0904860645532608
439,0.22875982522964478
440,-0.2915831506252289
441,-0.2601085305213928
442,0.17544212937355042
443,0.37093961238861084
444,0.20306892693042755
445,0.337125688791275
446,0.4365120530128479
447,-0.17878971993923187
448,0.1356126070022583
449,0.10195299983024597
450,0.07987080514431
451,-0.20678436756134033
452,-0.4206897020339966
453,0.09987427294254303
454,0.20446787774562836
455,0.5440163016319275
456,0.5101342797279358
457,0.0716080293059349
458,0.038048647344112396
459,0.03564777970314026
460,0.10867136716842651
461,-0.10403957962989807
462,0.008687593042850494
463,-0.12360767275094986
464,0.002157333306968212
465,0.2823403477668762
466,0.1006377786397934
467,0.5317187905311584
468,-0.11293940991163254
469,0.07787109166383743
470,0.2829222083091736
471,0.20457273721694946
472,-0.0935133770108223
473,0.08678774535655975
474,0.002751685678958893
475,-0.06539413332939148
476,0.13218536972999573
477,0.09713423252105713
478,0.032165274024009705
479,0.2454231232404709
480,0.3994690775871277
481,0.3129734694957733
482,-0.11466395109891891
483,0.11219759285449982
484,0.1824425756931305
485,0.09541356563568115
486,-0.2122480273246765
487,0.21305185556411743
488,0.24820438027381897
489,0.3510476350784302
490,0.20110781490802765
491,0.5621607899665833
492,0.7481167912483215
493,0.09621434658765793
494,0.10574141144752502
495,0.5729214549064636
496,0.19385209679603577
497,0.28927379846572876
498,0.4839058816432953
499,0.09170535206794739
500,0.4073299765586853
501,0.301556795835495
502,0.1754595786333084
503,0.2163635790348053
504,0.5031359195709229
505,0.05663692206144333
506,0.1056559681892395
507,0.3214874863624573
508,0.5704348683357239
509,0.1807086020708084
510,0.04607779532670975
511,0.14823590219020844
512,0.2301383763551712
513,-0.05060972645878792
514,-0.03872876614332199
515,0.043646249920129776
516,0.6574747562408447
517,0.5148013830184937
518,0.03305131196975708
519,-0.09951214492321014
520,0.2637462615966797
521,0.22266176342964172
522,-0.07217399775981903
523,-0.01646662876009941
524,0.2666325867176056
525,0.1377391368150711
526,0.7392566204071045
527,0.5333580374717712
528,0.29420483112335205
529,0.3873516321182251
530,0.1845705807209015
531,0.39699429273605347
532,0.4118727445602417
533,-0.04704086482524872
534,-0.1989273726940155
535,0.06133599951863289
536,0.007759026251733303
537,0.40355342626571655
538,0.3124077320098877
539,0.19722062349319458
540,-0.023480156436562538
541,-0.12734290957450867
542,0.25931504368782043
543,0.05319637432694435
544,0.3226129710674286
545,0.33278825879096985
546,0.10477346181869507
547,0.48706063628196716
548,-0.23826639354228973
549,-0.04773346334695816
550,-0.007379679940640926
551,0.08868037909269333
552,0.43421393632888794
553,0.3224591314792633
554,-0.1049514040350914
555,-0.10825086385011673
556,-0.23524200916290283
557,0.23642870783805847
558,0.250245064496994
559,-0.26190972328186035
560,0.2771923542022705
561,0.38778334856033325
562,0.2140771746635437
563,0.3417866826057434
564,0.26544591784477234
565,0.08441029489040375
566,-0.35489872097969055
567,-0.2651132345199585
568,0.16470035910606384
569,-0.1332559883594513
570,0.047122277319431305
571,0.05972976237535477
572,0.4207034111022949
573,0.46705612540245056
574,0.1947624832391739
575,0.2939271926879883
576,-0.22869659960269928
577,0.2072984129190445
578,0.10398217290639877
579,-0.19055768847465515
580,-0.04704727977514267
581,0.4485592246055603
582,0.09486556053161621
583,-0.11454217880964279
584,-0.1829530894756317
585,-0.2955567240715027
586,-0.18623806536197662
587,0.5093952417373657
588,-0.05347152054309845
589,-0.06234769523143768
590,0.03503047302365303
591,0.007086716592311859
592,-0.2623732089996338
593,0.06506048887968063
594,0.07842166721820831
595,-0.1647903472185135
596,-0.08872498571872711
597,0.03848239779472351
598,-0.0038602901622653008
599,-0.06495165824890137
600,-0.17382396757602692
601,-0.13680635392665863
602,0.19354093074798584
603,0.13083140552043915
604,0.20330242812633514
605,0.09867450594902039
606,0.3159043788909912
607,-0.17164067924022675
608,0.17983227968215942
609,0.2410762906074524
610,0.22131043672561646
611,-0.16615904867649078
612,-0.11909708380699158
613,-0.19702446460723877
614,0.06208179146051407
615,-0.0003459770232439041
616,0.09126431494951248
617,0.6023851037025452
618,-0.027032935991883278
619,0.24847981333732605
620,0.18683315813541412
621,0.0291676614433527
622,0.04522820562124252
623,0.18256627023220062
624,-0.043808236718177795
625,-0.02343379706144333
626,0.24456405639648438
627,0.12081825733184814
628,0.2348521202802658
629,-0.15788684785366058
630,-0.11842396855354309
631,0.06308352947235107
632,0.37441903352737427
633,0.2280404418706894
634,0.027380995452404022
635,-0.12481659650802612
636,0.036878496408462524
637,0.4003014862537384
638,0.1686999797821045
639,-0.06839212030172348
640,0.3426467180252075
641,-0.0394594743847847
642,0.23064568638801575
643,-0.12396183609962463
644,0.1912812888622284
645,0.1944674849510193
646,0.06725173443555832
647,0.2759939432144165
648,0.31576645374298096
649,-0.008039131760597229
650,0.20014622807502747
651,0.03844498470425606
652,-0.03489603102207184
653,0.1348547637462616
654,0.3003104329109192
655,0.306197851896286
656,-0.1004289761185646
657,-0.008070871233940125
658,0.14953041076660156
659,-0.12754550576210022
660,0.03537837415933609
661,-0.0014451220631599426
662,0.08720231801271439
663,-0.03871329128742218
664,0.07600736618041992
665,-0.06811445206403732
666,0.20228806138038635
667,-0.029918935149908066
668,-0.17140941321849823
669,0.008189499378204346
670,0.018704695627093315
671,0.09310909360647202
672,0.21049447357654572
673,-0.17970791459083557
674,0.05926976725459099
675,-0.08259065449237823
676,0.044806480407714844
677,0.05400179699063301
678,0.7575141787528992
679,0.41126227378845215
680,0.7180749177932739
681,0.2839755415916443
682,0.03894535079598427
683,0.018860939890146255
684,0.44616225361824036
685,-0.09418896585702896
686,0.07151299715042114
687,0.2006184160709381
688,0.11302340030670166
689,0.11772812902927399
690,-0.003734605386853218
691,0.05720174312591553
692,0.2575259208679199
693,0.1208997592329979
694,0.46245431900024414
695,0.16282150149345398
696,0.034156009554862976
697,0.04567264765501022
698,0.0660155862569809
699,0.1796645075082779
700,0.17032591998577118
701,0.058031678199768066
702,0.22500286996364594
703,-0.3151485025882721
704,0.048234373331069946
705,-0.06274999678134918
706,-0.20328395068645477
707,-0.14679504930973053
708,-0.09618055075407028
709,0.31503626704216003
710,-0.18666574358940125
711,-0.12436708807945251
712,0.03344833850860596
713,0.3977983295917511
714,0.1953515112400055
715,0.3108254671096802
716,0.258526086807251
717,-0.3130609691143036
718,-0.03980949893593788
719,0.014853676781058311
720,-0.04596598073840141
721,-0.021393926814198494
722,0.06881702691316605
723,0.30472564697265625
724,-0.02038990706205368
725,0.23152165114879608
726,-0.14485140144824982
727,0.7057734131813049
728,0.08256081491708755
729,0.2239653468132019
730,0.4878480136394501
731,0.08895321190357208
732,-0.25030434131622314
733,0.5503026843070984
734,-0.012602549046278
735,-0.2716391384601593
736,0.2377140372991562
737,0.10875622928142548
738,0.5476762056350708
739,-0.31946292519569397
740,0.16186606884002686
741,0.1232273131608963
742,0.2441246062517166
743,0.3515414297580719
744,0.05966103821992874
745,0.18552157282829285
746,0.08541354537010193
747,0.27775275707244873
748,0.1522802859544754
749,0.05717303231358528
750,-0.05140291899442673
751,0.2636340260505676
752,0.24921520054340363
753,0.4435378909111023
754,0.26466765999794006
755,0.24630966782569885
756,-0.04319174587726593
757,0.08340022712945938
758,0.017224561423063278
759,0.015071235597133636
760,0.38807132840156555
761,0.07639220356941223
762,-0.04891310632228851
763,-0.04645434021949768
764,0.1129337027668953
765,-0.057766370475292206
766,0.034577298909425735
767,0.060857631266117096
768,0.15645131468772888
769,0.013280650600790977
770,0.1595030575990677
771,-0.09820627421140671
772,-0.08943203091621399
773,0.07770777493715286
774,0.5401574373245239
775,0.1570027768611908
776,0.24389250576496124
777,0.12910999357700348
778,0.05329544097185135
779,0.3509970009326935
780,0.52421635389328
781,0.2905599772930145
782,0.35576331615448
783,0.0744548812508583
784,-0.17190957069396973
785,0.17588338255882263
786,0.00771271251142025
787,0.08586467057466507
788,-0.1657153218984604
789,-0.32268786430358887
790,-0.0014414023607969284
791,0.0937982127070427
792,-0.2209470570087433
793,-0.021636124700307846
794,0.07381696254014969
795,0.0167962908744812
796,0.4801477789878845
797,0.1785917580127716
798,0.0335862971842289
799,0.1523687094449997
800,-0.033921677619218826
801,0.052511490881443024
802,0.02451716735959053
803,0.04545513913035393
804,0.12480688095092773
805,-0.03722897544503212
806,-0.11574224382638931
807,0.25749966502189636
808,0.008962166495621204
809,0.1966102421283722
810,0.27146023511886597
811,0.16656509041786194
812,0.3848169445991516
813,0.35672545433044434
814,-0.0765184760093689
815,0.051607098430395126
816,0.29427051544189453
817,0.04863343760371208
818,-0.02864012122154236
819,0.22508588433265686
820,-0.1873307228088379
821,-0.024081438779830933
822,0.044523999094963074
823,0.0833670124411583
824,0.2861311137676239
825,0.08363479375839233
826,0.14973175525665283
827,0.3717735707759857
828,0.1735887974500656
829,0.2518875002861023
830,0.21699945628643036
831,-0.023223774507641792
832,-0.07909593731164932
833,0.0065237656235694885
834,0.3678143620491028
835,0.4572872519493103
836,0.030480816960334778
837,0.053779903799295425
838,-0.07486709207296371
839,0.5931864976882935
840,0.3604183495044708
841,-0.06450831145048141
842,-0.18599499762058258
843,-0.033539824187755585
844,-0.029180804267525673
845,0.08063729852437973
846,-0.007474314421415329
847,-0.14690810441970825
848,0.24323982000350952
849,0.6433800458908081
850,0.22187581658363342
851,0.16464602947235107
852,0.03238993138074875
853,0.24277257919311523
854,-0.29342907667160034
855,-0.03434871509671211
856,0.22225716710090637
857,0.11701909452676773
858,0.030499987304210663
859,-0.044044725596904755
860,0.18710044026374817
861,-0.026622464880347252
862,0.06645120680332184
863,0.24542483687400818
864,0.14439807832241058
865,0.27972114086151123
866,0.06272603571414948
867,-0.013505686074495316
868,0.12633730471134186
869,-0.24473631381988525
870,-0.14012457430362701
871,-0.15471988916397095
872,0.1448889821767807
873,-0.04237945377826691
874,0.1041259616613388
875,-0.014365593902766705
876,-0.024481402710080147
877,-0.08073600381612778
878,-0.14296111464500427
879,0.2018897384405136
880,0.19266654551029205
881,-0.03383631259202957
882,-0.06182730197906494
883,0.21831536293029785
884,0.027835311368107796
885,-0.03569244593381882
886,0.6333819031715393
887,-0.08863011002540588
888,-0.00392686203122139
889,0.056564636528491974
890,-0.03828068822622299
891,0.10422218590974808
892,0.03647976368665695
893,-0.247141495347023
894,-0.14184683561325073
895,0.1845046728849411
896,0.18992482125759125
897,0.19428376853466034
898,0.10583636909723282
899,0.2197614163160324
900,0.15093040466308594
901,0.0783279687166214
902,0.5008760690689087
903,0.08825864642858505
904,0.03147752583026886
905,0.32708901166915894
906,0.26356229186058044
907,0.201210618019104
908,0.2117985188961029
909,0.05821868032217026
910,0.011603325605392456
911,0.37222930788993835
912,0.2860574722290039
913,0.1258516013622284
914,-0.18304045498371124
915,0.2081741988658905
916,0.07413537800312042
917,0.1231682226061821
918,0.07216847687959671
919,0.07782356441020966
920,0.2619665265083313
921,-0.2567058205604553
922,0.019762232899665833
923,0.1059880405664444
924,0.06825374811887741
925,-0.051587119698524475
926,0.2746371328830719
927,0.337125688791275
928,0.3792259693145752
929,-0.08282116800546646
930,0.09525560587644577
931,0.09742118418216705
932,0.03782908618450165
933,-0.036835625767707825
934,0.07390675693750381
935,0.18320408463478088
936,0.04463520646095276
937,0.7307426929473877
938,0.16124290227890015
939,0.5224226117134094
940,-0.08116216957569122
941,0.07601989805698395
942,0.1238313838839531
943,0.23482967913150787
944,0.32524731755256653
945,0.033913373947143555
946,0.03833814710378647
947,0.11220944672822952
948,-0.09004781395196915
949,0.3615800440311432
950,0.16068147122859955
951,0.18432189524173737
952,0.10182037949562073
953,0.31455445289611816
954,-0.001439918763935566
955,-0.25434237718582153
956,0.4171139895915985
957,0.23995982110500336
958,-0.03266486898064613
959,-0.14796453714370728
960,0.27833300828933716
961,-0.04099336639046669
962,-0.16221174597740173
963,0.14964398741722107
964,0.26158809661865234
965,0.29552000761032104
966,0.21014825999736786
967,-0.14941738545894623
968,0.2313304990530014
969,0.06517357379198074
970,0.15580284595489502
971,0.16354864835739136
972,0.1887412667274475
973,0.5777583122253418
974,0.26324644684791565
975,0.06080380827188492
976,0.05547134578227997
977,-0.04112543165683746
978,0.48894020915031433
979,0.01922778971493244
980,0.0528445690870285
981,0.13566255569458008
982,0.49561065435409546
983,-0.18459445238113403
984,0.5607707500457764
985,0.13843443989753723
986,0.5110886096954346
987,0.6944472193717957
988,0.06951870024204254
989,-0.10858511924743652
990,0.14546187222003937
991,0.23264572024345398
992,0.18453793227672577
993,-0.006502978503704071
994,-0.22601117193698883
995,0.12978176772594452
996,0.0688825324177742
997,-0.09369980543851852
998,-0.12074896693229675
999,0.15171602368354797
1000,0.05977773666381836
1001,-0.1459118276834488
1002,0.26148727536201477
1003,0.24925339221954346
1004,0.316914826631546
1005,0.19548307359218597
1006,0.2587316334247589
1007,0.2283591628074646
1008,-0.2165389060974121
1009,0.2194480299949646
1010,0.029594726860523224
1011,0.4033765196800232
1012,-0.0572780966758728
1013,-0.2964434027671814
1014,0.20400038361549377
1015,0.23976492881774902
1016,0.056315019726753235
1017,0.17328175902366638
1018,0.16372273862361908
1019,0.027743708342313766
1020,-0.029707342386245728
1021,0.2451545000076294
1022,0.12001494318246841
1023,0.24898749589920044
1024,0.26699692010879517
1025,-0.11484315991401672
1026,-0.1331195831298828
1027,0.2105819433927536
1028,0.5695033073425293
1029,0.11954271793365479
1030,0.18341417610645294
1031,0.37300872802734375
1032,0.3175319731235504
1033,-0.11686807125806808
1034,0.6479907035827637
1035,-0.06438697129487991
1036,-0.05900271609425545
1037,0.5369793176651001
1038,0.30155372619628906
1039,0.2047140896320343
1040,0.3520701825618744
1041,0.600280225276947
1042,0.43323564529418945
1043,-0.0039230650290846825
1044,0.2130323052406311
1045,0.2162969410419464
1046,0.146263986825943
1047,0.355061799287796
1048,-0.03471917659044266
1049,0.09971213340759277
1050,0.2543624937534332
1051,0.6007145047187805
1052,0.22930988669395447
1053,0.03052259422838688
1054,0.09148077666759491
1055,0.19855864346027374
1056,0.47411635518074036
1057,-0.1623058170080185
1058,0.20272620022296906
1059,0.22184866666793823
1060,-0.1558244824409485
1061,0.07812634855508804
1062,0.26754236221313477
1063,-0.06151079386472702
1064,-0.03513206169009209
1065,0.02430134452879429
1066,0.4740934669971466
1067,0.15789641439914703
1068,0.07899875193834305
1069,-0.118096262216568
1070,0.4908449649810791
1071,-0.17440947890281677
1072,-0.06693047285079956
1073,0.23205626010894775
1074,0.20629975199699402
1075,0.015825487673282623
1076,0.06762754172086716
1077,0.003791362512856722
1078,0.2034887820482254
1079,0.08874315768480301
1080,0.21901245415210724
1081,-0.00045754294842481613
1082,0.723821222782135
1083,0.07691145688295364
1084,-0.14275424182415009
1085,0.4024130702018738
1086,0.32959631085395813
1087,0.017608599737286568
1088,-0.0010559754446148872
1089,0.4845317006111145
1090,0.3148386478424072
1091,0.08046230673789978
1092,0.37374934554100037
1093,0.13318458199501038
1094,-0.07870025932788849
1095,-0.051143039017915726
1096,0.12815356254577637
1097,0.19246013462543488
1098,0.15923500061035156
1099,0.1324029415845871
1100,0.313488632440567
1101,-0.2520449459552765
1102,0.1930524706840515
1103,0.03801079839468002
1104,0.1993102878332138
1105,-0.20966877043247223
1106,0.24475650489330292
1107,0.22866922616958618
1108,-0.05377698689699173
1109,-0.16748104989528656
1110,0.4278032183647156
1111,0.08550535142421722
1112,-0.04388078302145004
1113,0.24195106327533722
1114,0.0073435138911008835
1115,0.09410381317138672
1116,-0.21026794612407684
1117,0.023043043911457062
1118,0.14213716983795166
1119,0.36390140652656555
1120,-0.22099655866622925
1121,0.3039599657058716
1122,-0.0012296661734580994
1123,0.11660204827785492
1124,0.1016373485326767
1125,-0.03360898792743683
1126,-0.15597356855869293
1127,-0.14858373999595642
1128,-0.11329424381256104
1129,0.031368471682071686
1130,-0.011582326143980026
1131,0.08767685294151306
1132,-0.17855705320835114
1133,-0.1437363475561142
1134,0.40824154019355774
1135,0.12140367925167084
1136,0.15588243305683136
1137,-0.24137775599956512
1138,-0.06769859045743942
1139,0.026080215349793434
1140,0.06096082180738449
1141,-0.21502090990543365
1142,0.13354089856147766
1143,0.08384370803833008
1144,0.24089908599853516
1145,-0.16446134448051453
1146,0.330563485622406
1147,0.4243346154689789
1148,0.11443706601858139
1149,0.017515702173113823
1150,0.20755982398986816
1151,-0.022805465385317802
1152,0.006690804846584797
1153,0.17499661445617676
1154,-0.04076074808835983
1155,0.2869609296321869
1156,0.06697386503219604
1157,-0.08752237260341644
1158,0.03469909727573395
1159,0.7229021787643433
1160,0.030950870364904404
1161,0.3081701099872589
1162,0.2450963258743286
1163,0.20756413042545319
1164,0.09061527252197266
1165,0.04560498520731926
1166,0.06595589220523834
1167,0.1358586847782135
1168,-0.09902289509773254
1169,-0.13784092664718628
1170,0.11171223968267441
1171,0.1934289038181305
1172,-0.09995709359645844
1173,0.007359520066529512
1174,0.13759493827819824
1175,0.2328827977180481
1176,0.06483010947704315
1177,-0.023942729458212852
1178,0.12029917538166046
1179,0.20106899738311768
1180,0.08407558500766754
1181,0.13228043913841248
1182,-0.15173962712287903
1183,0.29173678159713745
1184,0.06194394454360008
1185,0.41089487075805664
1186,0.22009313106536865
1187,0.13524696230888367
1188,0.04710020869970322
1189,-0.03284318000078201
1190,0.14459247887134552
1191,-0.06373026967048645
1192,0.3769686222076416
1193,0.11004261672496796
1194,0.1489619016647339
1195,-0.01927601546049118
1196,0.08443395048379898
1197,-0.020332159474492073
1198,-0.16249607503414154
1199,0.038813378661870956
1200,0.015744872391223907
1201,-0.001305985264480114
1202,0.05249926820397377
1203,0.08061552047729492
1204,-0.01722060516476631
1205,0.15939366817474365
1206,0.013498162850737572
1207,0.2457282692193985
1208,0.10290147364139557
1209,0.30277690291404724
1210,0.03110526129603386
1211,-0.04088633880019188
1212,0.16036750376224518
1213,0.16647669672966003
1214,0.25843319296836853
1215,0.07157537341117859
1216,-0.13597141206264496
1217,-0.007966037839651108
1218,0.024265244603157043
1219,0.16318704187870026
1220,0.4520875811576843
