DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.352781, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.004480, F1: 0.9880
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.020988, F1: 0.9825
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.006238, F1: 0.9880
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.006336, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.002004, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.000521, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.009356, F1: 0.9697
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.001303, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.028660, F1: 0.9333
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.000592, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.004723, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.001208, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.001071, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.000629, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.001922, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.000281, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.001636, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.000362, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.000273, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.000118, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.013899, F1: 0.9655
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.015811, F1: 0.9455
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.000296, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.004594, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.004879, F1: 0.9804
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.000285, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.001363, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.000238, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.000165, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.004222, F1: 0.9796
DEBUG:root:[Dev]: F1 = 0.4508, Prec = 0.6033, Recall = 0.3598
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.363095, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.325622, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.181811, F1: 0.2273
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.185493, F1: 0.1818
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.095958, F1: 0.4783
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.142707, F1: 0.5517
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.146106, F1: 0.6667
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.103232, F1: 0.5854
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.033154, F1: 0.9143
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.041189, F1: 0.9195
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.035918, F1: 0.9600
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.061232, F1: 0.7547
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.036420, F1: 0.8095
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.038100, F1: 0.9211
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.055205, F1: 0.9032
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.011431, F1: 0.9688
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.039261, F1: 0.9268
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.022521, F1: 0.9663
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.006376, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.004017, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.003895, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.021998, F1: 0.9259
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.003838, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.005349, F1: 0.9867
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.004600, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.007631, F1: 0.9899
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.008599, F1: 0.9825
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.003550, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.002372, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.002665, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.007541, F1: 0.9697
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.002469, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.004475, F1: 0.9831
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.000898, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.004283, F1: 0.9841
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.000442, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.003135, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.001237, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.000412, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.007758, F1: 0.9773
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.002182, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.005143, F1: 0.9880
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.000501, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.002721, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.005371, F1: 0.9892
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.000145, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.000086, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.000709, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.003435, F1: 0.9888
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.001412, F1: 0.9841
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.009250, F1: 0.9655
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.000143, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.004199, F1: 0.9750
DEBUG:root:[Dev]: F1 = 0.4872, Prec = 0.6457, Recall = 0.3912
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.457546, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 9.519395, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.002120, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.001948, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.543427, F1: 0.6667
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.022729, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.175964, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.054954, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 80, loss: 0.144830, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 90, loss: 0.053897, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 100, loss: 0.022083, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 110, loss: 0.071806, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 120, loss: 0.266901, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 130, loss: 0.005900, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 140, loss: 0.044157, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 150, loss: 0.003078, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 160, loss: 0.001408, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 170, loss: 0.002828, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 180, loss: 0.156766, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 190, loss: 0.009346, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 200, loss: 0.020055, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 210, loss: 0.016622, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 220, loss: 0.001575, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 230, loss: 0.459470, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 240, loss: 0.275431, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 250, loss: 0.057751, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 260, loss: 0.233096, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 270, loss: 0.061186, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 280, loss: 0.002305, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 290, loss: 0.012538, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 300, loss: 0.123824, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 310, loss: 0.081741, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 320, loss: 0.421553, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 330, loss: 0.035837, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 340, loss: 0.688409, F1: 0.2857
DEBUG:root:[Batch]: Epoch: 0, Step: 350, loss: 0.010345, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 360, loss: 0.015314, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 370, loss: 0.025758, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 380, loss: 0.042709, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 390, loss: 0.615697, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 400, loss: 0.388069, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 410, loss: 0.304890, F1: 0.5000
DEBUG:root:[Batch]: Epoch: 0, Step: 420, loss: 0.040860, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 430, loss: 0.008349, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 440, loss: 0.013478, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 450, loss: 0.001724, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 460, loss: 0.009849, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 470, loss: 0.003833, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 480, loss: 0.336586, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 490, loss: 0.335535, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 500, loss: 0.232181, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 510, loss: 0.005597, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 520, loss: 1.727170, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 530, loss: 0.060461, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 540, loss: 0.036153, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 550, loss: 0.011896, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 560, loss: 0.196537, F1: 0.6667
DEBUG:root:[Batch]: Epoch: 0, Step: 570, loss: 0.085494, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 580, loss: 0.212900, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 590, loss: 0.018506, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 600, loss: 0.819938, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.439223, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.111763, F1: 0.1905
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.388741, F1: 0.5373
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.094324, F1: 0.5455
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.087537, F1: 0.7018
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.177051, F1: 0.4681
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.143213, F1: 0.6889
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.068346, F1: 0.7222
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.098789, F1: 0.6400
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.024130, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.043145, F1: 0.9153
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.039949, F1: 0.8148
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.031239, F1: 0.8923
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.052267, F1: 0.9462
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.030647, F1: 0.9375
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.035434, F1: 0.9545
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.010391, F1: 0.9500
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.040311, F1: 0.9574
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.007532, F1: 0.9434
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.015307, F1: 0.9818
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.020650, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.026140, F1: 0.9495
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.009109, F1: 0.9500
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.007134, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.002616, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.007284, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.003236, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.001614, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.002968, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.012240, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.013299, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.000785, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.008756, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.001766, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.009090, F1: 0.9825
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.001186, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.004610, F1: 0.9899
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.000665, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.000770, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.000238, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.001235, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.001436, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.002484, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.001818, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.008190, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.006061, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.001261, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.000783, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.000188, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.001031, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.000169, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.001119, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.000249, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.422760, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.119628, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.409378, F1: 0.4000
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.101759, F1: 0.4242
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.094681, F1: 0.6909
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.180275, F1: 0.4000
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.135960, F1: 0.7059
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.069761, F1: 0.7027
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.097355, F1: 0.6667
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.024262, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.040741, F1: 0.9310
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.034966, F1: 0.7857
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.029125, F1: 0.9118
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.046771, F1: 0.9462
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.032612, F1: 0.9474
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.032807, F1: 0.9545
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.011169, F1: 0.9500
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.035506, F1: 0.9684
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.004789, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.013723, F1: 0.9818
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.028069, F1: 0.9508
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.025327, F1: 0.9697
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.009676, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.010675, F1: 0.9851
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.003241, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.005117, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.008776, F1: 0.9412
